model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0113.jpg,1,1.0,low_25_to_50,704,240,0.967741935483871,0.3409090909090909,0.3409090909090909,0.33707865168539325,1,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0114.jpg,1,1.0,low_25_to_50,698,255,0.9239130434782609,0.3653295128939828,0.3653295128939828,0.35465924895688455,1,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0115.jpg,1,1.0,low_25_to_50,696,241,0.94140625,0.34626436781609193,0.34626436781609193,0.3389592123769339,1,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0116.jpg,1,1.0,low_25_to_50,700,231,0.9467213114754098,0.33,0.33,0.32398316970546986,1,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0117.jpg,1,1.0,low_25_to_50,698,221,0.9057377049180327,0.3166189111747851,0.3166189111747851,0.3065187239944521,1,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0118.jpg,1,1.0,low_25_to_50,630,233,0.91015625,0.36984126984126986,0.36984126984126986,0.3568147013782542,1,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0119.jpg,1,1.0,moderate_50_to_75,313,216,0.8852459016393442,0.6900958466453674,0.6900958466453674,0.6334310850439883,1,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0119.jpg,2,,off_target_fp,236,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0120.jpg,1,1.0,strong_75_plus,239,203,0.90625,0.8493723849372385,0.8493723849372385,0.7807692307692308,1,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0120.jpg,2,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0120.jpg,3,,off_target_fp,213,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0121.jpg,1,1.0,strong_75_plus,205,179,0.7850877192982456,0.8731707317073171,0.7850877192982456,0.7047244094488189,1,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0121.jpg,2,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0121.jpg,3,,off_target_fp,200,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0122.jpg,1,1.0,partial_below_25,43,40,0.23255813953488372,0.9302325581395349,0.23255813953488372,0.22857142857142856,1,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0122.jpg,2,1.0,low_25_to_50,44,44,0.2558139534883721,1.0,0.2558139534883721,0.2558139534883721,1,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0122.jpg,3,,off_target_fp,245,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0123.jpg,1,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0123.jpg,2,,off_target_fp,185,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient093,patient093_case01,IBC,IBC_patient005_0123.jpg,3,,off_target_fp,17,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0044.jpg,1,,off_target_fp,87,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0044.jpg,2,1.0,strong_75_plus,111,97,0.9326923076923077,0.8738738738738738,0.8738738738738738,0.8220338983050848,1,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0044.jpg,3,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0045.jpg,1,1.0,moderate_50_to_75,178,129,0.9772727272727273,0.7247191011235955,0.7247191011235955,0.712707182320442,1,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0046.jpg,1,1.0,moderate_50_to_75,234,159,0.9464285714285714,0.6794871794871795,0.6794871794871795,0.654320987654321,1,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0047.jpg,1,1.0,moderate_50_to_75,257,147,0.8963414634146342,0.5719844357976653,0.5719844357976653,0.5364963503649635,1,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0047.jpg,2,,off_target_fp,131,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0048.jpg,1,1.0,moderate_50_to_75,239,133,0.95,0.5564853556485355,0.5564853556485355,0.540650406504065,1,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0048.jpg,2,,off_target_fp,176,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0049.jpg,1,1.0,moderate_50_to_75,260,145,0.9539473684210527,0.5576923076923077,0.5576923076923077,0.5430711610486891,1,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0049.jpg,2,,off_target_fp,280,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0050.jpg,1,1.0,low_25_to_50,246,103,0.9903846153846154,0.4186991869918699,0.4186991869918699,0.41700404858299595,1,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0050.jpg,2,,off_target_fp,290,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0051.jpg,1,1.0,moderate_50_to_75,143,91,0.9479166666666666,0.6363636363636364,0.6363636363636364,0.6148648648648649,1,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0051.jpg,2,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0051.jpg,3,,off_target_fp,124,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0051.jpg,4,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0052.jpg,1,1.0,moderate_50_to_75,72,44,1.0,0.6111111111111112,0.6111111111111112,0.6111111111111112,1,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0052.jpg,2,,off_target_fp,17,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0052.jpg,3,,off_target_fp,134,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0052.jpg,4,,off_target_fp,67,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0053.jpg,1,,off_target_fp,92,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient094,patient094_case01,IGM,IGM_patient005_0053.jpg,2,,off_target_fp,116,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0059.jpg,1,1.0,strong_75_plus,78,75,0.75,0.9615384615384616,0.75,0.7281553398058253,1,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0060.jpg,1,1.0,moderate_50_to_75,133,121,0.6875,0.9097744360902256,0.6875,0.6436170212765957,1,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0061.jpg,1,1.0,strong_75_plus,187,179,0.7991071428571429,0.9572192513368984,0.7991071428571429,0.771551724137931,1,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0062.jpg,1,1.0,strong_75_plus,233,222,0.8671875,0.9527896995708155,0.8671875,0.8314606741573034,1,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0062.jpg,2,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0063.jpg,1,1.0,strong_75_plus,261,242,0.9029850746268657,0.9272030651340997,0.9029850746268657,0.8432055749128919,1,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0063.jpg,2,,off_target_fp,75,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0064.jpg,1,1.0,strong_75_plus,259,244,0.953125,0.9420849420849421,0.9420849420849421,0.9003690036900369,1,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0064.jpg,2,,off_target_fp,199,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0065.jpg,1,1.0,moderate_50_to_75,198,189,0.7269230769230769,0.9545454545454546,0.7269230769230769,0.7026022304832714,1,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0065.jpg,2,,off_target_fp,209,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0066.jpg,1,1.0,strong_75_plus,137,131,0.8851351351351351,0.9562043795620438,0.8851351351351351,0.8506493506493507,1,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0066.jpg,2,,off_target_fp,118,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0067.jpg,1,1.0,low_25_to_50,83,77,0.41847826086956524,0.927710843373494,0.41847826086956524,0.4052631578947368,1,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0067.jpg,2,1.0,low_25_to_50,71,68,0.3695652173913043,0.9577464788732394,0.3695652173913043,0.36363636363636365,1,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0067.jpg,3,,off_target_fp,34,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0067.jpg,4,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0068.jpg,1,1.0,strong_75_plus,122,113,0.8308823529411765,0.9262295081967213,0.8308823529411765,0.7793103448275862,1,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0068.jpg,2,,off_target_fp,38,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0069.jpg,1,1.0,strong_75_plus,159,146,0.9125,0.9182389937106918,0.9125,0.8439306358381503,1,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0069.jpg,2,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0070.jpg,1,1.0,strong_75_plus,154,136,0.8947368421052632,0.8831168831168831,0.8831168831168831,0.8,1,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0070.jpg,2,,off_target_fp,35,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0071.jpg,1,1.0,strong_75_plus,147,133,0.8525641025641025,0.9047619047619048,0.8525641025641025,0.7823529411764706,1,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0071.jpg,2,,off_target_fp,40,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0072.jpg,1,1.0,moderate_50_to_75,91,84,0.5526315789473685,0.9230769230769231,0.5526315789473685,0.5283018867924528,1,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0072.jpg,2,,off_target_fp,34,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient083,patient083_case01,IGM,IGM_patient052_0072.jpg,3,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient091,patient091_case01,IBC,IBC_patient056_0040.jpg,1,1.0,moderate_50_to_75,45,42,0.7,0.9333333333333333,0.7,0.6666666666666666,1,False
HYBRID_TALON,10,patient091,patient091_case01,IBC,IBC_patient056_0042.jpg,1,1.0,strong_75_plus,58,51,0.75,0.8793103448275862,0.75,0.68,1,False
HYBRID_TALON,10,patient091,patient091_case01,IBC,IBC_patient056_0045.jpg,1,,off_target_fp,209,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient091,patient091_case01,IBC,IBC_patient056_0046.jpg,1,,off_target_fp,492,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient091,patient091_case01,IBC,IBC_patient056_0047.jpg,1,,off_target_fp,685,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0137.jpg,1,,off_target_fp,200,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0137.jpg,2,1.0,moderate_50_to_75,96,49,0.875,0.5104166666666666,0.5104166666666666,0.47572815533980584,1,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0137.jpg,3,,off_target_fp,115,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0138.jpg,1,,off_target_fp,208,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0138.jpg,2,1.0,low_25_to_50,123,60,1.0,0.4878048780487805,0.4878048780487805,0.4878048780487805,1,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0138.jpg,3,,off_target_fp,65,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0139.jpg,1,,off_target_fp,198,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0139.jpg,2,1.0,low_25_to_50,188,76,1.0,0.40425531914893614,0.40425531914893614,0.40425531914893614,1,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0140.jpg,1,,off_target_fp,282,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0140.jpg,2,1.0,low_25_to_50,287,108,1.0,0.37630662020905925,0.37630662020905925,0.37630662020905925,1,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0141.jpg,1,,off_target_fp,340,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0141.jpg,2,1.0,moderate_50_to_75,370,228,1.0,0.6162162162162163,0.6162162162162163,0.6162162162162163,1,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0142.jpg,1,,off_target_fp,339,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0142.jpg,2,1.0,moderate_50_to_75,389,254,0.9921875,0.6529562982005142,0.6529562982005142,0.649616368286445,1,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0143.jpg,1,,off_target_fp,317,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0143.jpg,2,1.0,moderate_50_to_75,408,288,0.9863013698630136,0.7058823529411765,0.7058823529411765,0.6990291262135923,1,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0144.jpg,1,1.0,moderate_50_to_75,435,308,1.0,0.7080459770114943,0.7080459770114943,0.7080459770114943,1,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0144.jpg,2,,off_target_fp,127,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0145.jpg,1,1.0,moderate_50_to_75,472,325,0.9789156626506024,0.6885593220338984,0.6885593220338984,0.6784968684759917,1,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0146.jpg,1,1.0,moderate_50_to_75,483,284,1.0,0.587991718426501,0.587991718426501,0.587991718426501,1,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0146.jpg,2,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0146.jpg,3,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0147.jpg,1,1.0,moderate_50_to_75,397,265,0.8717105263157895,0.6675062972292192,0.6675062972292192,0.6077981651376146,1,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0147.jpg,2,,off_target_fp,46,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient095,patient095_case01,IBC,IBC_patient006_0147.jpg,3,,off_target_fp,29,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0049.jpg,1,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0049.jpg,2,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0049.jpg,3,1.0,partial_below_25,15,14,0.16666666666666666,0.9333333333333333,0.16666666666666666,0.16470588235294117,1,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0049.jpg,4,,off_target_fp,61,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0050.jpg,1,1.0,low_25_to_50,33,31,0.2672413793103448,0.9393939393939394,0.2672413793103448,0.2627118644067797,1,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0050.jpg,2,,off_target_fp,35,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0051.jpg,1,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0052.jpg,1,1.0,moderate_50_to_75,108,100,0.6756756756756757,0.9259259259259259,0.6756756756756757,0.6410256410256411,1,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0053.jpg,1,1.0,moderate_50_to_75,100,94,0.7121212121212122,0.94,0.7121212121212122,0.6811594202898551,1,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0054.jpg,1,1.0,moderate_50_to_75,102,96,0.7272727272727273,0.9411764705882353,0.7272727272727273,0.6956521739130435,1,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0055.jpg,1,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0055.jpg,2,1.0,strong_75_plus,141,120,0.8823529411764706,0.851063829787234,0.851063829787234,0.7643312101910829,1,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0056.jpg,1,,off_target_fp,95,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0056.jpg,2,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0056.jpg,3,1.0,moderate_50_to_75,147,133,0.7388888888888889,0.9047619047619048,0.7388888888888889,0.6855670103092784,1,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0057.jpg,1,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0057.jpg,2,,off_target_fp,150,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0057.jpg,3,1.0,strong_75_plus,149,143,0.89375,0.959731543624161,0.89375,0.8614457831325302,1,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0058.jpg,1,,off_target_fp,174,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0058.jpg,2,1.0,strong_75_plus,77,72,0.782608695652174,0.935064935064935,0.782608695652174,0.7422680412371134,1,False
HYBRID_TALON,10,patient099,patient099_case01,IGM,IGM_patient008_0058.jpg,3,,off_target_fp,122,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient102,patient102_case01,IGM,IGM_patient009_0053.jpg,1,,off_target_fp,37,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient102,patient102_case01,IGM,IGM_patient009_0053.jpg,2,1.0,low_25_to_50,34,32,0.42105263157894735,0.9411764705882353,0.42105263157894735,0.41025641025641024,1,False
HYBRID_TALON,10,patient102,patient102_case01,IGM,IGM_patient009_0054.jpg,1,,off_target_fp,100,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient102,patient102_case01,IGM,IGM_patient009_0054.jpg,2,,off_target_fp,32,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient102,patient102_case01,IGM,IGM_patient009_0054.jpg,3,1.0,strong_75_plus,185,173,0.8317307692307693,0.9351351351351351,0.8317307692307693,0.7863636363636364,1,False
HYBRID_TALON,10,patient102,patient102_case01,IGM,IGM_patient009_0055.jpg,1,1.0,strong_75_plus,372,302,0.8988095238095238,0.8118279569892473,0.8118279569892473,0.7438423645320197,1,False
HYBRID_TALON,10,patient102,patient102_case01,IGM,IGM_patient009_0056.jpg,1,,off_target_fp,20,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient102,patient102_case01,IGM,IGM_patient009_0056.jpg,2,1.0,moderate_50_to_75,268,246,0.6988636363636364,0.917910447761194,0.6988636363636364,0.6577540106951871,1,False
HYBRID_TALON,10,patient102,patient102_case01,IGM,IGM_patient009_0057.jpg,1,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient102,patient102_case01,IGM,IGM_patient009_0057.jpg,2,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient102,patient102_case01,IGM,IGM_patient009_0057.jpg,3,1.0,strong_75_plus,219,172,0.7543859649122807,0.7853881278538812,0.7543859649122807,0.6254545454545455,1,False
HYBRID_TALON,10,patient102,patient102_case01,IGM,IGM_patient009_0058.jpg,1,,off_target_fp,186,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient102,patient102_case01,IGM,IGM_patient009_0058.jpg,2,1.0,strong_75_plus,178,170,0.7589285714285714,0.9550561797752809,0.7589285714285714,0.7327586206896551,1,False
HYBRID_TALON,25,patient003,patient003_case01,IBC,IBC_patient010_0139.jpg,1,1.0,moderate_50_to_75,477,322,0.7,0.6750524109014675,0.6750524109014675,0.5235772357723577,1,False
HYBRID_TALON,25,patient003,patient003_case01,IBC,IBC_patient010_0140.jpg,1,1.0,strong_75_plus,669,549,0.940068493150685,0.820627802690583,0.820627802690583,0.7798295454545454,1,False
HYBRID_TALON,25,patient003,patient003_case01,IBC,IBC_patient010_0141.jpg,1,1.0,strong_75_plus,700,591,0.9471153846153846,0.8442857142857143,0.8442857142857143,0.8062755798090041,1,False
HYBRID_TALON,25,patient003,patient003_case01,IBC,IBC_patient010_0142.jpg,1,1.0,strong_75_plus,744,650,0.9672619047619048,0.8736559139784946,0.8736559139784946,0.8485639686684073,1,False
HYBRID_TALON,25,patient003,patient003_case01,IBC,IBC_patient010_0143.jpg,1,1.0,strong_75_plus,802,713,0.9141025641025641,0.8890274314214464,0.8890274314214464,0.8204833141542003,1,False
HYBRID_TALON,25,patient003,patient003_case01,IBC,IBC_patient010_0144.jpg,1,1.0,moderate_50_to_75,845,602,0.9772727272727273,0.7124260355029586,0.7124260355029586,0.7008149010477299,1,False
HYBRID_TALON,25,patient003,patient003_case01,IBC,IBC_patient010_0145.jpg,1,1.0,moderate_50_to_75,907,627,0.9616564417177914,0.6912899669239251,0.6912899669239251,0.6727467811158798,1,False
HYBRID_TALON,25,patient003,patient003_case01,IBC,IBC_patient010_0146.jpg,1,1.0,moderate_50_to_75,894,668,0.9823529411764705,0.7472035794183445,0.7472035794183445,0.7373068432671082,1,False
HYBRID_TALON,25,patient003,patient003_case01,IBC,IBC_patient010_0147.jpg,1,1.0,moderate_50_to_75,869,621,0.9764150943396226,0.714614499424626,0.714614499424626,0.7024886877828054,1,False
