SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient044,patient044_case01,IBC_patient032_0062.jpg,IBC,large,2,matched,1.0,1.0,0.8925619834710744,0.976491862567812,1,1,False,13,1,553,436.003616636528,129.3146473779385,"114,425,145,448",,
patient044,patient044_case01,IBC_patient032_0062.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,204,96.02941176470588,138.51960784313727,"129,90,148,104",,
patient044,patient044_case01,IBC_patient032_0062.jpg,IBC,large,2,matched,1.0,1.0,0.8925619834710744,0.976491862567812,1,1,False,13,10,553,436.003616636528,129.3146473779385,"114,425,145,448",,
patient044,patient044_case01,IBC_patient032_0062.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,204,96.02941176470588,138.51960784313727,"129,90,148,104",,
patient044,patient044_case01,IBC_patient032_0062.jpg,IBC,large,2,matched,1.0,1.0,0.8925619834710744,0.976491862567812,1,1,False,13,25,553,436.003616636528,129.3146473779385,"114,425,145,448",,
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,144,94.72222222222223,137.0,"130,89,145,101",,
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,141,103.93617021276596,99.99290780141844,"93,97,108,113",,
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,58,421.44827586206895,110.29310344827586,"106,418,116,426",,
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,4,matched,1.0,1.0,0.8186813186813187,0.861271676300578,1,1,False,48,1,346,435.3901734104046,128.19653179190752,"115,427,142,445",,
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,144,94.72222222222223,137.0,"130,89,145,101",,
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,141,103.93617021276596,99.99290780141844,"93,97,108,113",,
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,58,421.44827586206895,110.29310344827586,"106,418,116,426",,
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,4,matched,1.0,1.0,0.8186813186813187,0.861271676300578,1,1,False,48,10,346,435.3901734104046,128.19653179190752,"115,427,142,445",,
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,144,94.72222222222223,137.0,"130,89,145,101",,
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,141,103.93617021276596,99.99290780141844,"93,97,108,113",,
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,58,421.44827586206895,110.29310344827586,"106,418,116,426",,
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,4,matched,1.0,1.0,0.8186813186813187,0.861271676300578,1,1,False,48,25,346,435.3901734104046,128.19653179190752,"115,427,142,445",,
patient044,patient044_case01,IBC_patient032_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,316,100.9367088607595,101.00316455696202,"92,90,111,114",,
patient044,patient044_case01,IBC_patient032_0064.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,77,421.90909090909093,111.46753246753246,"106,418,118,426",,
patient044,patient044_case01,IBC_patient032_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,316,100.9367088607595,101.00316455696202,"92,90,111,114",,
patient044,patient044_case01,IBC_patient032_0064.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,77,421.90909090909093,111.46753246753246,"106,418,118,426",,
patient044,patient044_case01,IBC_patient032_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,316,100.9367088607595,101.00316455696202,"92,90,111,114",,
patient044,patient044_case01,IBC_patient032_0064.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,77,421.90909090909093,111.46753246753246,"106,418,118,426",,
patient043,patient043_case01,IGM_patient032_0141.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,277,207.98916967509027,132.1841155234657,"124,196,142,220",,
patient043,patient043_case01,IGM_patient032_0141.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,277,207.98916967509027,132.1841155234657,"124,196,142,220",,
patient043,patient043_case01,IGM_patient032_0141.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,277,207.98916967509027,132.1841155234657,"124,196,142,220",,
patient043,patient043_case01,IGM_patient032_0142.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient043,patient043_case01,IGM_patient032_0142.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient043,patient043_case01,IGM_patient032_0142.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient043,patient043_case01,IGM_patient032_0143.jpg,IGM,tiny,1,matched,1.0,1.0,0.4778761061946903,0.9152542372881356,1,1,False,5,1,59,84.49152542372882,172.8135593220339,"169,80,177,90",,
patient043,patient043_case01,IGM_patient032_0143.jpg,IGM,tiny,1,matched,1.0,1.0,0.4778761061946903,0.9152542372881356,1,1,False,5,10,59,84.49152542372882,172.8135593220339,"169,80,177,90",,
patient043,patient043_case01,IGM_patient032_0143.jpg,IGM,tiny,1,matched,1.0,1.0,0.4778761061946903,0.9152542372881356,1,1,False,5,25,59,84.49152542372882,172.8135593220339,"169,80,177,90",,
patient043,patient043_case01,IGM_patient032_0144.jpg,IGM,small,1,matched,1.0,1.0,0.6589595375722543,0.926829268292683,1,1,False,9,1,123,84.76422764227642,171.91869918699186,"167,79,178,92",,
patient043,patient043_case01,IGM_patient032_0144.jpg,IGM,small,1,matched,1.0,1.0,0.6589595375722543,0.926829268292683,1,1,False,9,10,123,84.76422764227642,171.91869918699186,"167,79,178,92",,
patient043,patient043_case01,IGM_patient032_0144.jpg,IGM,small,1,matched,1.0,1.0,0.6589595375722543,0.926829268292683,1,1,False,9,25,123,84.76422764227642,171.91869918699186,"167,79,178,92",,
patient043,patient043_case01,IGM_patient032_0145.jpg,IGM,small,1,matched,1.0,1.0,0.7315789473684211,0.8224852071005917,1,1,False,30,1,169,85.02366863905326,171.18934911242604,"165,78,178,94",,
patient043,patient043_case01,IGM_patient032_0145.jpg,IGM,small,1,matched,1.0,1.0,0.7315789473684211,0.8224852071005917,1,1,False,30,10,169,85.02366863905326,171.18934911242604,"165,78,178,94",,
patient043,patient043_case01,IGM_patient032_0145.jpg,IGM,small,1,matched,1.0,1.0,0.7315789473684211,0.8224852071005917,1,1,False,30,25,169,85.02366863905326,171.18934911242604,"165,78,178,94",,
patient043,patient043_case01,IGM_patient032_0146.jpg,IGM,tiny,1,matched,1.0,1.0,0.6632653061224489,0.6701030927835051,1,1,False,64,1,194,85.47422680412372,170.6701030927835,"164,78,178,95",,
patient043,patient043_case01,IGM_patient032_0146.jpg,IGM,tiny,1,matched,1.0,1.0,0.6632653061224489,0.6701030927835051,1,1,False,64,10,194,85.47422680412372,170.6701030927835,"164,78,178,95",,
patient043,patient043_case01,IGM_patient032_0146.jpg,IGM,tiny,1,matched,1.0,1.0,0.6632653061224489,0.6701030927835051,1,1,False,64,25,194,85.47422680412372,170.6701030927835,"164,78,178,95",,
patient043,patient043_case01,IGM_patient032_0147.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,56,75.16071428571429,142.05357142857142,"138,72,147,80",,
patient043,patient043_case01,IGM_patient032_0147.jpg,IGM,small,2,matched,1.0,1.0,0.7623318385650224,0.8292682926829268,1,1,False,35,1,205,85.8780487804878,170.2048780487805,"164,78,178,96",,
patient043,patient043_case01,IGM_patient032_0147.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,56,75.16071428571429,142.05357142857142,"138,72,147,80",,
patient043,patient043_case01,IGM_patient032_0147.jpg,IGM,small,2,matched,1.0,1.0,0.7623318385650224,0.8292682926829268,1,1,False,35,10,205,85.8780487804878,170.2048780487805,"164,78,178,96",,
patient043,patient043_case01,IGM_patient032_0147.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,56,75.16071428571429,142.05357142857142,"138,72,147,80",,
patient043,patient043_case01,IGM_patient032_0147.jpg,IGM,small,2,matched,1.0,1.0,0.7623318385650224,0.8292682926829268,1,1,False,35,25,205,85.8780487804878,170.2048780487805,"164,78,178,96",,
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,90,76.23333333333333,143.56666666666666,"138,71,151,83",,
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,2,matched,1.0,1.0,0.776255707762557,0.7981220657276995,1,1,False,43,1,213,86.26291079812206,169.55868544600938,"162,78,178,96",,
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,38,202.0,175.07894736842104,"172,198,178,207",,
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,90,76.23333333333333,143.56666666666666,"138,71,151,83",,
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,2,matched,1.0,1.0,0.776255707762557,0.7981220657276995,1,1,False,43,10,213,86.26291079812206,169.55868544600938,"162,78,178,96",,
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,38,202.0,175.07894736842104,"172,198,178,207",,
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,90,76.23333333333333,143.56666666666666,"138,71,151,83",,
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,2,matched,1.0,1.0,0.776255707762557,0.7981220657276995,1,1,False,43,25,213,86.26291079812206,169.55868544600938,"162,78,178,96",,
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,38,202.0,175.07894736842104,"172,198,178,207",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,66,76.0909090909091,143.45454545454547,"139,72,150,82",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,2,matched,1.0,1.0,0.6338797814207651,0.6480446927374302,1,1,False,63,1,179,86.65921787709497,168.9217877094972,"162,79,177,96",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,83.85714285714286,157.42857142857142,"154,82,161,87",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,38,201.60526315789474,173.5,"171,198,177,206",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,66,76.0909090909091,143.45454545454547,"139,72,150,82",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,2,matched,1.0,1.0,0.6338797814207651,0.6480446927374302,1,1,False,63,10,179,86.65921787709497,168.9217877094972,"162,79,177,96",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,83.85714285714286,157.42857142857142,"154,82,161,87",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,38,201.60526315789474,173.5,"171,198,177,206",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,66,76.0909090909091,143.45454545454547,"139,72,150,82",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,2,matched,1.0,1.0,0.6338797814207651,0.6480446927374302,1,1,False,63,25,179,86.65921787709497,168.9217877094972,"162,79,177,96",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,38,201.60526315789474,173.5,"171,198,177,206",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,40,75.15,142.775,"139,72,147,79",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,81.0,149.0,"149,81,150,82",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,41,83.7560975609756,155.97560975609755,"152,81,161,87",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,4,matched,1.0,1.0,0.65,0.7398373983739838,1,1,False,32,1,123,87.4390243902439,168.4878048780488,"163,81,175,95",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,40,75.15,142.775,"139,72,147,79",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,41,83.7560975609756,155.97560975609755,"152,81,161,87",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,3,matched,1.0,1.0,0.65,0.7398373983739838,1,1,False,32,10,123,87.4390243902439,168.4878048780488,"163,81,175,95",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,40,75.15,142.775,"139,72,147,79",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,41,83.7560975609756,155.97560975609755,"152,81,161,87",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,3,matched,1.0,1.0,0.65,0.7398373983739838,1,1,False,32,25,123,87.4390243902439,168.4878048780488,"163,81,175,95",,
patient043,patient043_case01,IGM_patient032_0151.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,74.3913043478261,142.08695652173913,"140,72,145,78",,
patient043,patient043_case01,IGM_patient032_0151.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,53,83.49056603773585,154.9245283018868,"150,80,161,87",,
patient043,patient043_case01,IGM_patient032_0151.jpg,IGM,tiny,3,matched,1.0,1.0,0.6290322580645161,0.7959183673469388,1,1,False,20,1,98,87.59183673469387,168.0408163265306,"163,82,174,94",,
patient043,patient043_case01,IGM_patient032_0151.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,74.3913043478261,142.08695652173913,"140,72,145,78",,
patient043,patient043_case01,IGM_patient032_0151.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,53,83.49056603773585,154.9245283018868,"150,80,161,87",,
patient043,patient043_case01,IGM_patient032_0151.jpg,IGM,tiny,3,matched,1.0,1.0,0.6290322580645161,0.7959183673469388,1,1,False,20,10,98,87.59183673469387,168.0408163265306,"163,82,174,94",,
patient043,patient043_case01,IGM_patient032_0151.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,53,83.49056603773585,154.9245283018868,"150,80,161,87",,
patient043,patient043_case01,IGM_patient032_0151.jpg,IGM,tiny,2,matched,1.0,1.0,0.6290322580645161,0.7959183673469388,1,1,False,20,25,98,87.59183673469387,168.0408163265306,"163,82,174,94",,
patient043,patient043_case01,IGM_patient032_0152.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,28,84.21428571428571,155.39285714285714,"152,82,159,87",,
patient043,patient043_case01,IGM_patient032_0152.jpg,IGM,tiny,2,poorly_matched,1.0,,0.020833333333333332,1.0,1,0,False,0,1,2,89.5,166.0,"166,89,167,91",,
patient043,patient043_case01,IGM_patient032_0152.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,28,84.21428571428571,155.39285714285714,"152,82,159,87",,
patient043,patient043_case01,IGM_patient032_0152.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,28,84.21428571428571,155.39285714285714,"152,82,159,87",,
patient043,patient043_case01,IGM_patient032_0153.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient043,patient043_case01,IGM_patient032_0153.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient043,patient043_case01,IGM_patient032_0153.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,94,114.54255319148936,129.13829787234042,"123,109,136,120",,
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,169,389.6923076923077,114.77514792899409,"105,382,122,397",,
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,3,matched,1.0,1.0,0.6222222222222222,0.6829268292682927,1,1,False,26,1,82,401.4756097560976,124.51219512195122,"121,395,129,408",,
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,94,114.54255319148936,129.13829787234042,"123,109,136,120",,
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,169,389.6923076923077,114.77514792899409,"105,382,122,397",,
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,3,matched,1.0,1.0,0.6222222222222222,0.6829268292682927,1,1,False,26,10,82,401.4756097560976,124.51219512195122,"121,395,129,408",,
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,94,114.54255319148936,129.13829787234042,"123,109,136,120",,
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,169,389.6923076923077,114.77514792899409,"105,382,122,397",,
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,3,matched,1.0,1.0,0.6222222222222222,0.6829268292682927,1,1,False,26,25,82,401.4756097560976,124.51219512195122,"121,395,129,408",,
patient045,patient045_case01,IBC_patient033_0065.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,105.4090909090909,102.22727272727273,"99,104,106,108",,
patient045,patient045_case01,IBC_patient033_0065.jpg,IBC,tiny,2,matched,1.0,1.0,0.31100478468899523,0.3125,1,1,False,286,1,416,394.75240384615387,117.51201923076923,"106,380,129,411",,
patient045,patient045_case01,IBC_patient033_0065.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,105.4090909090909,102.22727272727273,"99,104,106,108",,
patient045,patient045_case01,IBC_patient033_0065.jpg,IBC,tiny,2,matched,1.0,1.0,0.31100478468899523,0.3125,1,1,False,286,10,416,394.75240384615387,117.51201923076923,"106,380,129,411",,
patient045,patient045_case01,IBC_patient033_0065.jpg,IBC,tiny,1,matched,1.0,1.0,0.31100478468899523,0.3125,1,1,False,286,25,416,394.75240384615387,117.51201923076923,"106,380,129,411",,
patient045,patient045_case01,IBC_patient033_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,94,109.63829787234043,119.52127659574468,"114,105,126,116",,
patient045,patient045_case01,IBC_patient033_0066.jpg,IBC,medium,2,matched,1.0,1.0,0.6876404494382022,0.7034482758620689,1,1,False,129,1,435,394.85057471264366,116.1103448275862,"103,380,128,412",,
patient045,patient045_case01,IBC_patient033_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,94,109.63829787234043,119.52127659574468,"114,105,126,116",,
patient045,patient045_case01,IBC_patient033_0066.jpg,IBC,medium,2,matched,1.0,1.0,0.6876404494382022,0.7034482758620689,1,1,False,129,10,435,394.85057471264366,116.1103448275862,"103,380,128,412",,
patient045,patient045_case01,IBC_patient033_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,94,109.63829787234043,119.52127659574468,"114,105,126,116",,
patient045,patient045_case01,IBC_patient033_0066.jpg,IBC,medium,2,matched,1.0,1.0,0.6876404494382022,0.7034482758620689,1,1,False,129,25,435,394.85057471264366,116.1103448275862,"103,380,128,412",,
patient045,patient045_case01,IBC_patient033_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,207,110.26570048309179,116.93719806763285,"108,103,127,118",,
patient045,patient045_case01,IBC_patient033_0067.jpg,IBC,small,2,matched,1.0,1.0,0.625,0.6327543424317618,1,1,False,148,1,403,395.32506203473946,113.71712158808933,"102,383,126,409",,
patient045,patient045_case01,IBC_patient033_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,207,110.26570048309179,116.93719806763285,"108,103,127,118",,
patient045,patient045_case01,IBC_patient033_0067.jpg,IBC,small,2,matched,1.0,1.0,0.625,0.6327543424317618,1,1,False,148,10,403,395.32506203473946,113.71712158808933,"102,383,126,409",,
patient045,patient045_case01,IBC_patient033_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,207,110.26570048309179,116.93719806763285,"108,103,127,118",,
