SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,matched,1.0,1.0,0.5376884422110553,0.6445783132530121,1,1,False,59,25,166,419.39156626506025,167.52409638554218,"161,410,174,431",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,41,52.4390243902439,135.0,"132,49,139,57",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,66.5,137.0,"137,66,138,68",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,3,matched,1.0,1.0,0.35693215339233036,0.8897058823529411,1,1,False,15,1,136,418.3382352941176,167.0735294117647,"161,410,173,429",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,432.0,140.0,"140,432,141,433",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,41,52.4390243902439,135.0,"132,49,139,57",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,2,matched,1.0,1.0,0.35693215339233036,0.8897058823529411,1,1,False,15,10,136,418.3382352941176,167.0735294117647,"161,410,173,429",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,41,52.4390243902439,135.0,"132,49,139,57",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,2,matched,1.0,1.0,0.35693215339233036,0.8897058823529411,1,1,False,15,25,136,418.3382352941176,167.0735294117647,"161,410,173,429",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,52.5,138.0,"138,52,139,54",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,54.833333333333336,134.66666666666666,"134,53,136,57",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,72.33333333333333,137.3,"135,68,140,76",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,4,matched,1.0,1.0,0.5515151515151515,0.875,1,1,False,13,1,104,417.27884615384613,166.27884615384616,"160,411,172,426",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,72.33333333333333,137.3,"135,68,140,76",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,2,matched,1.0,1.0,0.5515151515151515,0.875,1,1,False,13,10,104,417.27884615384613,166.27884615384616,"160,411,172,426",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,72.33333333333333,137.3,"135,68,140,76",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,2,matched,1.0,1.0,0.5515151515151515,0.875,1,1,False,13,25,104,417.27884615384613,166.27884615384616,"160,411,172,426",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,67.0,84.0,"84,67,85,68",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,71.34615384615384,138.42307692307693,"136,68,142,75",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,3,matched,1.0,1.0,0.36942675159235666,0.9830508474576272,1,1,False,2,1,118,420.4237288135593,163.79661016949152,"158,413,170,429",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,71.34615384615384,138.42307692307693,"136,68,142,75",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,2,matched,1.0,1.0,0.36942675159235666,0.9830508474576272,1,1,False,2,10,118,420.4237288135593,163.79661016949152,"158,413,170,429",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,71.34615384615384,138.42307692307693,"136,68,142,75",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,2,matched,1.0,1.0,0.36942675159235666,0.9830508474576272,1,1,False,2,25,118,420.4237288135593,163.79661016949152,"158,413,170,429",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,67.66666666666667,84.66666666666667,"84,67,86,69",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,2,matched,1.0,1.0,0.2427536231884058,0.9436619718309859,1,1,False,4,1,71,421.14084507042253,161.71830985915494,"158,415,166,428",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,1,matched,1.0,1.0,0.2427536231884058,0.9436619718309859,1,1,False,4,10,71,421.14084507042253,161.71830985915494,"158,415,166,428",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,1,matched,1.0,1.0,0.2427536231884058,0.9436619718309859,1,1,False,4,25,71,421.14084507042253,161.71830985915494,"158,415,166,428",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,149,60.46979865771812,125.1744966442953,"117,56,135,66",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,71.61904761904762,83.64285714285714,"77,65,90,78",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,149,60.46979865771812,125.1744966442953,"117,56,135,66",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,71.61904761904762,83.64285714285714,"77,65,90,78",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,149,60.46979865771812,125.1744966442953,"117,56,135,66",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,71.61904761904762,83.64285714285714,"77,65,90,78",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,75,70.24,82.46666666666667,"75,66,91,75",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,75,70.24,82.46666666666667,"75,66,91,75",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,75,70.24,82.46666666666667,"75,66,91,75",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,41,68.53658536585365,86.0,"80,65,92,72",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,41,68.53658536585365,86.0,"80,65,92,72",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,41,68.53658536585365,86.0,"80,65,92,72",,
patient023,patient023_case01,IBC_patient020_0043.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,69.6,102.8,"102,69,105,71",,
patient023,patient023_case01,IBC_patient020_0043.jpg,IBC,tiny,2,matched,1.0,1.0,0.6387096774193548,0.7615384615384615,1,1,False,31,1,130,413.4846153846154,126.99230769230769,"118,409,137,420",,
patient023,patient023_case01,IBC_patient020_0043.jpg,IBC,tiny,1,matched,1.0,1.0,0.6387096774193548,0.7615384615384615,1,1,False,31,10,130,413.4846153846154,126.99230769230769,"118,409,137,420",,
patient023,patient023_case01,IBC_patient020_0043.jpg,IBC,tiny,1,matched,1.0,1.0,0.6387096774193548,0.7615384615384615,1,1,False,31,25,130,413.4846153846154,126.99230769230769,"118,409,137,420",,
patient023,patient023_case01,IBC_patient020_0044.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,94,73.67021276595744,101.82978723404256,"96,69,109,80",,
patient023,patient023_case01,IBC_patient020_0044.jpg,IBC,small,2,matched,1.0,1.0,0.812,0.8565400843881856,1,1,False,34,1,237,413.042194092827,124.9620253164557,"115,406,136,421",,
patient023,patient023_case01,IBC_patient020_0044.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,94,73.67021276595744,101.82978723404256,"96,69,109,80",,
patient023,patient023_case01,IBC_patient020_0044.jpg,IBC,small,2,matched,1.0,1.0,0.812,0.8565400843881856,1,1,False,34,10,237,413.042194092827,124.9620253164557,"115,406,136,421",,
patient023,patient023_case01,IBC_patient020_0044.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,94,73.67021276595744,101.82978723404256,"96,69,109,80",,
patient023,patient023_case01,IBC_patient020_0044.jpg,IBC,small,2,matched,1.0,1.0,0.812,0.8565400843881856,1,1,False,34,25,237,413.042194092827,124.9620253164557,"115,406,136,421",,
patient023,patient023_case01,IBC_patient020_0045.jpg,IBC,medium,1,matched,1.0,1.0,0.8553459119496856,0.9251700680272109,1,1,False,22,1,294,412.92857142857144,124.0374149659864,"113,404,136,422",,
patient023,patient023_case01,IBC_patient020_0045.jpg,IBC,medium,1,matched,1.0,1.0,0.8553459119496856,0.9251700680272109,1,1,False,22,10,294,412.92857142857144,124.0374149659864,"113,404,136,422",,
patient023,patient023_case01,IBC_patient020_0045.jpg,IBC,medium,1,matched,1.0,1.0,0.8553459119496856,0.9251700680272109,1,1,False,22,25,294,412.92857142857144,124.0374149659864,"113,404,136,422",,
patient023,patient023_case01,IBC_patient020_0046.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,68.0,99.6,"97,67,102,71",,
patient023,patient023_case01,IBC_patient020_0046.jpg,IBC,small,2,matched,1.0,1.0,0.7751937984496124,0.8403361344537815,1,1,False,38,1,238,412.62605042016804,123.60924369747899,"114,405,134,421",,
patient023,patient023_case01,IBC_patient020_0046.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,68.0,99.6,"97,67,102,71",,
patient023,patient023_case01,IBC_patient020_0046.jpg,IBC,small,2,matched,1.0,1.0,0.7751937984496124,0.8403361344537815,1,1,False,38,10,238,412.62605042016804,123.60924369747899,"114,405,134,421",,
patient023,patient023_case01,IBC_patient020_0046.jpg,IBC,small,1,matched,1.0,1.0,0.7751937984496124,0.8403361344537815,1,1,False,38,25,238,412.62605042016804,123.60924369747899,"114,405,134,421",,
patient023,patient023_case01,IBC_patient020_0047.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,44,74.27272727272727,97.43181818181819,"94,71,103,78",,
patient023,patient023_case01,IBC_patient020_0047.jpg,IBC,small,2,matched,1.0,1.0,0.7485380116959064,0.8951048951048951,1,1,False,15,1,143,412.7692307692308,123.43356643356644,"117,407,131,420",,
patient023,patient023_case01,IBC_patient020_0047.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,44,74.27272727272727,97.43181818181819,"94,71,103,78",,
patient023,patient023_case01,IBC_patient020_0047.jpg,IBC,small,2,matched,1.0,1.0,0.7485380116959064,0.8951048951048951,1,1,False,15,10,143,412.7692307692308,123.43356643356644,"117,407,131,420",,
patient023,patient023_case01,IBC_patient020_0047.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,44,74.27272727272727,97.43181818181819,"94,71,103,78",,
patient023,patient023_case01,IBC_patient020_0047.jpg,IBC,small,2,matched,1.0,1.0,0.7485380116959064,0.8951048951048951,1,1,False,15,25,143,412.7692307692308,123.43356643356644,"117,407,131,420",,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,1,matched,1.0,1.0,0.7419354838709677,0.9857142857142858,1,1,False,1,1,70,123.37142857142857,128.92857142857142,"125,119,134,129",,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,1,matched,1.0,1.0,0.7419354838709677,0.9857142857142858,1,1,False,1,10,70,123.37142857142857,128.92857142857142,"125,119,134,129",,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,1,matched,1.0,1.0,0.7419354838709677,0.9857142857142858,1,1,False,1,25,70,123.37142857142857,128.92857142857142,"125,119,134,129",,
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,1,matched,1.0,1.0,0.7428571428571429,0.948905109489051,1,1,False,7,1,137,123.38686131386861,128.61313868613138,"122,117,135,131",,
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,1,matched,1.0,1.0,0.7428571428571429,0.948905109489051,1,1,False,7,10,137,123.38686131386861,128.61313868613138,"122,117,135,131",,
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,1,matched,1.0,1.0,0.7428571428571429,0.948905109489051,1,1,False,7,25,137,123.38686131386861,128.61313868613138,"122,117,135,131",,
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,1,matched,1.0,1.0,0.8537735849056604,1.0,1,1,False,0,1,181,123.20994475138122,128.9281767955801,"122,116,136,132",,
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,1,matched,1.0,1.0,0.8537735849056604,1.0,1,1,False,0,10,181,123.20994475138122,128.9281767955801,"122,116,136,132",,
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,1,matched,1.0,1.0,0.8537735849056604,1.0,1,1,False,0,25,181,123.20994475138122,128.9281767955801,"122,116,136,132",,
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,medium,1,matched,1.0,1.0,0.8389513108614233,0.986784140969163,1,1,False,3,1,227,122.33039647577093,129.63436123348018,"122,113,138,132",,
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,medium,1,matched,1.0,1.0,0.8389513108614233,0.986784140969163,1,1,False,3,10,227,122.33039647577093,129.63436123348018,"122,113,138,132",,
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,medium,1,matched,1.0,1.0,0.8389513108614233,0.986784140969163,1,1,False,3,25,227,122.33039647577093,129.63436123348018,"122,113,138,132",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,1,matched,1.0,1.0,0.8115942028985508,0.8888888888888888,1,1,False,28,1,252,120.92063492063492,130.15079365079364,"122,109,138,132",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,1,matched,1.0,1.0,0.8115942028985508,0.8888888888888888,1,1,False,28,10,252,120.92063492063492,130.15079365079364,"122,109,138,132",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,1,matched,1.0,1.0,0.8115942028985508,0.8888888888888888,1,1,False,28,25,252,120.92063492063492,130.15079365079364,"122,109,138,132",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,134,112.20149253731343,109.94776119402985,"101,107,118,118",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,110.5,129.0,"129,110,130,112",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,112.0,132.0,"132,112,133,113",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,4,matched,1.0,1.0,0.8092783505154639,0.9631901840490797,1,1,False,6,1,163,121.48466257668711,130.17791411042944,"123,115,138,130",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,134,112.20149253731343,109.94776119402985,"101,107,118,118",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,2,matched,1.0,1.0,0.8092783505154639,0.9631901840490797,1,1,False,6,10,163,121.48466257668711,130.17791411042944,"123,115,138,130",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,134,112.20149253731343,109.94776119402985,"101,107,118,118",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,2,matched,1.0,1.0,0.8092783505154639,0.9631901840490797,1,1,False,6,25,163,121.48466257668711,130.17791411042944,"123,115,138,130",,
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,106,110.66037735849056,110.33018867924528,"104,105,117,116",,
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,2,matched,1.0,1.0,0.6712328767123288,0.98,1,1,False,1,1,50,121.6,130.66,"127,118,135,126",,
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,106,110.66037735849056,110.33018867924528,"104,105,117,116",,
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,2,matched,1.0,1.0,0.6712328767123288,0.98,1,1,False,1,10,50,121.6,130.66,"127,118,135,126",,
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,106,110.66037735849056,110.33018867924528,"104,105,117,116",,
patient025,patient025_case01,IBC_patient021_0067.jpg,IBC,tiny,2,matched,1.0,1.0,0.6712328767123288,0.98,1,1,False,1,25,50,121.6,130.66,"127,118,135,126",,
patient036,patient036_case01,IGM_patient029_0052.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,77.38461538461539,155.46153846153845,"154,76,158,80",,
patient036,patient036_case01,IGM_patient029_0052.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,77.38461538461539,155.46153846153845,"154,76,158,80",,
patient036,patient036_case01,IGM_patient029_0052.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient036,patient036_case01,IGM_patient029_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.2624113475177305,0.8043478260869565,1,1,False,9,1,46,73.06521739130434,158.7391304347826,"152,69,163,78",,
patient036,patient036_case01,IGM_patient029_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.2624113475177305,0.8043478260869565,1,1,False,9,10,46,73.06521739130434,158.7391304347826,"152,69,163,78",,
patient036,patient036_case01,IGM_patient029_0053.jpg,IGM,tiny,1,matched,1.0,1.0,0.2624113475177305,0.8043478260869565,1,1,False,9,25,46,73.06521739130434,158.7391304347826,"152,69,163,78",,
patient036,patient036_case01,IGM_patient029_0054.jpg,IGM,tiny,1,matched,1.0,1.0,0.7549668874172185,0.8837209302325582,1,1,False,15,1,129,74.5891472868217,156.97674418604652,"149,68,164,83",,
patient036,patient036_case01,IGM_patient029_0054.jpg,IGM,tiny,1,matched,1.0,1.0,0.7549668874172185,0.8837209302325582,1,1,False,15,10,129,74.5891472868217,156.97674418604652,"149,68,164,83",,
patient036,patient036_case01,IGM_patient029_0054.jpg,IGM,tiny,1,matched,1.0,1.0,0.7549668874172185,0.8837209302325582,1,1,False,15,25,129,74.5891472868217,156.97674418604652,"149,68,164,83",,
patient036,patient036_case01,IGM_patient029_0055.jpg,IGM,tiny,1,matched,1.0,1.0,0.7,0.7777777777777778,1,1,False,32,1,144,75.57638888888889,155.54166666666666,"149,69,163,84",,
patient036,patient036_case01,IGM_patient029_0055.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,484.2857142857143,178.71428571428572,"178,483,181,487",,
patient036,patient036_case01,IGM_patient029_0055.jpg,IGM,tiny,1,matched,1.0,1.0,0.7,0.7777777777777778,1,1,False,32,10,144,75.57638888888889,155.54166666666666,"149,69,163,84",,
patient036,patient036_case01,IGM_patient029_0055.jpg,IGM,tiny,1,matched,1.0,1.0,0.7,0.7777777777777778,1,1,False,32,25,144,75.57638888888889,155.54166666666666,"149,69,163,84",,
patient036,patient036_case01,IGM_patient029_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.5426356589147286,0.6086956521739131,1,1,False,45,1,115,75.8,154.4608695652174,"148,70,162,82",,
patient036,patient036_case01,IGM_patient029_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.5426356589147286,0.6086956521739131,1,1,False,45,10,115,75.8,154.4608695652174,"148,70,162,82",,
patient036,patient036_case01,IGM_patient029_0056.jpg,IGM,tiny,1,matched,1.0,1.0,0.5426356589147286,0.6086956521739131,1,1,False,45,25,115,75.8,154.4608695652174,"148,70,162,82",,
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,97,114.20618556701031,128.8041237113402,"123,109,136,120",,
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,72,387.02777777777777,115.48611111111111,"112,382,121,393",,
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,97,114.20618556701031,128.8041237113402,"123,109,136,120",,
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,72,387.02777777777777,115.48611111111111,"112,382,121,393",,
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,97,114.20618556701031,128.8041237113402,"123,109,136,120",,
patient045,patient045_case01,IBC_patient033_0064.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,72,387.02777777777777,115.48611111111111,"112,382,121,393",,
patient045,patient045_case01,IBC_patient033_0065.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,64,104.921875,100.375,"92,102,107,109",,
patient045,patient045_case01,IBC_patient033_0065.jpg,IBC,tiny,2,poorly_matched,1.0,,0.03514376996805112,0.057291666666666664,1,0,False,0,1,192,388.015625,114.38541666666667,"105,380,124,398",,
