SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient039,patient039_case01,IBC_patient002_0124.jpg,IBC,large,1,matched,1.0,1.0,0.8558620689655172,0.8820184790334044,1,1,False,166,1,1407,439.5628997867804,71.50248756218906,"48,417,94,463",,
patient039,patient039_case01,IBC_patient002_0124.jpg,IBC,large,1,matched,1.0,1.0,0.8558620689655172,0.8820184790334044,1,1,False,166,10,1407,439.5628997867804,71.50248756218906,"48,417,94,463",,
patient039,patient039_case01,IBC_patient002_0124.jpg,IBC,large,1,matched,1.0,1.0,0.8558620689655172,0.8820184790334044,1,1,False,166,25,1407,439.5628997867804,71.50248756218906,"48,417,94,463",,
patient039,patient039_case01,IBC_patient002_0125.jpg,IBC,large,1,matched,1.0,1.0,0.85500340367597,0.8838845883180858,1,1,False,165,1,1421,439.4743138634764,71.38282899366644,"48,417,94,462",,
patient039,patient039_case01,IBC_patient002_0125.jpg,IBC,large,1,matched,1.0,1.0,0.85500340367597,0.8838845883180858,1,1,False,165,10,1421,439.4743138634764,71.38282899366644,"48,417,94,462",,
patient039,patient039_case01,IBC_patient002_0125.jpg,IBC,large,1,matched,1.0,1.0,0.85500340367597,0.8838845883180858,1,1,False,165,25,1421,439.4743138634764,71.38282899366644,"48,417,94,462",,
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,1,matched,1.0,1.0,0.8348993288590604,0.8847795163584637,1,1,False,162,1,1406,439.5611664295875,71.3954480796586,"48,417,93,462",,
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,1,matched,1.0,1.0,0.8348993288590604,0.8847795163584637,1,1,False,162,10,1406,439.5611664295875,71.3954480796586,"48,417,93,462",,
patient039,patient039_case01,IBC_patient002_0126.jpg,IBC,large,1,matched,1.0,1.0,0.8348993288590604,0.8847795163584637,1,1,False,162,25,1406,439.5611664295875,71.3954480796586,"48,417,93,462",,
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,1,matched,1.0,1.0,0.8323624595469256,0.9011913104414856,1,1,False,141,1,1427,439.46180798878765,71.5031534688157,"48,417,93,462",,
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,1,matched,1.0,1.0,0.8323624595469256,0.9011913104414856,1,1,False,141,10,1427,439.46180798878765,71.5031534688157,"48,417,93,462",,
patient039,patient039_case01,IBC_patient002_0127.jpg,IBC,large,1,matched,1.0,1.0,0.8323624595469256,0.9011913104414856,1,1,False,141,25,1427,439.46180798878765,71.5031534688157,"48,417,93,462",,
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,1,matched,1.0,1.0,0.8461025982678214,0.9052031361368497,1,1,False,133,1,1403,439.5167498218104,71.17177476835353,"47,417,93,461",,
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,1,matched,1.0,1.0,0.8461025982678214,0.9052031361368497,1,1,False,133,10,1403,439.5167498218104,71.17177476835353,"47,417,93,461",,
patient039,patient039_case01,IBC_patient002_0128.jpg,IBC,large,1,matched,1.0,1.0,0.8461025982678214,0.9052031361368497,1,1,False,133,25,1403,439.5167498218104,71.17177476835353,"47,417,93,461",,
patient039,patient039_case01,IBC_patient002_0129.jpg,IBC,large,1,matched,1.0,1.0,0.8302631578947368,0.884992987377279,1,1,False,164,1,1426,439.8492286115007,70.65287517531557,"46,417,92,462",,
patient039,patient039_case01,IBC_patient002_0129.jpg,IBC,large,1,matched,1.0,1.0,0.8302631578947368,0.884992987377279,1,1,False,164,10,1426,439.8492286115007,70.65287517531557,"46,417,92,462",,
patient039,patient039_case01,IBC_patient002_0129.jpg,IBC,large,1,matched,1.0,1.0,0.8302631578947368,0.884992987377279,1,1,False,164,25,1426,439.8492286115007,70.65287517531557,"46,417,92,462",,
patient039,patient039_case01,IBC_patient002_0130.jpg,IBC,large,1,matched,1.0,1.0,0.8677852348993289,0.8838004101161996,1,1,False,170,1,1463,440.0170881749829,70.78537252221463,"47,417,93,463",,
patient039,patient039_case01,IBC_patient002_0130.jpg,IBC,large,1,matched,1.0,1.0,0.8677852348993289,0.8838004101161996,1,1,False,170,10,1463,440.0170881749829,70.78537252221463,"47,417,93,463",,
patient039,patient039_case01,IBC_patient002_0130.jpg,IBC,large,1,matched,1.0,1.0,0.8677852348993289,0.8838004101161996,1,1,False,170,25,1463,440.0170881749829,70.78537252221463,"47,417,93,463",,
patient039,patient039_case01,IBC_patient002_0131.jpg,IBC,large,1,matched,1.0,1.0,0.841248303934871,0.8435374149659864,1,1,False,230,1,1470,439.7931972789116,71.71496598639456,"48,417,95,463",,
patient039,patient039_case01,IBC_patient002_0131.jpg,IBC,large,1,matched,1.0,1.0,0.841248303934871,0.8435374149659864,1,1,False,230,10,1470,439.7931972789116,71.71496598639456,"48,417,95,463",,
patient039,patient039_case01,IBC_patient002_0131.jpg,IBC,large,1,matched,1.0,1.0,0.841248303934871,0.8435374149659864,1,1,False,230,25,1470,439.7931972789116,71.71496598639456,"48,417,95,463",,
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,1,matched,1.0,1.0,0.8317241379310345,0.8445378151260504,1,1,False,222,1,1428,439.1701680672269,72.32773109243698,"49,417,97,463",,
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,1,matched,1.0,1.0,0.8317241379310345,0.8445378151260504,1,1,False,222,10,1428,439.1701680672269,72.32773109243698,"49,417,97,463",,
patient039,patient039_case01,IBC_patient002_0132.jpg,IBC,large,1,matched,1.0,1.0,0.8317241379310345,0.8445378151260504,1,1,False,222,25,1428,439.1701680672269,72.32773109243698,"49,417,97,463",,
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,1,matched,1.0,1.0,0.8790496760259179,0.8991163475699558,1,1,False,137,1,1358,438.459499263623,72.48674521354934,"50,417,98,462",,
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,1,matched,1.0,1.0,0.8790496760259179,0.8991163475699558,1,1,False,137,10,1358,438.459499263623,72.48674521354934,"50,417,98,462",,
patient039,patient039_case01,IBC_patient002_0133.jpg,IBC,large,1,matched,1.0,1.0,0.8790496760259179,0.8991163475699558,1,1,False,137,25,1358,438.459499263623,72.48674521354934,"50,417,98,462",,
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,1,matched,1.0,1.0,0.8974550898203593,0.9374511336982018,1,1,False,80,1,1279,438.0390930414386,72.66379984362783,"51,417,98,461",,
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,1,matched,1.0,1.0,0.8974550898203593,0.9374511336982018,1,1,False,80,10,1279,438.0390930414386,72.66379984362783,"51,417,98,461",,
patient039,patient039_case01,IBC_patient002_0134.jpg,IBC,large,1,matched,1.0,1.0,0.8974550898203593,0.9374511336982018,1,1,False,80,25,1279,438.0390930414386,72.66379984362783,"51,417,98,461",,
patient039,patient039_case01,IBC_patient002_0135.jpg,IBC,large,1,matched,1.0,1.0,0.863035019455253,0.9288107202680067,1,1,False,85,1,1194,437.6314907872697,72.96147403685092,"52,417,98,460",,
patient039,patient039_case01,IBC_patient002_0135.jpg,IBC,large,1,matched,1.0,1.0,0.863035019455253,0.9288107202680067,1,1,False,85,10,1194,437.6314907872697,72.96147403685092,"52,417,98,460",,
patient039,patient039_case01,IBC_patient002_0135.jpg,IBC,large,1,matched,1.0,1.0,0.863035019455253,0.9288107202680067,1,1,False,85,25,1194,437.6314907872697,72.96147403685092,"52,417,98,460",,
patient039,patient039_case01,IBC_patient002_0136.jpg,IBC,large,1,matched,1.0,1.0,0.7863321799307958,0.816711590296496,1,1,False,204,1,1113,437.2830188679245,73.66576819407008,"53,417,98,460",,
patient039,patient039_case01,IBC_patient002_0136.jpg,IBC,large,1,matched,1.0,1.0,0.7863321799307958,0.816711590296496,1,1,False,204,10,1113,437.2830188679245,73.66576819407008,"53,417,98,460",,
patient039,patient039_case01,IBC_patient002_0136.jpg,IBC,large,1,matched,1.0,1.0,0.7863321799307958,0.816711590296496,1,1,False,204,25,1113,437.2830188679245,73.66576819407008,"53,417,98,460",,
patient039,patient039_case01,IBC_patient002_0137.jpg,IBC,large,1,matched,1.0,1.0,0.8297067171239356,0.854775828460039,1,1,False,149,1,1026,436.7056530214425,74.28947368421052,"54,417,98,459",,
patient039,patient039_case01,IBC_patient002_0137.jpg,IBC,large,1,matched,1.0,1.0,0.8297067171239356,0.854775828460039,1,1,False,149,10,1026,436.7056530214425,74.28947368421052,"54,417,98,459",,
patient039,patient039_case01,IBC_patient002_0137.jpg,IBC,large,1,matched,1.0,1.0,0.8297067171239356,0.854775828460039,1,1,False,149,25,1026,436.7056530214425,74.28947368421052,"54,417,98,459",,
patient039,patient039_case01,IBC_patient002_0138.jpg,IBC,large,1,matched,1.0,1.0,0.8187372708757638,0.8720173535791758,1,1,False,118,1,922,436.06290672451195,75.08568329718004,"56,418,98,457",,
patient039,patient039_case01,IBC_patient002_0138.jpg,IBC,large,1,matched,1.0,1.0,0.8187372708757638,0.8720173535791758,1,1,False,118,10,922,436.06290672451195,75.08568329718004,"56,418,98,457",,
patient039,patient039_case01,IBC_patient002_0138.jpg,IBC,large,1,matched,1.0,1.0,0.8187372708757638,0.8720173535791758,1,1,False,118,25,922,436.06290672451195,75.08568329718004,"56,418,98,457",,
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,1,matched,1.0,1.0,0.8649262202043133,0.9781771501925546,1,1,False,17,1,779,435.5558408215661,76.11296534017971,"58,419,98,456",,
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,1,matched,1.0,1.0,0.8649262202043133,0.9781771501925546,1,1,False,17,10,779,435.5558408215661,76.11296534017971,"58,419,98,456",,
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,1,matched,1.0,1.0,0.8649262202043133,0.9781771501925546,1,1,False,17,25,779,435.5558408215661,76.11296534017971,"58,419,98,456",,
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,1,matched,1.0,1.0,0.7462887989203779,0.9372881355932203,1,1,False,37,1,590,434.7,76.53220338983051,"62,421,96,452",,
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,1,matched,1.0,1.0,0.7462887989203779,0.9372881355932203,1,1,False,37,10,590,434.7,76.53220338983051,"62,421,96,452",,
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,1,matched,1.0,1.0,0.7462887989203779,0.9372881355932203,1,1,False,37,25,590,434.7,76.53220338983051,"62,421,96,452",,
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,large,1,matched,1.0,1.0,0.6192170818505338,0.9405405405405406,1,1,False,22,1,370,434.8162162162162,74.72162162162162,"63,424,87,447",,
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,large,1,matched,1.0,1.0,0.6192170818505338,0.9405405405405406,1,1,False,22,10,370,434.8162162162162,74.72162162162162,"63,424,87,447",,
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,large,1,matched,1.0,1.0,0.6192170818505338,0.9405405405405406,1,1,False,22,25,370,434.8162162162162,74.72162162162162,"63,424,87,447",,
patient039,patient039_case01,IBC_patient002_0142.jpg,IBC,small,1,matched,1.0,1.0,0.32732732732732733,0.5505050505050505,1,1,False,89,1,198,436.2020202020202,71.32323232323232,"64,427,81,446",,
patient039,patient039_case01,IBC_patient002_0142.jpg,IBC,small,1,matched,1.0,1.0,0.32732732732732733,0.5505050505050505,1,1,False,89,10,198,436.2020202020202,71.32323232323232,"64,427,81,446",,
patient039,patient039_case01,IBC_patient002_0142.jpg,IBC,small,1,matched,1.0,1.0,0.32732732732732733,0.5505050505050505,1,1,False,89,25,198,436.2020202020202,71.32323232323232,"64,427,81,446",,
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,1,matched,1.0,1.0,0.32142857142857145,1.0,1,1,False,0,1,27,441.0740740740741,70.4074074074074,"68,439,74,444",,
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,1,matched,1.0,1.0,0.32142857142857145,1.0,1,1,False,0,10,27,441.0740740740741,70.4074074074074,"68,439,74,444",,
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,1,matched,1.0,1.0,0.32142857142857145,1.0,1,1,False,0,25,27,441.0740740740741,70.4074074074074,"68,439,74,444",,
patient103,patient103_case02,IGM_patient020_0051.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,47,65.04255319148936,109.29787234042553,"105,62,114,69",,
patient103,patient103_case02,IGM_patient020_0051.jpg,IGM,small,2,matched,1.0,1.0,0.4876543209876543,0.9753086419753086,1,1,False,2,1,81,94.0,142.5679012345679,"137,90,149,99",,
patient103,patient103_case02,IGM_patient020_0051.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,131,390.30534351145036,91.96946564885496,"86,384,100,397",,
patient103,patient103_case02,IGM_patient020_0051.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,47,65.04255319148936,109.29787234042553,"105,62,114,69",,
patient103,patient103_case02,IGM_patient020_0051.jpg,IGM,small,2,matched,1.0,1.0,0.4876543209876543,0.9753086419753086,1,1,False,2,10,81,94.0,142.5679012345679,"137,90,149,99",,
patient103,patient103_case02,IGM_patient020_0051.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,131,390.30534351145036,91.96946564885496,"86,384,100,397",,
patient103,patient103_case02,IGM_patient020_0051.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,47,65.04255319148936,109.29787234042553,"105,62,114,69",,
patient103,patient103_case02,IGM_patient020_0051.jpg,IGM,small,2,matched,1.0,1.0,0.4876543209876543,0.9753086419753086,1,1,False,2,25,81,94.0,142.5679012345679,"137,90,149,99",,
patient103,patient103_case02,IGM_patient020_0051.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,131,390.30534351145036,91.96946564885496,"86,384,100,397",,
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,82,64.39024390243902,108.91463414634147,"103,60,116,69",,
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,2,matched,1.0,1.0,0.8383838383838383,0.8829787234042553,1,1,False,33,1,282,93.96099290780141,141.92198581560282,"133,85,152,104",,
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,67,281.76119402985074,134.97014925373134,"131,278,140,287",,
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,102,390.02941176470586,91.52941176470588,"86,385,98,396",,
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,82,64.39024390243902,108.91463414634147,"103,60,116,69",,
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,2,matched,1.0,1.0,0.8383838383838383,0.8829787234042553,1,1,False,33,10,282,93.96099290780141,141.92198581560282,"133,85,152,104",,
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,67,281.76119402985074,134.97014925373134,"131,278,140,287",,
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,102,390.02941176470586,91.52941176470588,"86,385,98,396",,
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,82,64.39024390243902,108.91463414634147,"103,60,116,69",,
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,2,matched,1.0,1.0,0.8383838383838383,0.8829787234042553,1,1,False,33,25,282,93.96099290780141,141.92198581560282,"133,85,152,104",,
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,67,281.76119402985074,134.97014925373134,"131,278,140,287",,
patient103,patient103_case02,IGM_patient020_0052.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,102,390.02941176470586,91.52941176470588,"86,385,98,396",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,63.7,108.3,"106,62,111,66",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,72.52941176470588,104.88235294117646,"103,71,108,75",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,3,matched,1.0,1.0,0.8337950138504155,0.8502824858757062,1,1,False,53,1,354,95.41242937853107,142.1581920903955,"132,85,153,107",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,80,282.075,130.725,"126,277,136,287",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,54,389.037037037037,90.5,"86,386,96,393",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,89,405.35955056179773,93.58426966292134,"89,400,99,411",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,72,417.4166666666667,72.45833333333333,"67,413,78,422",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,63.7,108.3,"106,62,111,66",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,72.52941176470588,104.88235294117646,"103,71,108,75",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,3,matched,1.0,1.0,0.8337950138504155,0.8502824858757062,1,1,False,53,10,354,95.41242937853107,142.1581920903955,"132,85,153,107",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,80,282.075,130.725,"126,277,136,287",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,54,389.037037037037,90.5,"86,386,96,393",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,89,405.35955056179773,93.58426966292134,"89,400,99,411",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,7,off_target_fp,,,0.0,0.0,0,0,False,0,10,72,417.4166666666667,72.45833333333333,"67,413,78,422",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,1,matched,1.0,1.0,0.8337950138504155,0.8502824858757062,1,1,False,53,25,354,95.41242937853107,142.1581920903955,"132,85,153,107",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,80,282.075,130.725,"126,277,136,287",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,54,389.037037037037,90.5,"86,386,96,393",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,89,405.35955056179773,93.58426966292134,"89,400,99,411",,
patient103,patient103_case02,IGM_patient020_0053.jpg,IGM,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,72,417.4166666666667,72.45833333333333,"67,413,78,422",,
patient103,patient103_case02,IGM_patient020_0054.jpg,IGM,medium,1,matched,1.0,1.0,0.8134556574923547,0.8286604361370716,1,1,False,55,1,321,96.28971962616822,141.29283489096574,"132,86,152,107",,
patient103,patient103_case02,IGM_patient020_0054.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,204,404.70588235294116,92.34313725490196,"85,397,101,413",,
patient103,patient103_case02,IGM_patient020_0054.jpg,IGM,medium,1,matched,1.0,1.0,0.8134556574923547,0.8286604361370716,1,1,False,55,10,321,96.28971962616822,141.29283489096574,"132,86,152,107",,
patient103,patient103_case02,IGM_patient020_0054.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,204,404.70588235294116,92.34313725490196,"85,397,101,413",,
patient103,patient103_case02,IGM_patient020_0054.jpg,IGM,medium,1,matched,1.0,1.0,0.8134556574923547,0.8286604361370716,1,1,False,55,25,321,96.28971962616822,141.29283489096574,"132,86,152,107",,
patient103,patient103_case02,IGM_patient020_0054.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,204,404.70588235294116,92.34313725490196,"85,397,101,413",,
patient103,patient103_case02,IGM_patient020_0055.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,70.51851851851852,101.37037037037037,"99,67,106,74",,
patient103,patient103_case02,IGM_patient020_0055.jpg,IGM,small,2,matched,1.0,1.0,0.8136882129277566,0.8458498023715415,1,1,False,39,1,253,96.45849802371542,139.20158102766797,"130,87,149,105",,
patient103,patient103_case02,IGM_patient020_0055.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,271,404.21033210332104,90.19926199261992,"79,396,101,414",,
patient103,patient103_case02,IGM_patient020_0055.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,70.51851851851852,101.37037037037037,"99,67,106,74",,
