model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0061.jpg,2,1.0,moderate_50_to_75,215,161,0.9817073170731707,0.7488372093023256,0.7488372093023256,0.7385321100917431,1,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0062.jpg,1,1.0,strong_75_plus,192,167,0.9709302325581395,0.8697916666666666,0.8697916666666666,0.8477157360406091,1,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0063.jpg,1,,off_target_fp,94,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0063.jpg,2,1.0,moderate_50_to_75,138,102,0.9807692307692307,0.7391304347826086,0.7391304347826086,0.7285714285714285,1,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0063.jpg,3,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0067.jpg,1,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0067.jpg,2,1.0,moderate_50_to_75,151,151,0.6088709677419355,1.0,0.6088709677419355,0.6088709677419355,1,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0067.jpg,3,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0067.jpg,4,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0067.jpg,5,,off_target_fp,19,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0068.jpg,1,1.0,strong_75_plus,318,251,0.9365671641791045,0.789308176100629,0.789308176100629,0.7492537313432835,1,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0068.jpg,2,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0069.jpg,1,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0069.jpg,2,1.0,strong_75_plus,324,257,0.9884615384615385,0.7932098765432098,0.7932098765432098,0.7859327217125383,1,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0069.jpg,3,,off_target_fp,53,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0070.jpg,1,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0070.jpg,2,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0070.jpg,3,1.0,strong_75_plus,206,185,0.8726415094339622,0.8980582524271845,0.8726415094339622,0.7939914163090128,1,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0070.jpg,4,,off_target_fp,8,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0071.jpg,1,,off_target_fp,80,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0071.jpg,2,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0071.jpg,3,1.0,moderate_50_to_75,81,74,0.74,0.9135802469135802,0.74,0.6915887850467289,1,False
HYBRID_TALON,1,patient070,patient070_case01,IBC,IBC_patient046_0071.jpg,4,,off_target_fp,39,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient072,patient072_case01,IBC,IBC_patient047_0052.jpg,1,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient072,patient072_case01,IBC,IBC_patient047_0053.jpg,1,1.0,strong_75_plus,284,245,0.9722222222222222,0.8626760563380281,0.8626760563380281,0.8419243986254296,1,False
HYBRID_TALON,1,patient072,patient072_case01,IBC,IBC_patient047_0054.jpg,1,1.0,strong_75_plus,465,437,0.9180672268907563,0.9397849462365592,0.9180672268907563,0.8670634920634921,1,False
HYBRID_TALON,1,patient072,patient072_case01,IBC,IBC_patient047_0054.jpg,2,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient072,patient072_case01,IBC,IBC_patient047_0055.jpg,1,1.0,strong_75_plus,513,495,0.7832278481012658,0.9649122807017544,0.7832278481012658,0.7615384615384615,1,False
HYBRID_TALON,1,patient072,patient072_case01,IBC,IBC_patient047_0055.jpg,2,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient072,patient072_case01,IBC,IBC_patient047_0056.jpg,1,1.0,moderate_50_to_75,496,493,0.6847222222222222,0.9939516129032258,0.6847222222222222,0.681881051175657,1,False
HYBRID_TALON,1,patient072,patient072_case01,IBC,IBC_patient047_0056.jpg,2,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient072,patient072_case01,IBC,IBC_patient047_0057.jpg,1,1.0,moderate_50_to_75,445,304,0.6666666666666666,0.6831460674157304,0.6666666666666666,0.509212730318258,1,False
HYBRID_TALON,1,patient072,patient072_case01,IBC,IBC_patient047_0057.jpg,2,1.0,partial_below_25,29,29,0.06359649122807018,1.0,0.06359649122807018,0.06359649122807018,1,False
HYBRID_TALON,1,patient072,patient072_case01,IBC,IBC_patient047_0058.jpg,1,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient072,patient072_case01,IBC,IBC_patient047_0058.jpg,2,1.0,low_25_to_50,272,138,0.26744186046511625,0.5073529411764706,0.26744186046511625,0.2123076923076923,1,False
HYBRID_TALON,1,patient072,patient072_case01,IBC,IBC_patient047_0059.jpg,1,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient072,patient072_case01,IBC,IBC_patient047_0059.jpg,2,,off_target_fp,155,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient072,patient072_case01,IBC,IBC_patient047_0059.jpg,3,1.0,strong_75_plus,176,162,0.9,0.9204545454545454,0.9,0.8350515463917526,1,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0059.jpg,1,1.0,moderate_50_to_75,74,69,0.69,0.9324324324324325,0.69,0.6571428571428571,1,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0060.jpg,1,1.0,moderate_50_to_75,132,118,0.6704545454545454,0.8939393939393939,0.6704545454545454,0.6210526315789474,1,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0061.jpg,1,1.0,strong_75_plus,197,185,0.8258928571428571,0.9390862944162437,0.8258928571428571,0.7838983050847458,1,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0062.jpg,1,1.0,strong_75_plus,232,218,0.8515625,0.9396551724137931,0.8515625,0.8074074074074075,1,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0063.jpg,1,1.0,strong_75_plus,251,233,0.8694029850746269,0.9282868525896414,0.8694029850746269,0.8146853146853147,1,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0063.jpg,2,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0064.jpg,1,1.0,strong_75_plus,251,240,0.9375,0.9561752988047809,0.9375,0.898876404494382,1,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0065.jpg,1,1.0,strong_75_plus,214,206,0.7923076923076923,0.9626168224299065,0.7923076923076923,0.7686567164179104,1,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0066.jpg,1,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0066.jpg,2,1.0,strong_75_plus,133,127,0.8581081081081081,0.9548872180451128,0.8581081081081081,0.8246753246753247,1,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0066.jpg,3,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0066.jpg,4,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0066.jpg,5,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0067.jpg,1,1.0,low_25_to_50,66,66,0.358695652173913,1.0,0.358695652173913,0.358695652173913,1,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0067.jpg,2,,off_target_fp,4,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0067.jpg,3,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0067.jpg,4,1.0,low_25_to_50,62,60,0.32608695652173914,0.967741935483871,0.32608695652173914,0.3225806451612903,1,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0067.jpg,5,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0067.jpg,6,,off_target_fp,8,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0068.jpg,1,1.0,moderate_50_to_75,103,97,0.7132352941176471,0.941747572815534,0.7132352941176471,0.6830985915492958,1,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0068.jpg,2,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0068.jpg,3,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0068.jpg,4,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0069.jpg,1,1.0,strong_75_plus,128,124,0.775,0.96875,0.775,0.7560975609756098,1,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0069.jpg,2,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0069.jpg,3,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0070.jpg,1,1.0,strong_75_plus,135,123,0.8092105263157895,0.9111111111111111,0.8092105263157895,0.75,1,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0070.jpg,2,,off_target_fp,9,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0070.jpg,3,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0071.jpg,1,1.0,moderate_50_to_75,119,116,0.7435897435897436,0.9747899159663865,0.7435897435897436,0.7295597484276729,1,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0071.jpg,2,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0071.jpg,3,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0072.jpg,1,1.0,low_25_to_50,69,67,0.4407894736842105,0.9710144927536232,0.4407894736842105,0.43506493506493504,1,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0072.jpg,2,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0072.jpg,3,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient083,patient083_case01,IGM,IGM_patient052_0072.jpg,4,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient086,patient086_case01,IGM,IGM_patient053_0060.jpg,1,,off_target_fp,34,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient086,patient086_case01,IGM,IGM_patient053_0060.jpg,2,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient086,patient086_case01,IGM,IGM_patient053_0060.jpg,3,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient086,patient086_case01,IGM,IGM_patient053_0061.jpg,1,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient086,patient086_case01,IGM,IGM_patient053_0061.jpg,2,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient086,patient086_case01,IGM,IGM_patient053_0062.jpg,1,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient086,patient086_case01,IGM,IGM_patient053_0062.jpg,2,,off_target_fp,75,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient086,patient086_case01,IGM,IGM_patient053_0063.jpg,1,,off_target_fp,154,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient086,patient086_case01,IGM,IGM_patient053_0064.jpg,1,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient086,patient086_case01,IGM,IGM_patient053_0064.jpg,2,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient086,patient086_case01,IGM,IGM_patient053_0064.jpg,3,,off_target_fp,178,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient086,patient086_case01,IGM,IGM_patient053_0065.jpg,1,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient086,patient086_case01,IGM,IGM_patient053_0065.jpg,2,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient086,patient086_case01,IGM,IGM_patient053_0065.jpg,3,,off_target_fp,135,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient086,patient086_case01,IGM,IGM_patient053_0065.jpg,4,,off_target_fp,54,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient086,patient086_case01,IGM,IGM_patient053_0065.jpg,5,1.0,partial_below_25,2,2,0.016129032258064516,1.0,0.016129032258064516,0.016129032258064516,1,False
HYBRID_TALON,1,patient086,patient086_case01,IGM,IGM_patient053_0066.jpg,1,1.0,moderate_50_to_75,51,45,0.6617647058823529,0.8823529411764706,0.6617647058823529,0.6081081081081081,1,False
HYBRID_TALON,1,patient086,patient086_case01,IGM,IGM_patient053_0066.jpg,2,,off_target_fp,132,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient086,patient086_case01,IGM,IGM_patient053_0066.jpg,3,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0055.jpg,1,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0055.jpg,2,,off_target_fp,41,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0056.jpg,1,1.0,moderate_50_to_75,131,130,0.7222222222222222,0.9923664122137404,0.7222222222222222,0.7182320441988951,1,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0056.jpg,2,,off_target_fp,19,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0057.jpg,1,1.0,strong_75_plus,201,194,0.8981481481481481,0.9651741293532339,0.8981481481481481,0.8699551569506726,1,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0057.jpg,2,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0057.jpg,3,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0058.jpg,1,1.0,strong_75_plus,245,238,0.8040540540540541,0.9714285714285714,0.8040540540540541,0.7854785478547854,1,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0058.jpg,2,,off_target_fp,6,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0059.jpg,1,1.0,strong_75_plus,185,177,0.8349056603773585,0.9567567567567568,0.8349056603773585,0.8045454545454546,1,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0059.jpg,2,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0060.jpg,1,,off_target_fp,72,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0061.jpg,1,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0061.jpg,2,,off_target_fp,3,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0061.jpg,3,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0062.jpg,1,1.0,strong_75_plus,187,179,0.8287037037037037,0.9572192513368984,0.8287037037037037,0.7991071428571429,1,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0062.jpg,2,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0062.jpg,3,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0062.jpg,4,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0062.jpg,5,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0063.jpg,1,1.0,strong_75_plus,254,251,0.814935064935065,0.9881889763779528,0.814935064935065,0.8070739549839229,1,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0063.jpg,2,,off_target_fp,41,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0063.jpg,3,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0064.jpg,1,1.0,strong_75_plus,223,217,0.7534722222222222,0.9730941704035875,0.7534722222222222,0.7380952380952381,1,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0064.jpg,2,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0064.jpg,3,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0065.jpg,1,1.0,moderate_50_to_75,164,158,0.5197368421052632,0.9634146341463414,0.5197368421052632,0.5096774193548387,1,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0065.jpg,2,1.0,partial_below_25,18,18,0.05921052631578947,1.0,0.05921052631578947,0.05921052631578947,1,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0065.jpg,3,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient088,patient088_case01,IGM,IGM_patient054_0065.jpg,4,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0057.jpg,1,1.0,moderate_50_to_75,114,71,0.9861111111111112,0.6228070175438597,0.6228070175438597,0.6173913043478261,1,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0057.jpg,2,,off_target_fp,117,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0057.jpg,3,,off_target_fp,59,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0057.jpg,4,,off_target_fp,71,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0058.jpg,1,1.0,moderate_50_to_75,205,124,0.9393939393939394,0.6048780487804878,0.6048780487804878,0.5821596244131455,1,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0058.jpg,2,,off_target_fp,46,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0058.jpg,3,,off_target_fp,168,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0059.jpg,1,,off_target_fp,83,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0059.jpg,2,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0059.jpg,3,1.0,strong_75_plus,222,177,0.921875,0.7972972972972973,0.7972972972972973,0.7468354430379747,1,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0059.jpg,4,,off_target_fp,155,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0060.jpg,1,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0060.jpg,2,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0060.jpg,3,1.0,strong_75_plus,264,206,0.9537037037037037,0.7803030303030303,0.7803030303030303,0.7518248175182481,1,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0060.jpg,4,,off_target_fp,2,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0060.jpg,5,,off_target_fp,7,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0060.jpg,6,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0060.jpg,7,,off_target_fp,87,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0061.jpg,1,1.0,strong_75_plus,246,187,0.9540816326530612,0.7601626016260162,0.7601626016260162,0.7333333333333333,1,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0061.jpg,2,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0061.jpg,3,,off_target_fp,1,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0062.jpg,1,,off_target_fp,5,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0062.jpg,2,1.0,strong_75_plus,160,136,0.9444444444444444,0.85,0.85,0.8095238095238095,1,False
HYBRID_TALON,1,patient097,patient097_case01,IGM,IGM_patient007_0063.jpg,1,1.0,moderate_50_to_75,57,57,0.5277777777777778,1.0,0.5277777777777778,0.5277777777777778,1,False
HYBRID_TALON,10,patient021,patient021_case01,IBC,IBC_patient001_0050.jpg,1,1.0,strong_75_plus,136,124,0.775,0.9117647058823529,0.775,0.7209302325581395,1,False
HYBRID_TALON,10,patient021,patient021_case01,IBC,IBC_patient001_0051.jpg,1,1.0,moderate_50_to_75,447,300,0.8241758241758241,0.6711409395973155,0.6711409395973155,0.5870841487279843,1,False
HYBRID_TALON,10,patient021,patient021_case01,IBC,IBC_patient001_0052.jpg,1,1.0,strong_75_plus,744,733,0.8852657004830918,0.9852150537634409,0.8852657004830918,0.8736591179976162,1,False
HYBRID_TALON,10,patient021,patient021_case01,IBC,IBC_patient001_0053.jpg,1,1.0,strong_75_plus,1000,964,0.9450980392156862,0.964,0.9450980392156862,0.9128787878787878,1,False
HYBRID_TALON,10,patient021,patient021_case01,IBC,IBC_patient001_0054.jpg,1,1.0,strong_75_plus,1146,1101,0.9557291666666666,0.9607329842931938,0.9557291666666666,0.9197994987468672,1,False
HYBRID_TALON,10,patient021,patient021_case01,IBC,IBC_patient001_0055.jpg,1,1.0,strong_75_plus,1199,1180,0.9394904458598726,0.9841534612176814,0.9394904458598726,0.9254901960784314,1,False
HYBRID_TALON,10,patient021,patient021_case01,IBC,IBC_patient001_0056.jpg,1,1.0,strong_75_plus,1235,1177,0.9224137931034483,0.9530364372469635,0.9224137931034483,0.8823088455772113,1,False
HYBRID_TALON,10,patient021,patient021_case01,IBC,IBC_patient001_0057.jpg,1,1.0,strong_75_plus,1252,1191,0.9246894409937888,0.9512779552715654,0.9246894409937888,0.882876204595997,1,False
HYBRID_TALON,10,patient021,patient021_case01,IBC,IBC_patient001_0058.jpg,1,1.0,strong_75_plus,1229,1226,0.8782234957020058,0.9975589910496339,0.8782234957020058,0.8763402430307362,1,False
HYBRID_TALON,10,patient021,patient021_case01,IBC,IBC_patient001_0059.jpg,1,1.0,strong_75_plus,1231,1188,0.928125,0.9650690495532088,0.928125,0.8979591836734694,1,False
