model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
HYBRID_TALON,10,patient059,patient059_case01,IBC,IBC_patient040_0064.jpg,2,1.0,strong_75_plus,213,175,0.8413461538461539,0.8215962441314554,0.8215962441314554,0.7113821138211383,1,False
HYBRID_TALON,10,patient059,patient059_case01,IBC,IBC_patient040_0065.jpg,1,,off_target_fp,31,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient059,patient059_case01,IBC,IBC_patient040_0065.jpg,2,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient059,patient059_case01,IBC,IBC_patient040_0065.jpg,3,1.0,strong_75_plus,258,233,0.8090277777777778,0.9031007751937985,0.8090277777777778,0.744408945686901,1,False
HYBRID_TALON,10,patient059,patient059_case01,IBC,IBC_patient040_0065.jpg,4,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient059,patient059_case01,IBC,IBC_patient040_0066.jpg,1,,off_target_fp,158,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient059,patient059_case01,IBC,IBC_patient040_0066.jpg,2,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient059,patient059_case01,IBC,IBC_patient040_0066.jpg,3,1.0,strong_75_plus,313,259,0.9119718309859155,0.8274760383386581,0.8274760383386581,0.7662721893491125,1,False
HYBRID_TALON,10,patient059,patient059_case01,IBC,IBC_patient040_0067.jpg,1,,off_target_fp,298,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient059,patient059_case01,IBC,IBC_patient040_0067.jpg,2,1.0,strong_75_plus,310,262,0.9632352941176471,0.8451612903225807,0.8451612903225807,0.81875,1,False
HYBRID_TALON,10,patient059,patient059_case01,IBC,IBC_patient040_0068.jpg,1,,off_target_fp,354,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient059,patient059_case01,IBC,IBC_patient040_0068.jpg,2,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient059,patient059_case01,IBC,IBC_patient040_0068.jpg,3,1.0,strong_75_plus,225,194,0.8220338983050848,0.8622222222222222,0.8220338983050848,0.7265917602996255,1,False
HYBRID_TALON,10,patient059,patient059_case01,IBC,IBC_patient040_0069.jpg,1,,off_target_fp,155,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient059,patient059_case01,IBC,IBC_patient040_0069.jpg,2,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient059,patient059_case01,IBC,IBC_patient040_0069.jpg,3,1.0,strong_75_plus,285,266,0.8012048192771084,0.9333333333333333,0.8012048192771084,0.7578347578347578,1,False
HYBRID_TALON,10,patient059,patient059_case01,IBC,IBC_patient040_0070.jpg,1,,off_target_fp,144,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient059,patient059_case01,IBC,IBC_patient040_0070.jpg,2,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient059,patient059_case01,IBC,IBC_patient040_0070.jpg,3,1.0,strong_75_plus,160,123,0.9609375,0.76875,0.76875,0.7454545454545455,1,False
HYBRID_TALON,10,patient059,patient059_case01,IBC,IBC_patient040_0070.jpg,4,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient064,patient064_case01,IGM,IGM_patient043_0054.jpg,1,1.0,moderate_50_to_75,369,293,0.7043269230769231,0.7940379403794038,0.7043269230769231,0.5955284552845529,1,False
HYBRID_TALON,10,patient064,patient064_case01,IGM,IGM_patient043_0054.jpg,2,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient064,patient064_case01,IGM,IGM_patient043_0055.jpg,1,1.0,moderate_50_to_75,498,459,0.7308917197452229,0.9216867469879518,0.7308917197452229,0.6881559220389805,1,False
HYBRID_TALON,10,patient064,patient064_case01,IGM,IGM_patient043_0056.jpg,1,1.0,moderate_50_to_75,554,453,0.6947852760736196,0.8176895306859205,0.6947852760736196,0.601593625498008,1,False
HYBRID_TALON,10,patient064,patient064_case01,IGM,IGM_patient043_0057.jpg,1,1.0,strong_75_plus,488,441,0.75,0.9036885245901639,0.75,0.694488188976378,1,False
HYBRID_TALON,10,patient064,patient064_case01,IGM,IGM_patient043_0058.jpg,1,1.0,strong_75_plus,544,456,0.8142857142857143,0.8382352941176471,0.8142857142857143,0.7037037037037037,1,False
HYBRID_TALON,10,patient064,patient064_case01,IGM,IGM_patient043_0059.jpg,1,,off_target_fp,125,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient064,patient064_case01,IGM,IGM_patient043_0059.jpg,2,1.0,moderate_50_to_75,488,432,0.6,0.8852459016393442,0.6,0.5567010309278351,1,False
HYBRID_TALON,10,patient064,patient064_case01,IGM,IGM_patient043_0060.jpg,1,,off_target_fp,181,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient064,patient064_case01,IGM,IGM_patient043_0060.jpg,2,,off_target_fp,203,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient064,patient064_case01,IGM,IGM_patient043_0060.jpg,3,1.0,low_25_to_50,318,275,0.4493464052287582,0.8647798742138365,0.4493464052287582,0.4198473282442748,1,False
HYBRID_TALON,10,patient064,patient064_case01,IGM,IGM_patient043_0061.jpg,1,,off_target_fp,175,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient064,patient064_case01,IGM,IGM_patient043_0061.jpg,2,,off_target_fp,220,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0009.jpg,1,,off_target_fp,365,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0010.jpg,1,,off_target_fp,537,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0062.jpg,1,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0062.jpg,2,1.0,moderate_50_to_75,41,40,0.7142857142857143,0.975609756097561,0.7142857142857143,0.7017543859649122,1,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0063.jpg,1,1.0,strong_75_plus,113,98,0.9423076923076923,0.8672566371681416,0.8672566371681416,0.8235294117647058,1,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0064.jpg,1,1.0,moderate_50_to_75,123,91,0.9891304347826086,0.7398373983739838,0.7398373983739838,0.7338709677419355,1,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0065.jpg,1,1.0,moderate_50_to_75,86,61,0.953125,0.7093023255813954,0.7093023255813954,0.6853932584269663,1,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0066.jpg,1,,off_target_fp,53,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0066.jpg,2,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0066.jpg,3,1.0,low_25_to_50,74,65,0.49242424242424243,0.8783783783783784,0.49242424242424243,0.46099290780141844,1,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0067.jpg,1,,off_target_fp,85,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0067.jpg,2,1.0,moderate_50_to_75,136,109,0.5561224489795918,0.8014705882352942,0.5561224489795918,0.48878923766816146,1,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0067.jpg,3,1.0,partial_below_25,22,22,0.11224489795918367,1.0,0.11224489795918367,0.11224489795918367,1,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0068.jpg,1,,off_target_fp,63,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0068.jpg,2,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0068.jpg,3,1.0,low_25_to_50,123,91,0.4375,0.7398373983739838,0.4375,0.37916666666666665,1,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0069.jpg,1,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0069.jpg,2,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0069.jpg,3,1.0,low_25_to_50,69,64,0.32653061224489793,0.927536231884058,0.32653061224489793,0.31840796019900497,1,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0069.jpg,4,1.0,partial_below_25,24,24,0.12244897959183673,1.0,0.12244897959183673,0.12244897959183673,1,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0070.jpg,1,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0070.jpg,2,1.0,moderate_50_to_75,137,120,0.5454545454545454,0.8759124087591241,0.5454545454545454,0.5063291139240507,1,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0070.jpg,3,1.0,partial_below_25,61,53,0.2409090909090909,0.8688524590163934,0.2409090909090909,0.2324561403508772,1,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0071.jpg,1,1.0,strong_75_plus,154,138,0.9324324324324325,0.8961038961038961,0.8961038961038961,0.8414634146341463,1,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0071.jpg,2,,off_target_fp,54,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0072.jpg,1,1.0,strong_75_plus,185,177,0.8194444444444444,0.9567567567567568,0.8194444444444444,0.7901785714285714,1,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0072.jpg,2,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0072.jpg,3,,off_target_fp,41,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0073.jpg,1,,off_target_fp,79,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0073.jpg,2,1.0,low_25_to_50,184,163,0.42010309278350516,0.8858695652173914,0.42010309278350516,0.39853300733496333,1,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0073.jpg,3,,off_target_fp,78,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0073.jpg,4,,off_target_fp,39,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0074.jpg,1,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0074.jpg,2,,off_target_fp,75,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0074.jpg,3,1.0,low_25_to_50,144,117,0.4717741935483871,0.8125,0.4717741935483871,0.4254545454545455,1,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0074.jpg,4,,off_target_fp,64,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0074.jpg,5,,off_target_fp,45,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0075.jpg,1,,off_target_fp,41,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0075.jpg,2,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0075.jpg,3,1.0,strong_75_plus,152,135,0.84375,0.8881578947368421,0.84375,0.7627118644067796,1,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0075.jpg,4,,off_target_fp,41,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0075.jpg,5,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0076.jpg,1,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0076.jpg,2,1.0,moderate_50_to_75,159,111,0.9568965517241379,0.6981132075471698,0.6981132075471698,0.676829268292683,1,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0076.jpg,3,,off_target_fp,41,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0076.jpg,4,,off_target_fp,20,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0077.jpg,1,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0077.jpg,2,1.0,strong_75_plus,123,101,0.9017857142857143,0.8211382113821138,0.8211382113821138,0.753731343283582,1,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0077.jpg,3,,off_target_fp,49,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0077.jpg,4,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0078.jpg,1,,off_target_fp,19,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0078.jpg,2,1.0,strong_75_plus,40,33,0.75,0.825,0.75,0.6470588235294118,1,False
HYBRID_TALON,10,patient068,patient068_case01,IBC,IBC_patient045_0078.jpg,3,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0027.jpg,1,1.0,strong_75_plus,227,218,0.8934426229508197,0.960352422907489,0.8934426229508197,0.8616600790513834,1,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0027.jpg,2,,off_target_fp,58,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0028.jpg,1,1.0,strong_75_plus,478,473,0.9026717557251909,0.9895397489539749,0.9026717557251909,0.8941398865784499,1,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0028.jpg,2,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0028.jpg,3,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0028.jpg,4,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0029.jpg,1,1.0,strong_75_plus,538,463,0.8768939393939394,0.8605947955390335,0.8605947955390335,0.7678275290215588,1,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0029.jpg,2,,off_target_fp,15,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0030.jpg,1,1.0,strong_75_plus,406,372,0.8157894736842105,0.916256157635468,0.8157894736842105,0.7591836734693878,1,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0030.jpg,2,,off_target_fp,45,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0031.jpg,1,1.0,strong_75_plus,344,327,0.8605263157894737,0.9505813953488372,0.8605263157894737,0.8236775818639799,1,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0031.jpg,2,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0031.jpg,3,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0031.jpg,4,,off_target_fp,289,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0032.jpg,1,1.0,strong_75_plus,311,286,0.8614457831325302,0.9196141479099679,0.8614457831325302,0.8011204481792717,1,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0032.jpg,2,,off_target_fp,71,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0032.jpg,3,,off_target_fp,212,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0032.jpg,4,,off_target_fp,188,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0032.jpg,5,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0032.jpg,6,,off_target_fp,32,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0033.jpg,1,1.0,strong_75_plus,313,274,0.7527472527472527,0.8753993610223643,0.7527472527472527,0.6799007444168734,1,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0033.jpg,2,1.0,partial_below_25,28,18,0.04945054945054945,0.6428571428571429,0.04945054945054945,0.0481283422459893,1,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0033.jpg,3,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0033.jpg,4,,off_target_fp,81,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0033.jpg,5,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0033.jpg,6,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0033.jpg,7,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0034.jpg,1,,off_target_fp,212,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0034.jpg,2,1.0,strong_75_plus,309,243,0.9346153846153846,0.7864077669902912,0.7864077669902912,0.745398773006135,1,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0034.jpg,3,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0034.jpg,4,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0035.jpg,1,,off_target_fp,138,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0035.jpg,2,1.0,low_25_to_50,46,42,0.2916666666666667,0.9130434782608695,0.2916666666666667,0.28378378378378377,1,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0035.jpg,3,,off_target_fp,60,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0035.jpg,4,,off_target_fp,47,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient076,patient076_case01,IBC,IBC_patient049_0035.jpg,5,,off_target_fp,126,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient081,patient081_case01,IBC,IBC_patient051_0058.jpg,1,,off_target_fp,45,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient081,patient081_case01,IBC,IBC_patient051_0058.jpg,2,,off_target_fp,64,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient081,patient081_case01,IBC,IBC_patient051_0059.jpg,1,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient081,patient081_case01,IBC,IBC_patient051_0059.jpg,2,1.0,low_25_to_50,202,57,0.5277777777777778,0.28217821782178215,0.28217821782178215,0.22529644268774704,1,False
HYBRID_TALON,10,patient081,patient081_case01,IBC,IBC_patient051_0059.jpg,3,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient081,patient081_case01,IBC,IBC_patient051_0059.jpg,4,,off_target_fp,31,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient081,patient081_case01,IBC,IBC_patient051_0060.jpg,1,,off_target_fp,285,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient081,patient081_case01,IBC,IBC_patient051_0060.jpg,2,1.0,moderate_50_to_75,234,137,0.9513888888888888,0.5854700854700855,0.5854700854700855,0.5684647302904564,1,False
HYBRID_TALON,10,patient081,patient081_case01,IBC,IBC_patient051_0060.jpg,3,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient081,patient081_case01,IBC,IBC_patient051_0061.jpg,1,,off_target_fp,261,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient081,patient081_case01,IBC,IBC_patient051_0061.jpg,2,1.0,strong_75_plus,167,132,1.0,0.7904191616766467,0.7904191616766467,0.7904191616766467,1,False
HYBRID_TALON,10,patient081,patient081_case01,IBC,IBC_patient051_0061.jpg,3,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient081,patient081_case01,IBC,IBC_patient051_0062.jpg,1,1.0,strong_75_plus,99,91,0.91,0.9191919191919192,0.91,0.8425925925925926,1,False
HYBRID_TALON,10,patient081,patient081_case01,IBC,IBC_patient051_0062.jpg,2,,off_target_fp,89,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient081,patient081_case01,IBC,IBC_patient051_0063.jpg,1,,off_target_fp,146,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient081,patient081_case01,IBC,IBC_patient051_0063.jpg,2,,off_target_fp,71,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient081,patient081_case01,IBC,IBC_patient051_0063.jpg,3,,off_target_fp,56,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient081,patient081_case01,IBC,IBC_patient051_0063.jpg,4,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient090,patient090_case01,IGM,IGM_patient055_0057.jpg,1,1.0,strong_75_plus,348,317,0.8430851063829787,0.9109195402298851,0.8430851063829787,0.7788697788697788,1,False
HYBRID_TALON,10,patient090,patient090_case01,IGM,IGM_patient055_0057.jpg,2,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient090,patient090_case01,IGM,IGM_patient055_0057.jpg,3,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient090,patient090_case01,IGM,IGM_patient055_0057.jpg,4,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient090,patient090_case01,IGM,IGM_patient055_0058.jpg,1,1.0,strong_75_plus,338,316,0.8404255319148937,0.9349112426035503,0.8404255319148937,0.7939698492462312,1,False
HYBRID_TALON,10,patient090,patient090_case01,IGM,IGM_patient055_0058.jpg,2,,off_target_fp,17,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient090,patient090_case01,IGM,IGM_patient055_0059.jpg,1,1.0,low_25_to_50,98,96,0.27586206896551724,0.9795918367346939,0.27586206896551724,0.2742857142857143,1,False
HYBRID_TALON,10,patient090,patient090_case01,IGM,IGM_patient055_0059.jpg,2,1.0,moderate_50_to_75,205,185,0.5316091954022989,0.9024390243902439,0.5316091954022989,0.5027173913043478,1,False
HYBRID_TALON,10,patient090,patient090_case01,IGM,IGM_patient055_0060.jpg,1,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
HYBRID_TALON,10,patient090,patient090_case01,IGM,IGM_patient055_0060.jpg,2,1.0,low_25_to_50,100,89,0.26176470588235295,0.89,0.26176470588235295,0.2535612535612536,1,False
HYBRID_TALON,10,patient090,patient090_case01,IGM,IGM_patient055_0060.jpg,3,1.0,moderate_50_to_75,197,189,0.5558823529411765,0.9593908629441624,0.5558823529411765,0.5431034482758621,1,False
HYBRID_TALON,10,patient090,patient090_case01,IGM,IGM_patient055_0060.jpg,4,,off_target_fp,109,0,0.0,0.0,0.0,0.0,0,False
