SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient051,patient051_case01,IBC_patient037_0103.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,476.2352941176471,32.88235294117647,"31,474,36,479",,
patient051,patient051_case01,IBC_patient037_0103.jpg,IBC,medium,1,matched,1.0,1.0,0.8057692307692308,0.8199608610567515,1,1,False,92,25,511,108.18003913894324,88.57925636007828,"71,96,105,123",,
patient051,patient051_case01,IBC_patient037_0104.jpg,IBC,medium,1,matched,1.0,1.0,0.7962085308056872,0.8221859706362153,1,1,False,109,1,613,107.8205546492659,87.40619902120717,"65,95,106,123",,
patient051,patient051_case01,IBC_patient037_0104.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,475.7692307692308,33.46153846153846,"31,474,36,478",,
patient051,patient051_case01,IBC_patient037_0104.jpg,IBC,medium,1,matched,1.0,1.0,0.7962085308056872,0.8221859706362153,1,1,False,109,10,613,107.8205546492659,87.40619902120717,"65,95,106,123",,
patient051,patient051_case01,IBC_patient037_0104.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,475.7692307692308,33.46153846153846,"31,474,36,478",,
patient051,patient051_case01,IBC_patient037_0104.jpg,IBC,medium,1,matched,1.0,1.0,0.7962085308056872,0.8221859706362153,1,1,False,109,25,613,107.8205546492659,87.40619902120717,"65,95,106,123",,
patient051,patient051_case01,IBC_patient037_0105.jpg,IBC,medium,1,matched,1.0,1.0,0.794074074074074,0.8035982008995503,1,1,False,131,1,667,107.82458770614693,87.21889055472263,"65,94,106,124",,
patient051,patient051_case01,IBC_patient037_0105.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,29,469.9310344827586,36.3448275862069,"34,466,39,475",,
patient051,patient051_case01,IBC_patient037_0105.jpg,IBC,medium,1,matched,1.0,1.0,0.794074074074074,0.8035982008995503,1,1,False,131,10,667,107.82458770614693,87.21889055472263,"65,94,106,124",,
patient051,patient051_case01,IBC_patient037_0105.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,29,469.9310344827586,36.3448275862069,"34,466,39,475",,
patient051,patient051_case01,IBC_patient037_0105.jpg,IBC,medium,1,matched,1.0,1.0,0.794074074074074,0.8035982008995503,1,1,False,131,25,667,107.82458770614693,87.21889055472263,"65,94,106,124",,
patient051,patient051_case01,IBC_patient037_0105.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,29,469.9310344827586,36.3448275862069,"34,466,39,475",,
patient051,patient051_case01,IBC_patient037_0106.jpg,IBC,medium,1,matched,1.0,1.0,0.7914364640883977,0.8081805359661495,1,1,False,136,1,709,107.64174894217207,87.29760225669958,"68,93,106,125",,
patient051,patient051_case01,IBC_patient037_0106.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,468.7916666666667,37.0,"34,466,40,473",,
patient051,patient051_case01,IBC_patient037_0106.jpg,IBC,medium,1,matched,1.0,1.0,0.7914364640883977,0.8081805359661495,1,1,False,136,10,709,107.64174894217207,87.29760225669958,"68,93,106,125",,
patient051,patient051_case01,IBC_patient037_0106.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,468.7916666666667,37.0,"34,466,40,473",,
patient051,patient051_case01,IBC_patient037_0106.jpg,IBC,medium,1,matched,1.0,1.0,0.7914364640883977,0.8081805359661495,1,1,False,136,25,709,107.64174894217207,87.29760225669958,"68,93,106,125",,
patient051,patient051_case01,IBC_patient037_0107.jpg,IBC,medium,1,matched,1.0,1.0,0.7710997442455243,0.7841352405721717,1,1,False,166,1,769,107.27308192457737,87.57607282184655,"69,92,106,125",,
patient051,patient051_case01,IBC_patient037_0107.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,468.0,37.5,"37,467,39,470",,
patient051,patient051_case01,IBC_patient037_0107.jpg,IBC,medium,1,matched,1.0,1.0,0.7710997442455243,0.7841352405721717,1,1,False,166,10,769,107.27308192457737,87.57607282184655,"69,92,106,125",,
patient051,patient051_case01,IBC_patient037_0107.jpg,IBC,medium,1,matched,1.0,1.0,0.7710997442455243,0.7841352405721717,1,1,False,166,25,769,107.27308192457737,87.57607282184655,"69,92,106,125",,
patient051,patient051_case01,IBC_patient037_0108.jpg,IBC,large,1,matched,1.0,1.0,0.7739975698663426,0.7883663366336634,1,1,False,171,1,808,107.09158415841584,87.9059405940594,"69,91,106,125",,
patient051,patient051_case01,IBC_patient037_0108.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,38,336.89473684210526,57.60526315789474,"54,333,63,341",,
patient051,patient051_case01,IBC_patient037_0108.jpg,IBC,large,1,matched,1.0,1.0,0.7739975698663426,0.7883663366336634,1,1,False,171,10,808,107.09158415841584,87.9059405940594,"69,91,106,125",,
patient051,patient051_case01,IBC_patient037_0108.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,38,336.89473684210526,57.60526315789474,"54,333,63,341",,
patient051,patient051_case01,IBC_patient037_0108.jpg,IBC,large,1,matched,1.0,1.0,0.7739975698663426,0.7883663366336634,1,1,False,171,25,808,107.09158415841584,87.9059405940594,"69,91,106,125",,
patient051,patient051_case01,IBC_patient037_0108.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,38,336.89473684210526,57.60526315789474,"54,333,63,341",,
patient051,patient051_case01,IBC_patient037_0109.jpg,IBC,large,1,matched,1.0,1.0,0.7124711316397229,0.7460701330108828,1,1,False,210,1,827,107.12091898428054,88.43893591293833,"69,92,107,125",,
patient051,patient051_case01,IBC_patient037_0109.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,38,234.71052631578948,62.8421052631579,"59,233,69,238",,
patient051,patient051_case01,IBC_patient037_0109.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,334.6111111111111,56.916666666666664,"54,331,61,339",,
patient051,patient051_case01,IBC_patient037_0109.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,50,469.96,38.22,"35,466,42,475",,
patient051,patient051_case01,IBC_patient037_0109.jpg,IBC,large,1,matched,1.0,1.0,0.7124711316397229,0.7460701330108828,1,1,False,210,10,827,107.12091898428054,88.43893591293833,"69,92,107,125",,
patient051,patient051_case01,IBC_patient037_0109.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,38,234.71052631578948,62.8421052631579,"59,233,69,238",,
patient051,patient051_case01,IBC_patient037_0109.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,334.6111111111111,56.916666666666664,"54,331,61,339",,
patient051,patient051_case01,IBC_patient037_0109.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,50,469.96,38.22,"35,466,42,475",,
patient051,patient051_case01,IBC_patient037_0109.jpg,IBC,large,1,matched,1.0,1.0,0.7124711316397229,0.7460701330108828,1,1,False,210,25,827,107.12091898428054,88.43893591293833,"69,92,107,125",,
patient051,patient051_case01,IBC_patient037_0109.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,38,234.71052631578948,62.8421052631579,"59,233,69,238",,
patient051,patient051_case01,IBC_patient037_0109.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,334.6111111111111,56.916666666666664,"54,331,61,339",,
patient051,patient051_case01,IBC_patient037_0109.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,50,469.96,38.22,"35,466,42,475",,
patient051,patient051_case01,IBC_patient037_0110.jpg,IBC,large,1,matched,1.0,1.0,0.7165714285714285,0.7627737226277372,1,1,False,195,1,822,107.52554744525547,88.82846715328468,"70,92,107,125",,
patient051,patient051_case01,IBC_patient037_0110.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,287,238.83623693379792,61.36933797909408,"51,231,74,249",,
patient051,patient051_case01,IBC_patient037_0110.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,334.8888888888889,57.0,"55,333,60,338",,
patient051,patient051_case01,IBC_patient037_0110.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,56,469.94642857142856,38.875,"35,466,43,475",,
patient051,patient051_case01,IBC_patient037_0110.jpg,IBC,large,1,matched,1.0,1.0,0.7165714285714285,0.7627737226277372,1,1,False,195,10,822,107.52554744525547,88.82846715328468,"70,92,107,125",,
patient051,patient051_case01,IBC_patient037_0110.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,287,238.83623693379792,61.36933797909408,"51,231,74,249",,
patient051,patient051_case01,IBC_patient037_0110.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,334.8888888888889,57.0,"55,333,60,338",,
patient051,patient051_case01,IBC_patient037_0110.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,56,469.94642857142856,38.875,"35,466,43,475",,
patient051,patient051_case01,IBC_patient037_0110.jpg,IBC,large,1,matched,1.0,1.0,0.7165714285714285,0.7627737226277372,1,1,False,195,25,822,107.52554744525547,88.82846715328468,"70,92,107,125",,
patient051,patient051_case01,IBC_patient037_0110.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,287,238.83623693379792,61.36933797909408,"51,231,74,249",,
patient051,patient051_case01,IBC_patient037_0110.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,56,469.94642857142856,38.875,"35,466,43,475",,
patient051,patient051_case01,IBC_patient037_0111.jpg,IBC,medium,1,matched,1.0,1.0,0.7425,0.783641160949868,1,1,False,164,1,758,107.78891820580475,88.26517150395779,"71,92,106,125",,
patient051,patient051_case01,IBC_patient037_0111.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,464,239.78879310344828,61.83620689655172,"49,229,77,251",,
patient051,patient051_case01,IBC_patient037_0111.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,335.92857142857144,58.142857142857146,"55,334,62,339",,
patient051,patient051_case01,IBC_patient037_0111.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,48,421.2708333333333,76.125,"73,417,80,426",,
patient051,patient051_case01,IBC_patient037_0111.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,470.0,39.81818181818182,"38,467,43,473",,
patient051,patient051_case01,IBC_patient037_0111.jpg,IBC,medium,1,matched,1.0,1.0,0.7425,0.783641160949868,1,1,False,164,10,758,107.78891820580475,88.26517150395779,"71,92,106,125",,
patient051,patient051_case01,IBC_patient037_0111.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,464,239.78879310344828,61.83620689655172,"49,229,77,251",,
patient051,patient051_case01,IBC_patient037_0111.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,335.92857142857144,58.142857142857146,"55,334,62,339",,
patient051,patient051_case01,IBC_patient037_0111.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,48,421.2708333333333,76.125,"73,417,80,426",,
patient051,patient051_case01,IBC_patient037_0111.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,470.0,39.81818181818182,"38,467,43,473",,
patient051,patient051_case01,IBC_patient037_0111.jpg,IBC,medium,1,matched,1.0,1.0,0.7425,0.783641160949868,1,1,False,164,25,758,107.78891820580475,88.26517150395779,"71,92,106,125",,
patient051,patient051_case01,IBC_patient037_0111.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,464,239.78879310344828,61.83620689655172,"49,229,77,251",,
patient051,patient051_case01,IBC_patient037_0111.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,48,421.2708333333333,76.125,"73,417,80,426",,
patient051,patient051_case01,IBC_patient037_0112.jpg,IBC,medium,1,matched,1.0,1.0,0.7202702702702702,0.7475455820476858,1,1,False,180,1,713,107.71388499298737,87.27629733520337,"72,92,104,124",,
patient051,patient051_case01,IBC_patient037_0112.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,494,239.48987854251013,60.3582995951417,"48,228,76,252",,
patient051,patient051_case01,IBC_patient037_0112.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,28,336.2142857142857,59.42857142857143,"55,334,65,339",,
patient051,patient051_case01,IBC_patient037_0112.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,411.0,71.6923076923077,"70,410,75,413",,
patient051,patient051_case01,IBC_patient037_0112.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,60,420.53333333333336,75.03333333333333,"71,416,80,425",,
patient051,patient051_case01,IBC_patient037_0112.jpg,IBC,medium,1,matched,1.0,1.0,0.7202702702702702,0.7475455820476858,1,1,False,180,10,713,107.71388499298737,87.27629733520337,"72,92,104,124",,
patient051,patient051_case01,IBC_patient037_0112.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,494,239.48987854251013,60.3582995951417,"48,228,76,252",,
patient051,patient051_case01,IBC_patient037_0112.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,28,336.2142857142857,59.42857142857143,"55,334,65,339",,
patient051,patient051_case01,IBC_patient037_0112.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,411.0,71.6923076923077,"70,410,75,413",,
patient051,patient051_case01,IBC_patient037_0112.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,60,420.53333333333336,75.03333333333333,"71,416,80,425",,
patient051,patient051_case01,IBC_patient037_0112.jpg,IBC,medium,1,matched,1.0,1.0,0.7202702702702702,0.7475455820476858,1,1,False,180,25,713,107.71388499298737,87.27629733520337,"72,92,104,124",,
patient051,patient051_case01,IBC_patient037_0112.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,494,239.48987854251013,60.3582995951417,"48,228,76,252",,
patient051,patient051_case01,IBC_patient037_0112.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,28,336.2142857142857,59.42857142857143,"55,334,65,339",,
patient051,patient051_case01,IBC_patient037_0112.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,60,420.53333333333336,75.03333333333333,"71,416,80,425",,
patient051,patient051_case01,IBC_patient037_0113.jpg,IBC,medium,1,matched,1.0,1.0,0.7009735744089013,0.7088607594936709,1,1,False,207,1,711,107.51898734177215,86.39662447257383,"71,92,103,124",,
patient051,patient051_case01,IBC_patient037_0113.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,671,240.6333830104322,59.721311475409834,"45,227,77,255",,
patient051,patient051_case01,IBC_patient037_0113.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,336.3333333333333,60.77777777777778,"56,334,66,339",,
patient051,patient051_case01,IBC_patient037_0113.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,110,417.3,72.87272727272727,"68,409,79,425",,
patient051,patient051_case01,IBC_patient037_0113.jpg,IBC,medium,1,matched,1.0,1.0,0.7009735744089013,0.7088607594936709,1,1,False,207,10,711,107.51898734177215,86.39662447257383,"71,92,103,124",,
patient051,patient051_case01,IBC_patient037_0113.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,671,240.6333830104322,59.721311475409834,"45,227,77,255",,
patient051,patient051_case01,IBC_patient037_0113.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,336.3333333333333,60.77777777777778,"56,334,66,339",,
patient051,patient051_case01,IBC_patient037_0113.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,110,417.3,72.87272727272727,"68,409,79,425",,
patient051,patient051_case01,IBC_patient037_0113.jpg,IBC,medium,1,matched,1.0,1.0,0.7009735744089013,0.7088607594936709,1,1,False,207,25,711,107.51898734177215,86.39662447257383,"71,92,103,124",,
patient051,patient051_case01,IBC_patient037_0113.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,671,240.6333830104322,59.721311475409834,"45,227,77,255",,
patient051,patient051_case01,IBC_patient037_0113.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,336.3333333333333,60.77777777777778,"56,334,66,339",,
patient051,patient051_case01,IBC_patient037_0113.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,110,417.3,72.87272727272727,"68,409,79,425",,
patient051,patient051_case01,IBC_patient037_0114.jpg,IBC,medium,1,matched,1.0,1.0,0.5870786516853933,0.5887323943661972,1,1,False,292,1,710,107.0830985915493,85.7,"70,92,103,124",,
patient051,patient051_case01,IBC_patient037_0114.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,748,240.67780748663102,59.61229946524064,"44,227,78,256",,
patient051,patient051_case01,IBC_patient037_0114.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,173,418.47398843930637,70.91907514450867,"65,409,78,428",,
patient051,patient051_case01,IBC_patient037_0114.jpg,IBC,medium,1,matched,1.0,1.0,0.5870786516853933,0.5887323943661972,1,1,False,292,10,710,107.0830985915493,85.7,"70,92,103,124",,
patient051,patient051_case01,IBC_patient037_0114.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,748,240.67780748663102,59.61229946524064,"44,227,78,256",,
patient051,patient051_case01,IBC_patient037_0114.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,173,418.47398843930637,70.91907514450867,"65,409,78,428",,
patient051,patient051_case01,IBC_patient037_0114.jpg,IBC,medium,1,matched,1.0,1.0,0.5870786516853933,0.5887323943661972,1,1,False,292,25,710,107.0830985915493,85.7,"70,92,103,124",,
patient051,patient051_case01,IBC_patient037_0114.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,748,240.67780748663102,59.61229946524064,"44,227,78,256",,
patient051,patient051_case01,IBC_patient037_0114.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,173,418.47398843930637,70.91907514450867,"65,409,78,428",,
patient051,patient051_case01,IBC_patient037_0115.jpg,IBC,medium,1,matched,1.0,1.0,0.5815485996705108,0.5922818791946308,1,1,False,243,1,596,107.1006711409396,85.91778523489933,"73,92,102,122",,
patient051,patient051_case01,IBC_patient037_0115.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,724,240.31629834254144,57.556629834254146,"42,226,75,256",,
patient051,patient051_case01,IBC_patient037_0115.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,411.6842105263158,70.42105263157895,"68,410,74,414",,
patient051,patient051_case01,IBC_patient037_0115.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,47,421.7659574468085,70.23404255319149,"66,418,75,426",,
patient051,patient051_case01,IBC_patient037_0115.jpg,IBC,medium,1,matched,1.0,1.0,0.5815485996705108,0.5922818791946308,1,1,False,243,10,596,107.1006711409396,85.91778523489933,"73,92,102,122",,
patient051,patient051_case01,IBC_patient037_0115.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,724,240.31629834254144,57.556629834254146,"42,226,75,256",,
patient051,patient051_case01,IBC_patient037_0115.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,411.6842105263158,70.42105263157895,"68,410,74,414",,
patient051,patient051_case01,IBC_patient037_0115.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,47,421.7659574468085,70.23404255319149,"66,418,75,426",,
patient051,patient051_case01,IBC_patient037_0115.jpg,IBC,medium,1,matched,1.0,1.0,0.5815485996705108,0.5922818791946308,1,1,False,243,25,596,107.1006711409396,85.91778523489933,"73,92,102,122",,
patient051,patient051_case01,IBC_patient037_0115.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,724,240.31629834254144,57.556629834254146,"42,226,75,256",,
patient051,patient051_case01,IBC_patient037_0115.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,47,421.7659574468085,70.23404255319149,"66,418,75,426",,
patient051,patient051_case01,IBC_patient037_0116.jpg,IBC,medium,1,matched,1.0,1.0,0.6441351888667992,0.6492985971943888,1,1,False,175,1,499,106.63527054108216,85.84168336673346,"75,92,101,121",,
patient051,patient051_case01,IBC_patient037_0116.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,738,240.1178861788618,56.892953929539296,"41,226,75,255",,
patient051,patient051_case01,IBC_patient037_0116.jpg,IBC,medium,1,matched,1.0,1.0,0.6441351888667992,0.6492985971943888,1,1,False,175,10,499,106.63527054108216,85.84168336673346,"75,92,101,121",,
patient051,patient051_case01,IBC_patient037_0116.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,738,240.1178861788618,56.892953929539296,"41,226,75,255",,
patient051,patient051_case01,IBC_patient037_0116.jpg,IBC,medium,1,matched,1.0,1.0,0.6441351888667992,0.6492985971943888,1,1,False,175,25,499,106.63527054108216,85.84168336673346,"75,92,101,121",,
patient051,patient051_case01,IBC_patient037_0116.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,738,240.1178861788618,56.892953929539296,"41,226,75,255",,
patient051,patient051_case01,IBC_patient037_0117.jpg,IBC,medium,1,matched,1.0,1.0,0.6446808510638298,0.6572668112798264,1,1,False,158,1,461,107.03904555314534,86.29067245119306,"76,94,101,120",,
patient051,patient051_case01,IBC_patient037_0117.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,724,240.13397790055248,56.187845303867405,"41,226,74,255",,
patient051,patient051_case01,IBC_patient037_0117.jpg,IBC,medium,1,matched,1.0,1.0,0.6446808510638298,0.6572668112798264,1,1,False,158,10,461,107.03904555314534,86.29067245119306,"76,94,101,120",,
patient051,patient051_case01,IBC_patient037_0117.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,724,240.13397790055248,56.187845303867405,"41,226,74,255",,
patient051,patient051_case01,IBC_patient037_0117.jpg,IBC,medium,1,matched,1.0,1.0,0.6446808510638298,0.6572668112798264,1,1,False,158,25,461,107.03904555314534,86.29067245119306,"76,94,101,120",,
