SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,45,79.93333333333334,158.7111111111111,"155,75,162,86",,
patient017,patient017_case01,IGM_patient017_0056.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,45,79.93333333333334,158.7111111111111,"155,75,162,86",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,53,60.84905660377358,95.39622641509433,"91,58,101,65",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,98,79.96938775510205,156.59183673469389,"152,74,162,87",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,97.0,173.2,"171,96,176,99",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,53,60.84905660377358,95.39622641509433,"91,58,101,65",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,98,79.96938775510205,156.59183673469389,"152,74,162,87",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,97.0,173.2,"171,96,176,99",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,53,60.84905660377358,95.39622641509433,"91,58,101,65",,
patient017,patient017_case01,IGM_patient017_0057.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,98,79.96938775510205,156.59183673469389,"152,74,162,87",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,76,61.48684210526316,92.64473684210526,"87,58,99,66",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,73,80.89041095890411,154.53424657534248,"151,76,160,87",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,94.65384615384616,177.96153846153845,"175,92,183,98",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,4,matched,1.0,1.0,0.09316770186335403,0.625,1,1,False,9,1,24,430.1666666666667,160.83333333333334,"158,428,165,433",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,76,61.48684210526316,92.64473684210526,"87,58,99,66",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,73,80.89041095890411,154.53424657534248,"151,76,160,87",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,94.65384615384616,177.96153846153845,"175,92,183,98",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,4,matched,1.0,1.0,0.09316770186335403,0.625,1,1,False,9,10,24,430.1666666666667,160.83333333333334,"158,428,165,433",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,76,61.48684210526316,92.64473684210526,"87,58,99,66",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,73,80.89041095890411,154.53424657534248,"151,76,160,87",,
patient017,patient017_case01,IGM_patient017_0058.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,94.65384615384616,177.96153846153845,"175,92,183,98",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,84,61.892857142857146,90.05952380952381,"84,58,96,67",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,73,63.63013698630137,75.36986301369863,"71,59,81,70",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,77,430.4025974025974,112.25974025974025,"106,426,118,435",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,84,61.892857142857146,90.05952380952381,"84,58,96,67",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,73,63.63013698630137,75.36986301369863,"71,59,81,70",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,77,430.4025974025974,112.25974025974025,"106,426,118,435",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,84,61.892857142857146,90.05952380952381,"84,58,96,67",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,73,63.63013698630137,75.36986301369863,"71,59,81,70",,
patient017,patient017_case01,IGM_patient017_0059.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,77,430.4025974025974,112.25974025974025,"106,426,118,435",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,31,63.74193548387097,86.35483870967742,"84,61,90,67",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,52,304.8076923076923,266.15384615384613,"260,302,272,308",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,3,matched,1.0,1.0,0.05846153846153846,0.95,1,1,False,1,1,20,427.85,162.4,"160,426,166,431",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,31,63.74193548387097,86.35483870967742,"84,61,90,67",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,52,304.8076923076923,266.15384615384613,"260,302,272,308",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,3,matched,1.0,1.0,0.05846153846153846,0.95,1,1,False,1,10,20,427.85,162.4,"160,426,166,431",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,31,63.74193548387097,86.35483870967742,"84,61,90,67",,
patient017,patient017_case01,IGM_patient017_0060.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,52,304.8076923076923,266.15384615384613,"260,302,272,308",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,59,55.932203389830505,137.15254237288136,"134,51,141,62",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,32,63.59375,73.125,"70,61,77,67",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,39,64.33333333333333,85.56410256410257,"83,61,90,69",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,4,poorly_matched,1.0,,0.046052631578947366,1.0,1,0,False,0,1,7,413.2857142857143,161.42857142857142,"161,412,163,416",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,59,55.932203389830505,137.15254237288136,"134,51,141,62",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,32,63.59375,73.125,"70,61,77,67",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,39,64.33333333333333,85.56410256410257,"83,61,90,69",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,59,55.932203389830505,137.15254237288136,"134,51,141,62",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,32,63.59375,73.125,"70,61,77,67",,
patient017,patient017_case01,IGM_patient017_0061.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,39,64.33333333333333,85.56410256410257,"83,61,90,69",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,45,55.13333333333333,135.0888888888889,"131,52,140,59",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,187,68.1336898395722,78.66310160427807,"70,61,89,78",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,45,55.13333333333333,135.0888888888889,"131,52,140,59",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,187,68.1336898395722,78.66310160427807,"70,61,89,78",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,45,55.13333333333333,135.0888888888889,"131,52,140,59",,
patient017,patient017_case01,IGM_patient017_0062.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,187,68.1336898395722,78.66310160427807,"70,61,89,78",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,112,55.026785714285715,125.77678571428571,"118,51,135,61",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,293,70.64505119453925,76.98976109215018,"67,62,88,82",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,112,55.026785714285715,125.77678571428571,"118,51,135,61",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,293,70.64505119453925,76.98976109215018,"67,62,88,82",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,112,55.026785714285715,125.77678571428571,"118,51,135,61",,
patient017,patient017_case01,IGM_patient017_0063.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,293,70.64505119453925,76.98976109215018,"67,62,88,82",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,457,70.10722100656456,76.50328227571116,"66,57,89,84",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,457,70.10722100656456,76.50328227571116,"66,57,89,84",,
patient017,patient017_case01,IGM_patient017_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,457,70.10722100656456,76.50328227571116,"66,57,89,84",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,394,68.21065989847716,78.80203045685279,"68,56,91,81",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,72,59.458333333333336,126.05555555555556,"118,57,134,64",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,394,68.21065989847716,78.80203045685279,"68,56,91,81",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,72,59.458333333333336,126.05555555555556,"118,57,134,64",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,394,68.21065989847716,78.80203045685279,"68,56,91,81",,
patient017,patient017_case01,IGM_patient017_0065.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,72,59.458333333333336,126.05555555555556,"118,57,134,64",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,377,64.15915119363395,80.3050397877984,"67,53,93,76",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,377,64.15915119363395,80.3050397877984,"67,53,93,76",,
patient017,patient017_case01,IGM_patient017_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,377,64.15915119363395,80.3050397877984,"67,53,93,76",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,277,63.87725631768953,83.27436823104694,"74,55,93,73",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,149,129.50335570469798,80.09395973154362,"73,124,89,137",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,277,63.87725631768953,83.27436823104694,"74,55,93,73",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,149,129.50335570469798,80.09395973154362,"73,124,89,137",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,277,63.87725631768953,83.27436823104694,"74,55,93,73",,
patient017,patient017_case01,IGM_patient017_0067.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,149,129.50335570469798,80.09395973154362,"73,124,89,137",,
patient023,patient023_case01,IBC_patient020_0043.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient023,patient023_case01,IBC_patient020_0043.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient023,patient023_case01,IBC_patient020_0043.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient023,patient023_case01,IBC_patient020_0044.jpg,IBC,small,1,matched,1.0,1.0,0.7983870967741935,0.8608695652173913,1,1,False,32,1,230,412.95652173913044,125.10434782608695,"115,406,136,421",,
patient023,patient023_case01,IBC_patient020_0044.jpg,IBC,small,1,matched,1.0,1.0,0.7983870967741935,0.8608695652173913,1,1,False,32,10,230,412.95652173913044,125.10434782608695,"115,406,136,421",,
patient023,patient023_case01,IBC_patient020_0044.jpg,IBC,small,1,matched,1.0,1.0,0.7983870967741935,0.8608695652173913,1,1,False,32,25,230,412.95652173913044,125.10434782608695,"115,406,136,421",,
patient023,patient023_case01,IBC_patient020_0045.jpg,IBC,medium,1,matched,1.0,1.0,0.8710691823899371,0.9264214046822743,1,1,False,22,1,299,412.83277591973246,123.99665551839465,"113,404,136,422",,
patient023,patient023_case01,IBC_patient020_0045.jpg,IBC,medium,1,matched,1.0,1.0,0.8710691823899371,0.9264214046822743,1,1,False,22,10,299,412.83277591973246,123.99665551839465,"113,404,136,422",,
patient023,patient023_case01,IBC_patient020_0045.jpg,IBC,medium,1,matched,1.0,1.0,0.8710691823899371,0.9264214046822743,1,1,False,22,25,299,412.83277591973246,123.99665551839465,"113,404,136,422",,
patient023,patient023_case01,IBC_patient020_0046.jpg,IBC,small,1,matched,1.0,1.0,0.7735849056603774,0.82,1,1,False,45,1,250,412.416,123.588,"115,404,134,421",,
patient023,patient023_case01,IBC_patient020_0046.jpg,IBC,small,1,matched,1.0,1.0,0.7735849056603774,0.82,1,1,False,45,10,250,412.416,123.588,"115,404,134,421",,
patient023,patient023_case01,IBC_patient020_0046.jpg,IBC,small,1,matched,1.0,1.0,0.7735849056603774,0.82,1,1,False,45,25,250,412.416,123.588,"115,404,134,421",,
patient023,patient023_case01,IBC_patient020_0047.jpg,IBC,small,1,matched,1.0,1.0,0.7572254335260116,0.8851351351351351,1,1,False,17,1,148,412.2364864864865,122.91891891891892,"116,406,131,419",,
patient023,patient023_case01,IBC_patient020_0047.jpg,IBC,small,1,matched,1.0,1.0,0.7572254335260116,0.8851351351351351,1,1,False,17,10,148,412.2364864864865,122.91891891891892,"116,406,131,419",,
patient023,patient023_case01,IBC_patient020_0047.jpg,IBC,small,1,matched,1.0,1.0,0.7572254335260116,0.8851351351351351,1,1,False,17,25,148,412.2364864864865,122.91891891891892,"116,406,131,419",,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,1,matched,1.0,1.0,0.45652173913043476,1.0,1,1,False,0,1,42,123.92857142857143,129.6904761904762,"127,121,134,128",,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,143.33333333333334,70.11111111111111,"69,142,72,146",,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,1,matched,1.0,1.0,0.45652173913043476,1.0,1,1,False,0,10,42,123.92857142857143,129.6904761904762,"127,121,134,128",,
patient025,patient025_case01,IBC_patient021_0061.jpg,IBC,tiny,1,matched,1.0,1.0,0.45652173913043476,1.0,1,1,False,0,25,42,123.92857142857143,129.6904761904762,"127,121,134,128",,
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,1,matched,1.0,1.0,0.7956989247311828,0.891566265060241,1,1,False,18,1,166,123.21084337349397,128.64457831325302,"122,116,136,131",,
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,1,matched,1.0,1.0,0.7956989247311828,0.891566265060241,1,1,False,18,10,166,123.21084337349397,128.64457831325302,"122,116,136,131",,
patient025,patient025_case01,IBC_patient021_0062.jpg,IBC,small,1,matched,1.0,1.0,0.7956989247311828,0.891566265060241,1,1,False,18,25,166,123.21084337349397,128.64457831325302,"122,116,136,131",,
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,1,matched,1.0,1.0,0.8963963963963963,0.9521531100478469,1,1,False,10,1,209,122.96172248803828,129.0956937799043,"122,115,137,132",,
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,1,matched,1.0,1.0,0.8963963963963963,0.9521531100478469,1,1,False,10,10,209,122.96172248803828,129.0956937799043,"122,115,137,132",,
patient025,patient025_case01,IBC_patient021_0063.jpg,IBC,small,1,matched,1.0,1.0,0.8963963963963963,0.9521531100478469,1,1,False,10,25,209,122.96172248803828,129.0956937799043,"122,115,137,132",,
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,medium,1,matched,1.0,1.0,0.8628158844765343,0.9484126984126984,1,1,False,13,1,252,122.05952380952381,129.70634920634922,"122,111,138,132",,
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,medium,1,matched,1.0,1.0,0.8628158844765343,0.9484126984126984,1,1,False,13,10,252,122.05952380952381,129.70634920634922,"122,111,138,132",,
patient025,patient025_case01,IBC_patient021_0064.jpg,IBC,medium,1,matched,1.0,1.0,0.8628158844765343,0.9484126984126984,1,1,False,13,25,252,122.05952380952381,129.70634920634922,"122,111,138,132",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,1,matched,1.0,1.0,0.7763157894736842,0.8082191780821918,1,1,False,56,1,292,120.40068493150685,130.42465753424656,"122,107,139,132",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,78,112.93589743589743,112.0,"107,109,118,118",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,1,matched,1.0,1.0,0.7763157894736842,0.8082191780821918,1,1,False,56,10,292,120.40068493150685,130.42465753424656,"122,107,139,132",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,78,112.93589743589743,112.0,"107,109,118,118",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,1,matched,1.0,1.0,0.7763157894736842,0.8082191780821918,1,1,False,56,25,292,120.40068493150685,130.42465753424656,"122,107,139,132",,
patient025,patient025_case01,IBC_patient021_0065.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,78,112.93589743589743,112.0,"107,109,118,118",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,99.0,66.5,"64,97,70,102",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,133,111.60902255639098,58.48872180451128,"54,104,65,120",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,186,112.76881720430107,108.65053763440861,"98,107,119,119",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,4,matched,1.0,1.0,0.8717948717948718,0.96045197740113,1,1,False,7,1,177,121.51977401129943,130.4180790960452,"124,114,138,130",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,99.0,66.5,"64,97,70,102",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,133,111.60902255639098,58.48872180451128,"54,104,65,120",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,186,112.76881720430107,108.65053763440861,"98,107,119,119",,
patient025,patient025_case01,IBC_patient021_0066.jpg,IBC,small,4,matched,1.0,1.0,0.8717948717948718,0.96045197740113,1,1,False,7,10,177,121.51977401129943,130.4180790960452,"124,114,138,130",,
