SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient031,patient031_case01,IGM_patient026_0058.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,132,417.8030303030303,167.8030303030303,"158,413,178,422",,
patient031,patient031_case01,IGM_patient026_0058.jpg,IGM,tiny,1,matched,1.0,1.0,0.4482758620689655,0.9285714285714286,1,1,False,2,25,28,407.89285714285717,175.67857142857142,"173,405,179,412",,
patient031,patient031_case01,IGM_patient026_0058.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,132,417.8030303030303,167.8030303030303,"158,413,178,422",,
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,216,102.19907407407408,158.60185185185185,"147,94,169,110",,
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,2,matched,1.0,1.0,0.32142857142857145,1.0,1,1,False,0,1,9,408.6666666666667,173.11111111111111,"172,407,175,411",,
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,178,417.6685393258427,167.8314606741573,"159,409,179,424",,
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,216,102.19907407407408,158.60185185185185,"147,94,169,110",,
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,178,417.6685393258427,167.8314606741573,"159,409,179,424",,
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,216,102.19907407407408,158.60185185185185,"147,94,169,110",,
patient031,patient031_case01,IGM_patient026_0059.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,178,417.6685393258427,167.8314606741573,"159,409,179,424",,
patient037,patient037_case01,IBC_patient029_0158.jpg,IBC,tiny,1,matched,1.0,1.0,0.23655913978494625,0.8148148148148148,1,1,False,5,1,27,101.85185185185185,33.51851851851852,"30,100,37,105",,
patient037,patient037_case01,IBC_patient029_0158.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,47,108.02127659574468,38.297872340425535,"34,105,44,112",,
patient037,patient037_case01,IBC_patient029_0158.jpg,IBC,tiny,1,matched,1.0,1.0,0.23655913978494625,0.8148148148148148,1,1,False,5,10,27,101.85185185185185,33.51851851851852,"30,100,37,105",,
patient037,patient037_case01,IBC_patient029_0158.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,47,108.02127659574468,38.297872340425535,"34,105,44,112",,
patient037,patient037_case01,IBC_patient029_0158.jpg,IBC,tiny,1,matched,1.0,1.0,0.23655913978494625,0.8148148148148148,1,1,False,5,25,27,101.85185185185185,33.51851851851852,"30,100,37,105",,
patient037,patient037_case01,IBC_patient029_0158.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,47,108.02127659574468,38.297872340425535,"34,105,44,112",,
patient037,patient037_case01,IBC_patient029_0159.jpg,IBC,tiny,1,matched,1.0,1.0,0.3568281938325991,0.413265306122449,1,1,False,115,1,196,103.66836734693878,35.142857142857146,"26,96,45,114",,
patient037,patient037_case01,IBC_patient029_0159.jpg,IBC,tiny,1,matched,1.0,1.0,0.3568281938325991,0.413265306122449,1,1,False,115,10,196,103.66836734693878,35.142857142857146,"26,96,45,114",,
patient037,patient037_case01,IBC_patient029_0159.jpg,IBC,tiny,1,matched,1.0,1.0,0.3568281938325991,0.413265306122449,1,1,False,115,25,196,103.66836734693878,35.142857142857146,"26,96,45,114",,
patient037,patient037_case01,IBC_patient029_0160.jpg,IBC,tiny,1,matched,1.0,1.0,0.427536231884058,0.4796747967479675,1,1,False,128,1,246,102.9390243902439,34.82520325203252,"25,94,45,115",,
patient037,patient037_case01,IBC_patient029_0160.jpg,IBC,tiny,1,matched,1.0,1.0,0.427536231884058,0.4796747967479675,1,1,False,128,10,246,102.9390243902439,34.82520325203252,"25,94,45,115",,
patient037,patient037_case01,IBC_patient029_0160.jpg,IBC,tiny,1,matched,1.0,1.0,0.427536231884058,0.4796747967479675,1,1,False,128,25,246,102.9390243902439,34.82520325203252,"25,94,45,115",,
patient037,patient037_case01,IBC_patient029_0161.jpg,IBC,tiny,1,matched,1.0,1.0,0.6394230769230769,0.7037037037037037,1,1,False,56,1,189,100.23280423280423,34.10582010582011,"24,94,44,107",,
patient037,patient037_case01,IBC_patient029_0161.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,64,111.0625,33.5625,"29,107,39,116",,
patient037,patient037_case01,IBC_patient029_0161.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,440.5,72.5,"71,440,75,442",,
patient037,patient037_case01,IBC_patient029_0161.jpg,IBC,tiny,1,matched,1.0,1.0,0.6394230769230769,0.7037037037037037,1,1,False,56,10,189,100.23280423280423,34.10582010582011,"24,94,44,107",,
patient037,patient037_case01,IBC_patient029_0161.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,64,111.0625,33.5625,"29,107,39,116",,
patient037,patient037_case01,IBC_patient029_0161.jpg,IBC,tiny,1,matched,1.0,1.0,0.6394230769230769,0.7037037037037037,1,1,False,56,25,189,100.23280423280423,34.10582010582011,"24,94,44,107",,
patient037,patient037_case01,IBC_patient029_0161.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,64,111.0625,33.5625,"29,107,39,116",,
patient037,patient037_case01,IBC_patient029_0162.jpg,IBC,small,1,matched,1.0,1.0,0.7272727272727273,0.8333333333333334,1,1,False,32,1,192,100.13020833333333,33.859375,"24,94,44,108",,
patient037,patient037_case01,IBC_patient029_0162.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,62,112.5,31.85483870967742,"28,108,37,118",,
patient037,patient037_case01,IBC_patient029_0162.jpg,IBC,small,1,matched,1.0,1.0,0.7272727272727273,0.8333333333333334,1,1,False,32,10,192,100.13020833333333,33.859375,"24,94,44,108",,
patient037,patient037_case01,IBC_patient029_0162.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,62,112.5,31.85483870967742,"28,108,37,118",,
patient037,patient037_case01,IBC_patient029_0162.jpg,IBC,small,1,matched,1.0,1.0,0.7272727272727273,0.8333333333333334,1,1,False,32,25,192,100.13020833333333,33.859375,"24,94,44,108",,
patient037,patient037_case01,IBC_patient029_0162.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,62,112.5,31.85483870967742,"28,108,37,118",,
patient037,patient037_case01,IBC_patient029_0163.jpg,IBC,small,1,matched,1.0,1.0,0.6915887850467289,0.7789473684210526,1,1,False,42,1,190,99.95263157894736,33.93684210526316,"24,94,44,107",,
patient037,patient037_case01,IBC_patient029_0163.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,59,113.16949152542372,31.338983050847457,"28,109,37,119",,
patient037,patient037_case01,IBC_patient029_0163.jpg,IBC,small,1,matched,1.0,1.0,0.6915887850467289,0.7789473684210526,1,1,False,42,10,190,99.95263157894736,33.93684210526316,"24,94,44,107",,
patient037,patient037_case01,IBC_patient029_0163.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,59,113.16949152542372,31.338983050847457,"28,109,37,119",,
patient037,patient037_case01,IBC_patient029_0163.jpg,IBC,small,1,matched,1.0,1.0,0.6915887850467289,0.7789473684210526,1,1,False,42,25,190,99.95263157894736,33.93684210526316,"24,94,44,107",,
patient037,patient037_case01,IBC_patient029_0163.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,59,113.16949152542372,31.338983050847457,"28,109,37,119",,
patient037,patient037_case01,IBC_patient029_0164.jpg,IBC,tiny,1,matched,1.0,1.0,0.592391304347826,0.630057803468208,1,1,False,64,1,173,99.64739884393063,34.589595375722546,"25,94,44,106",,
patient037,patient037_case01,IBC_patient029_0164.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,113.08,31.36,"29,110,35,117",,
patient037,patient037_case01,IBC_patient029_0164.jpg,IBC,tiny,1,matched,1.0,1.0,0.592391304347826,0.630057803468208,1,1,False,64,10,173,99.64739884393063,34.589595375722546,"25,94,44,106",,
patient037,patient037_case01,IBC_patient029_0164.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,113.08,31.36,"29,110,35,117",,
patient037,patient037_case01,IBC_patient029_0164.jpg,IBC,tiny,1,matched,1.0,1.0,0.592391304347826,0.630057803468208,1,1,False,64,25,173,99.64739884393063,34.589595375722546,"25,94,44,106",,
patient037,patient037_case01,IBC_patient029_0164.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,113.08,31.36,"29,110,35,117",,
patient037,patient037_case01,IBC_patient029_0165.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,105,79.80952380952381,21.17142857142857,"17,72,26,88",,
patient037,patient037_case01,IBC_patient029_0165.jpg,IBC,tiny,2,matched,1.0,1.0,0.4965034965034965,0.5461538461538461,1,1,False,59,1,130,99.43846153846154,36.63846153846154,"30,94,44,106",,
patient037,patient037_case01,IBC_patient029_0165.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,98.33333333333333,46.666666666666664,"46,98,48,100",,
patient037,patient037_case01,IBC_patient029_0165.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,105,79.80952380952381,21.17142857142857,"17,72,26,88",,
patient037,patient037_case01,IBC_patient029_0165.jpg,IBC,tiny,2,matched,1.0,1.0,0.4965034965034965,0.5461538461538461,1,1,False,59,10,130,99.43846153846154,36.63846153846154,"30,94,44,106",,
patient037,patient037_case01,IBC_patient029_0165.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,105,79.80952380952381,21.17142857142857,"17,72,26,88",,
patient037,patient037_case01,IBC_patient029_0165.jpg,IBC,tiny,2,matched,1.0,1.0,0.4965034965034965,0.5461538461538461,1,1,False,59,25,130,99.43846153846154,36.63846153846154,"30,94,44,106",,
patient037,patient037_case01,IBC_patient029_0166.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,252,78.0952380952381,20.146825396825395,"12,67,28,89",,
patient037,patient037_case01,IBC_patient029_0166.jpg,IBC,tiny,2,matched,1.0,1.0,0.29347826086956524,0.3253012048192771,1,1,False,56,1,83,100.10843373493977,37.975903614457835,"33,95,43,107",,
patient037,patient037_case01,IBC_patient029_0166.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,97.38461538461539,46.61538461538461,"45,96,49,100",,
patient037,patient037_case01,IBC_patient029_0166.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,438.75,51.75,"50,437,55,441",,
patient037,patient037_case01,IBC_patient029_0166.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,252,78.0952380952381,20.146825396825395,"12,67,28,89",,
patient037,patient037_case01,IBC_patient029_0166.jpg,IBC,tiny,2,matched,1.0,1.0,0.29347826086956524,0.3253012048192771,1,1,False,56,10,83,100.10843373493977,37.975903614457835,"33,95,43,107",,
patient037,patient037_case01,IBC_patient029_0166.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,97.38461538461539,46.61538461538461,"45,96,49,100",,
patient037,patient037_case01,IBC_patient029_0166.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,252,78.0952380952381,20.146825396825395,"12,67,28,89",,
patient037,patient037_case01,IBC_patient029_0166.jpg,IBC,tiny,2,matched,1.0,1.0,0.29347826086956524,0.3253012048192771,1,1,False,56,25,83,100.10843373493977,37.975903614457835,"33,95,43,107",,
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,77,104.88311688311688,75.15584415584415,"69,99,81,110",,
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,116,416.51724137931035,110.07758620689656,"105,410,117,423",,
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,440.73333333333335,89.2,"86,438,93,444",,
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,77,104.88311688311688,75.15584415584415,"69,99,81,110",,
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,116,416.51724137931035,110.07758620689656,"105,410,117,423",,
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,440.73333333333335,89.2,"86,438,93,444",,
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,77,104.88311688311688,75.15584415584415,"69,99,81,110",,
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,116,416.51724137931035,110.07758620689656,"105,410,117,423",,
patient051,patient051_case01,IBC_patient037_0098.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,440.73333333333335,89.2,"86,438,93,444",,
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,1,matched,1.0,1.0,0.6818181818181818,0.9375,1,1,False,4,1,64,110.734375,92.5625,"88,107,98,116",,
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,152,417.5131578947368,109.53289473684211,"103,411,118,425",,
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,441.68,87.92,"85,440,92,445",,
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,1,matched,1.0,1.0,0.6818181818181818,0.9375,1,1,False,4,10,64,110.734375,92.5625,"88,107,98,116",,
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,152,417.5131578947368,109.53289473684211,"103,411,118,425",,
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,441.68,87.92,"85,440,92,445",,
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,1,matched,1.0,1.0,0.6818181818181818,0.9375,1,1,False,4,25,64,110.734375,92.5625,"88,107,98,116",,
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,152,417.5131578947368,109.53289473684211,"103,411,118,425",,
patient051,patient051_case01,IBC_patient037_0099.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,441.68,87.92,"85,440,92,445",,
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,1,matched,1.0,1.0,0.7360406091370558,0.9177215189873418,1,1,False,13,1,158,110.85443037974683,92.57594936708861,"85,104,101,119",,
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,176,418.7613636363636,108.57954545454545,"101,412,118,427",,
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,441.90909090909093,86.63636363636364,"85,441,89,444",,
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,1,matched,1.0,1.0,0.7360406091370558,0.9177215189873418,1,1,False,13,10,158,110.85443037974683,92.57594936708861,"85,104,101,119",,
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,176,418.7613636363636,108.57954545454545,"101,412,118,427",,
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,441.90909090909093,86.63636363636364,"85,441,89,444",,
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,1,matched,1.0,1.0,0.7360406091370558,0.9177215189873418,1,1,False,13,25,158,110.85443037974683,92.57594936708861,"85,104,101,119",,
patient051,patient051_case01,IBC_patient037_0100.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,176,418.7613636363636,108.57954545454545,"101,412,118,427",,
patient051,patient051_case01,IBC_patient037_0101.jpg,IBC,small,1,matched,1.0,1.0,0.8403041825095057,0.9364406779661016,1,1,False,15,1,236,110.61440677966101,91.80084745762711,"82,101,102,121",,
patient051,patient051_case01,IBC_patient037_0101.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,190,419.5421052631579,107.8157894736842,"100,412,117,428",,
patient051,patient051_case01,IBC_patient037_0101.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,441.72727272727275,86.0,"84,440,89,444",,
patient051,patient051_case01,IBC_patient037_0101.jpg,IBC,small,1,matched,1.0,1.0,0.8403041825095057,0.9364406779661016,1,1,False,15,10,236,110.61440677966101,91.80084745762711,"82,101,102,121",,
patient051,patient051_case01,IBC_patient037_0101.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,190,419.5421052631579,107.8157894736842,"100,412,117,428",,
patient051,patient051_case01,IBC_patient037_0101.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,441.72727272727275,86.0,"84,440,89,444",,
patient051,patient051_case01,IBC_patient037_0101.jpg,IBC,small,1,matched,1.0,1.0,0.8403041825095057,0.9364406779661016,1,1,False,15,25,236,110.61440677966101,91.80084745762711,"82,101,102,121",,
patient051,patient051_case01,IBC_patient037_0101.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,190,419.5421052631579,107.8157894736842,"100,412,117,428",,
patient051,patient051_case01,IBC_patient037_0102.jpg,IBC,medium,1,matched,1.0,1.0,0.8527918781725888,0.9385474860335196,1,1,False,22,1,358,109.12011173184358,89.38268156424581,"76,98,103,122",,
patient051,patient051_case01,IBC_patient037_0102.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,186,420.1989247311828,107.21505376344086,"99,413,116,429",,
patient051,patient051_case01,IBC_patient037_0102.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,441.625,85.5,"83,439,89,445",,
patient051,patient051_case01,IBC_patient037_0102.jpg,IBC,medium,1,matched,1.0,1.0,0.8527918781725888,0.9385474860335196,1,1,False,22,10,358,109.12011173184358,89.38268156424581,"76,98,103,122",,
patient051,patient051_case01,IBC_patient037_0102.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,186,420.1989247311828,107.21505376344086,"99,413,116,429",,
patient051,patient051_case01,IBC_patient037_0102.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,441.625,85.5,"83,439,89,445",,
patient051,patient051_case01,IBC_patient037_0102.jpg,IBC,medium,1,matched,1.0,1.0,0.8527918781725888,0.9385474860335196,1,1,False,22,25,358,109.12011173184358,89.38268156424581,"76,98,103,122",,
patient051,patient051_case01,IBC_patient037_0102.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,186,420.1989247311828,107.21505376344086,"99,413,116,429",,
patient051,patient051_case01,IBC_patient037_0103.jpg,IBC,medium,1,matched,1.0,1.0,0.8531317494600432,0.9186046511627907,1,1,False,35,1,430,108.93023255813954,88.76976744186047,"74,97,104,122",,
patient051,patient051_case01,IBC_patient037_0103.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,174,420.94827586206895,106.82758620689656,"98,414,116,429",,
patient051,patient051_case01,IBC_patient037_0103.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,48,440.6666666666667,85.625,"82,437,90,445",,
patient051,patient051_case01,IBC_patient037_0103.jpg,IBC,medium,1,matched,1.0,1.0,0.8531317494600432,0.9186046511627907,1,1,False,35,10,430,108.93023255813954,88.76976744186047,"74,97,104,122",,
patient051,patient051_case01,IBC_patient037_0103.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,174,420.94827586206895,106.82758620689656,"98,414,116,429",,
patient051,patient051_case01,IBC_patient037_0103.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,48,440.6666666666667,85.625,"82,437,90,445",,
patient051,patient051_case01,IBC_patient037_0103.jpg,IBC,medium,1,matched,1.0,1.0,0.8531317494600432,0.9186046511627907,1,1,False,35,25,430,108.93023255813954,88.76976744186047,"74,97,104,122",,
patient051,patient051_case01,IBC_patient037_0103.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,174,420.94827586206895,106.82758620689656,"98,414,116,429",,
patient051,patient051_case01,IBC_patient037_0103.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,48,440.6666666666667,85.625,"82,437,90,445",,
patient051,patient051_case01,IBC_patient037_0104.jpg,IBC,medium,1,matched,1.0,1.0,0.8475499092558983,0.9453441295546559,1,1,False,27,1,494,108.91497975708502,88.42307692307692,"73,95,104,123",,
patient051,patient051_case01,IBC_patient037_0104.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,112,423.04464285714283,106.00892857142857,"99,417,114,430",,
patient051,patient051_case01,IBC_patient037_0104.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,440.80555555555554,84.77777777777777,"82,437,89,445",,
patient051,patient051_case01,IBC_patient037_0104.jpg,IBC,medium,1,matched,1.0,1.0,0.8475499092558983,0.9453441295546559,1,1,False,27,10,494,108.91497975708502,88.42307692307692,"73,95,104,123",,
patient051,patient051_case01,IBC_patient037_0104.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,112,423.04464285714283,106.00892857142857,"99,417,114,430",,
patient051,patient051_case01,IBC_patient037_0104.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,440.80555555555554,84.77777777777777,"82,437,89,445",,
patient051,patient051_case01,IBC_patient037_0104.jpg,IBC,medium,1,matched,1.0,1.0,0.8475499092558983,0.9453441295546559,1,1,False,27,25,494,108.91497975708502,88.42307692307692,"73,95,104,123",,
