SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,107,413.5700934579439,113.3644859813084,"108,408,120,420",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,428.9166666666667,95.875,"92,427,102,431",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,83,410.48192771084337,92.95180722891567,"88,406,99,416",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,107,413.5700934579439,113.3644859813084,"108,408,120,420",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,428.9166666666667,95.875,"92,427,102,431",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,83,410.48192771084337,92.95180722891567,"88,406,99,416",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,107,413.5700934579439,113.3644859813084,"108,408,120,420",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,1,poorly_matched,1.0,,0.014388489208633094,0.4,1,0,False,0,1,5,83.2,126.2,"125,82,128,86",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,2,poorly_matched,1.0,,0.007352941176470588,1.0,1,0,False,0,1,1,86.0,121.0,"121,86,122,87",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,3,poorly_matched,1.0,,0.029411764705882353,1.0,1,0,False,0,1,4,93.0,131.5,"131,92,133,95",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,96.0,104.0,"104,96,105,97",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,33,411.6363636363636,91.18181818181819,"87,408,97,417",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,56,413.69642857142856,111.83928571428571,"108,410,117,419",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,420.5,136.5,"136,420,138,422",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,8,off_target_fp,,,0.0,0.0,0,0,False,0,1,55,431.0181818181818,94.67272727272727,"89,427,103,435",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,33,411.6363636363636,91.18181818181819,"87,408,97,417",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,56,413.69642857142856,111.83928571428571,"108,410,117,419",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,55,431.0181818181818,94.67272727272727,"89,427,103,435",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,33,411.6363636363636,91.18181818181819,"87,408,97,417",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,56,413.69642857142856,111.83928571428571,"108,410,117,419",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,55,431.0181818181818,94.67272727272727,"89,427,103,435",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,91.5,98.0,"98,91,99,93",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,2,matched,1.0,1.0,0.05228758169934641,0.8888888888888888,1,1,False,1,1,9,93.22222222222223,129.88888888888889,"128,91,132,96",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,97.0,104.0,"104,97,105,98",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,411.42857142857144,92.14285714285714,"89,408,96,416",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,409.6666666666667,103.33333333333333,"103,409,105,411",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,431.8333333333333,94.52777777777777,"89,429,102,435",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,476.0,75.0,"75,476,76,477",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,411.42857142857144,92.14285714285714,"89,408,96,416",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,431.8333333333333,94.52777777777777,"89,429,102,435",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,411.42857142857144,92.14285714285714,"89,408,96,416",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,431.8333333333333,94.52777777777777,"89,429,102,435",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,1,matched,1.0,1.0,0.7085714285714285,0.7607361963190185,1,1,False,39,1,163,87.55828220858896,121.69938650306749,"115,79,130,96",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,39,411.35897435897436,91.2051282051282,"88,408,95,416",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,410.1875,103.1875,"102,408,106,413",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,413.5,78.8,"78,411,81,417",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,418.95,95.3,"93,417,99,422",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,1,matched,1.0,1.0,0.7085714285714285,0.7607361963190185,1,1,False,39,10,163,87.55828220858896,121.69938650306749,"115,79,130,96",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,39,411.35897435897436,91.2051282051282,"88,408,95,416",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,410.1875,103.1875,"102,408,106,413",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,413.5,78.8,"78,411,81,417",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,418.95,95.3,"93,417,99,422",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,1,matched,1.0,1.0,0.7085714285714285,0.7607361963190185,1,1,False,39,25,163,87.55828220858896,121.69938650306749,"115,79,130,96",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,39,411.35897435897436,91.2051282051282,"88,408,95,416",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,1,matched,1.0,1.0,0.30952380952380953,1.0,1,1,False,0,1,26,88.65384615384616,120.3076923076923,"116,85,126,92",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,101.25,135.75,"132,100,141,104",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,101.0,146.0,"146,101,147,102",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,411.2173913043478,90.26086956521739,"87,409,94,414",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,415.15384615384613,79.53846153846153,"77,412,83,419",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,418.94444444444446,94.38888888888889,"92,417,98,422",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,1,matched,1.0,1.0,0.30952380952380953,1.0,1,1,False,0,10,26,88.65384615384616,120.3076923076923,"116,85,126,92",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,101.25,135.75,"132,100,141,104",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,411.2173913043478,90.26086956521739,"87,409,94,414",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,415.15384615384613,79.53846153846153,"77,412,83,419",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,418.94444444444446,94.38888888888889,"92,417,98,422",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,1,matched,1.0,1.0,0.30952380952380953,1.0,1,1,False,0,25,26,88.65384615384616,120.3076923076923,"116,85,126,92",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,415.15384615384613,79.53846153846153,"77,412,83,419",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,77.6,98.86666666666666,"97,75,102,81",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,55,100.01818181818182,138.61818181818182,"128,98,149,105",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,411.04545454545456,88.5,"86,409,92,414",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,416.2,80.4,"80,415,82,418",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,77.6,98.86666666666666,"97,75,102,81",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,55,100.01818181818182,138.61818181818182,"128,98,149,105",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,411.04545454545456,88.5,"86,409,92,414",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,55,100.01818181818182,138.61818181818182,"128,98,149,105",,
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,82.0,127.0,"127,82,128,83",,
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,2,matched,1.0,1.0,0.51875,0.5220125786163522,1,1,False,228,1,477,96.90566037735849,144.56394129979034,"130,82,158,114",,
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,405.0,86.5,"86,405,88,406",,
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,418.3333333333333,85.33333333333333,"85,418,87,420",,
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,419.5,119.0,"117,419,122,421",,
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,1,matched,1.0,1.0,0.51875,0.5220125786163522,1,1,False,228,10,477,96.90566037735849,144.56394129979034,"130,82,158,114",,
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,1,matched,1.0,1.0,0.51875,0.5220125786163522,1,1,False,228,25,477,96.90566037735849,144.56394129979034,"130,82,158,114",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,74.5,108.0,"108,74,109,76",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,43,79.79069767441861,124.90697674418605,"118,75,130,86",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,78.75,111.75,"111,78,114,80",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,82.28571428571429,119.14285714285714,"117,81,122,84",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,5,matched,1.0,1.0,0.7523809523809524,0.7596153846153846,1,1,False,125,1,520,98.59038461538462,146.49615384615385,"135,81,159,116",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,64,409.359375,86.1875,"79,406,96,413",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,419.4,82.93333333333334,"81,418,86,422",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,8,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,421.7647058823529,116.29411764705883,"113,420,120,424",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,9,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,424.1666666666667,104.73809523809524,"100,422,111,427",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,43,79.79069767441861,124.90697674418605,"118,75,130,86",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,2,matched,1.0,1.0,0.7523809523809524,0.7596153846153846,1,1,False,125,10,520,98.59038461538462,146.49615384615385,"135,81,159,116",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,64,409.359375,86.1875,"79,406,96,413",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,419.4,82.93333333333334,"81,418,86,422",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,421.7647058823529,116.29411764705883,"113,420,120,424",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,424.1666666666667,104.73809523809524,"100,422,111,427",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,43,79.79069767441861,124.90697674418605,"118,75,130,86",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,2,matched,1.0,1.0,0.7523809523809524,0.7596153846153846,1,1,False,125,25,520,98.59038461538462,146.49615384615385,"135,81,159,116",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,64,409.359375,86.1875,"79,406,96,413",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,424.1666666666667,104.73809523809524,"100,422,111,427",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,1,matched,1.0,1.0,0.7473867595818815,0.7513134851138353,1,1,False,142,1,571,97.89141856392294,145.8756567425569,"127,80,159,115",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,409.1818181818182,79.13636363636364,"76,407,84,412",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,31,410.38709677419354,105.74193548387096,"102,408,111,413",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,154,425.92857142857144,105.48051948051948,"96,418,125,433",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,420.5,81.0,"79,419,84,423",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,1,matched,1.0,1.0,0.7473867595818815,0.7513134851138353,1,1,False,142,10,571,97.89141856392294,145.8756567425569,"127,80,159,115",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,409.1818181818182,79.13636363636364,"76,407,84,412",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,31,410.38709677419354,105.74193548387096,"102,408,111,413",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,154,425.92857142857144,105.48051948051948,"96,418,125,433",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,420.5,81.0,"79,419,84,423",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,1,matched,1.0,1.0,0.7473867595818815,0.7513134851138353,1,1,False,142,25,571,97.89141856392294,145.8756567425569,"127,80,159,115",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,31,410.38709677419354,105.74193548387096,"102,408,111,413",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,154,425.92857142857144,105.48051948051948,"96,418,125,433",,
patient032,patient032_case01,IBC_patient026_0067.jpg,IBC,medium,1,matched,1.0,1.0,0.691717791411043,0.6927803379416283,1,1,False,200,1,651,96.2657450076805,143.04608294930875,"126,79,158,114",,
patient032,patient032_case01,IBC_patient026_0067.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,92,410.1195652173913,79.06521739130434,"72,405,88,416",,
patient032,patient032_case01,IBC_patient026_0067.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,33,412.1515151515151,108.27272727272727,"105,410,113,415",,
patient032,patient032_case01,IBC_patient026_0067.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,422.45,117.35,"113,419,123,426",,
patient032,patient032_case01,IBC_patient026_0067.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,422.4,78.8,"78,422,81,424",,
patient032,patient032_case01,IBC_patient026_0067.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,430.8888888888889,96.11111111111111,"95,429,99,433",,
patient032,patient032_case01,IBC_patient026_0067.jpg,IBC,medium,1,matched,1.0,1.0,0.691717791411043,0.6927803379416283,1,1,False,200,10,651,96.2657450076805,143.04608294930875,"126,79,158,114",,
patient032,patient032_case01,IBC_patient026_0067.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,92,410.1195652173913,79.06521739130434,"72,405,88,416",,
patient032,patient032_case01,IBC_patient026_0067.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,33,412.1515151515151,108.27272727272727,"105,410,113,415",,
patient032,patient032_case01,IBC_patient026_0067.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,422.45,117.35,"113,419,123,426",,
patient032,patient032_case01,IBC_patient026_0067.jpg,IBC,medium,1,matched,1.0,1.0,0.691717791411043,0.6927803379416283,1,1,False,200,25,651,96.2657450076805,143.04608294930875,"126,79,158,114",,
patient032,patient032_case01,IBC_patient026_0067.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,92,410.1195652173913,79.06521739130434,"72,405,88,416",,
patient032,patient032_case01,IBC_patient026_0067.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,33,412.1515151515151,108.27272727272727,"105,410,113,415",,
patient032,patient032_case01,IBC_patient026_0068.jpg,IBC,medium,1,matched,1.0,1.0,0.7847896440129449,0.7990115321252059,1,1,False,122,1,607,95.37726523887973,140.15156507413508,"125,80,155,111",,
patient032,patient032_case01,IBC_patient026_0068.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,404.6923076923077,85.6923076923077,"83,404,89,407",,
patient032,patient032_case01,IBC_patient026_0068.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,408.1666666666667,73.33333333333333,"72,406,76,411",,
patient032,patient032_case01,IBC_patient026_0068.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,46,413.54347826086956,83.15217391304348,"79,411,89,417",,
patient032,patient032_case01,IBC_patient026_0068.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,414.3095238095238,109.4047619047619,"102,412,116,418",,
