SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient044,patient044_case01,IBC_patient032_0057.jpg,IBC,large,1,matched,1.0,1.0,0.40387275242047027,0.9153605015673981,1,1,False,27,25,319,440.7460815047022,127.90595611285266,"112,429,141,456",,
patient044,patient044_case01,IBC_patient032_0058.jpg,IBC,large,1,matched,1.0,1.0,0.7365010799136069,0.9855491329479769,1,1,False,10,1,692,439.3887283236994,127.77890173410404,"108,424,146,455",,
patient044,patient044_case01,IBC_patient032_0058.jpg,IBC,large,1,matched,1.0,1.0,0.7365010799136069,0.9855491329479769,1,1,False,10,10,692,439.3887283236994,127.77890173410404,"108,424,146,455",,
patient044,patient044_case01,IBC_patient032_0058.jpg,IBC,large,1,matched,1.0,1.0,0.7365010799136069,0.9855491329479769,1,1,False,10,25,692,439.3887283236994,127.77890173410404,"108,424,146,455",,
patient044,patient044_case01,IBC_patient032_0059.jpg,IBC,large,1,matched,1.0,1.0,0.4879328436516264,0.8333333333333334,1,1,False,93,1,558,439.98387096774195,134.06810035842295,"117,426,147,460",,
patient044,patient044_case01,IBC_patient032_0059.jpg,IBC,large,1,matched,1.0,1.0,0.4879328436516264,0.8333333333333334,1,1,False,93,10,558,439.98387096774195,134.06810035842295,"117,426,147,460",,
patient044,patient044_case01,IBC_patient032_0059.jpg,IBC,large,1,matched,1.0,1.0,0.4879328436516264,0.8333333333333334,1,1,False,93,25,558,439.98387096774195,134.06810035842295,"117,426,147,460",,
patient044,patient044_case01,IBC_patient032_0060.jpg,IBC,large,1,matched,1.0,1.0,0.6762589928057554,0.9067524115755627,1,1,False,58,1,622,439.07877813504825,131.7266881028939,"111,425,148,452",,
patient044,patient044_case01,IBC_patient032_0060.jpg,IBC,large,1,matched,1.0,1.0,0.6762589928057554,0.9067524115755627,1,1,False,58,10,622,439.07877813504825,131.7266881028939,"111,425,148,452",,
patient044,patient044_case01,IBC_patient032_0060.jpg,IBC,large,1,matched,1.0,1.0,0.6762589928057554,0.9067524115755627,1,1,False,58,25,622,439.07877813504825,131.7266881028939,"111,425,148,452",,
patient044,patient044_case01,IBC_patient032_0061.jpg,IBC,large,1,matched,1.0,1.0,0.7399165507649513,0.9382716049382716,1,1,False,35,1,567,438.4991181657848,130.39506172839506,"113,425,147,451",,
patient044,patient044_case01,IBC_patient032_0061.jpg,IBC,large,1,matched,1.0,1.0,0.7399165507649513,0.9382716049382716,1,1,False,35,10,567,438.4991181657848,130.39506172839506,"113,425,147,451",,
patient044,patient044_case01,IBC_patient032_0061.jpg,IBC,large,1,matched,1.0,1.0,0.7399165507649513,0.9382716049382716,1,1,False,35,25,567,438.4991181657848,130.39506172839506,"113,425,147,451",,
patient044,patient044_case01,IBC_patient032_0062.jpg,IBC,large,1,matched,1.0,1.0,0.6926910299003323,0.9765807962529274,1,1,False,10,1,427,437.89929742388756,130.36768149882903,"113,427,145,449",,
patient044,patient044_case01,IBC_patient032_0062.jpg,IBC,large,1,matched,1.0,1.0,0.6926910299003323,0.9765807962529274,1,1,False,10,10,427,437.89929742388756,130.36768149882903,"113,427,145,449",,
patient044,patient044_case01,IBC_patient032_0062.jpg,IBC,large,1,matched,1.0,1.0,0.6926910299003323,0.9765807962529274,1,1,False,10,25,427,437.89929742388756,130.36768149882903,"113,427,145,449",,
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,32,97.15625,135.65625,"131,94,143,100",,
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,2,matched,1.0,1.0,0.8114285714285714,0.8930817610062893,1,1,False,34,1,318,436.24528301886795,127.64465408805032,"114,428,142,445",,
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,32,97.15625,135.65625,"131,94,143,100",,
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,2,matched,1.0,1.0,0.8114285714285714,0.8930817610062893,1,1,False,34,10,318,436.24528301886795,127.64465408805032,"114,428,142,445",,
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,32,97.15625,135.65625,"131,94,143,100",,
patient044,patient044_case01,IBC_patient032_0063.jpg,IBC,medium,2,matched,1.0,1.0,0.8114285714285714,0.8930817610062893,1,1,False,34,25,318,436.24528301886795,127.64465408805032,"114,428,142,445",,
patient044,patient044_case01,IBC_patient032_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,77,96.33766233766234,99.14285714285714,"92,90,110,107",,
patient044,patient044_case01,IBC_patient032_0064.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,105.5,103.0,"100,102,107,110",,
patient044,patient044_case01,IBC_patient032_0064.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,424.2142857142857,108.85714285714286,"106,422,115,426",,
patient044,patient044_case01,IBC_patient032_0064.jpg,IBC,small,4,poorly_matched,1.0,,0.034482758620689655,1.0,1,0,False,0,1,8,432.125,127.75,"126,431,130,435",,
patient044,patient044_case01,IBC_patient032_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,77,96.33766233766234,99.14285714285714,"92,90,110,107",,
patient044,patient044_case01,IBC_patient032_0064.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,105.5,103.0,"100,102,107,110",,
patient044,patient044_case01,IBC_patient032_0064.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,424.2142857142857,108.85714285714286,"106,422,115,426",,
patient044,patient044_case01,IBC_patient032_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,77,96.33766233766234,99.14285714285714,"92,90,110,107",,
patient043,patient043_case01,IGM_patient032_0141.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,79.8,150.4,"149,78,153,83",,
patient043,patient043_case01,IGM_patient032_0141.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,86.26315789473684,157.3684210526316,"154,84,161,89",,
patient043,patient043_case01,IGM_patient032_0141.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,34,414.70588235294116,175.73529411764707,"171,412,181,418",,
patient043,patient043_case01,IGM_patient032_0141.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,79.8,150.4,"149,78,153,83",,
patient043,patient043_case01,IGM_patient032_0141.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,86.26315789473684,157.3684210526316,"154,84,161,89",,
patient043,patient043_case01,IGM_patient032_0141.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,34,414.70588235294116,175.73529411764707,"171,412,181,418",,
patient043,patient043_case01,IGM_patient032_0141.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,34,414.70588235294116,175.73529411764707,"171,412,181,418",,
patient043,patient043_case01,IGM_patient032_0142.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,80.36363636363636,150.0909090909091,"149,79,152,83",,
patient043,patient043_case01,IGM_patient032_0142.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,86.0,156.5,"154,85,160,88",,
patient043,patient043_case01,IGM_patient032_0142.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,34,415.20588235294116,174.2941176470588,"170,413,179,418",,
patient043,patient043_case01,IGM_patient032_0142.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,80.36363636363636,150.0909090909091,"149,79,152,83",,
patient043,patient043_case01,IGM_patient032_0142.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,86.0,156.5,"154,85,160,88",,
patient043,patient043_case01,IGM_patient032_0142.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,34,415.20588235294116,174.2941176470588,"170,413,179,418",,
patient043,patient043_case01,IGM_patient032_0142.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,34,415.20588235294116,174.2941176470588,"170,413,179,418",,
patient043,patient043_case01,IGM_patient032_0143.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,81.0,150.0,"149,79,152,84",,
patient043,patient043_case01,IGM_patient032_0143.jpg,IGM,tiny,2,matched,1.0,1.0,0.7235772357723578,0.8557692307692307,1,1,False,15,1,104,84.23076923076923,171.52884615384616,"166,79,178,91",,
patient043,patient043_case01,IGM_patient032_0143.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,85.58823529411765,156.05882352941177,"154,84,159,88",,
patient043,patient043_case01,IGM_patient032_0143.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,415.8095238095238,172.3095238095238,"167,413,178,419",,
patient043,patient043_case01,IGM_patient032_0143.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,81.0,150.0,"149,79,152,84",,
patient043,patient043_case01,IGM_patient032_0143.jpg,IGM,tiny,2,matched,1.0,1.0,0.7235772357723578,0.8557692307692307,1,1,False,15,10,104,84.23076923076923,171.52884615384616,"166,79,178,91",,
patient043,patient043_case01,IGM_patient032_0143.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,85.58823529411765,156.05882352941177,"154,84,159,88",,
patient043,patient043_case01,IGM_patient032_0143.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,415.8095238095238,172.3095238095238,"167,413,178,419",,
patient043,patient043_case01,IGM_patient032_0143.jpg,IGM,tiny,1,matched,1.0,1.0,0.7235772357723578,0.8557692307692307,1,1,False,15,25,104,84.23076923076923,171.52884615384616,"166,79,178,91",,
patient043,patient043_case01,IGM_patient032_0143.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,415.8095238095238,172.3095238095238,"167,413,178,419",,
patient043,patient043_case01,IGM_patient032_0144.jpg,IGM,small,1,matched,1.0,1.0,0.8294117647058824,0.9591836734693877,1,1,False,6,1,147,84.76190476190476,170.78231292517006,"165,78,178,93",,
patient043,patient043_case01,IGM_patient032_0144.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,80.66666666666667,149.66666666666666,"149,80,151,82",,
patient043,patient043_case01,IGM_patient032_0144.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,85.2,155.7,"154,84,158,87",,
patient043,patient043_case01,IGM_patient032_0144.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,32,416.5625,169.90625,"165,414,175,419",,
patient043,patient043_case01,IGM_patient032_0144.jpg,IGM,small,1,matched,1.0,1.0,0.8294117647058824,0.9591836734693877,1,1,False,6,10,147,84.76190476190476,170.78231292517006,"165,78,178,93",,
patient043,patient043_case01,IGM_patient032_0144.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,85.2,155.7,"154,84,158,87",,
patient043,patient043_case01,IGM_patient032_0144.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,32,416.5625,169.90625,"165,414,175,419",,
patient043,patient043_case01,IGM_patient032_0144.jpg,IGM,small,1,matched,1.0,1.0,0.8294117647058824,0.9591836734693877,1,1,False,6,25,147,84.76190476190476,170.78231292517006,"165,78,178,93",,
patient043,patient043_case01,IGM_patient032_0144.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,32,416.5625,169.90625,"165,414,175,419",,
patient043,patient043_case01,IGM_patient032_0145.jpg,IGM,small,1,matched,1.0,1.0,0.8260869565217391,0.8636363636363636,1,1,False,24,1,176,85.11363636363636,170.2556818181818,"164,78,178,94",,
patient043,patient043_case01,IGM_patient032_0145.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,417.36842105263156,167.10526315789474,"163,416,172,420",,
patient043,patient043_case01,IGM_patient032_0145.jpg,IGM,small,1,matched,1.0,1.0,0.8260869565217391,0.8636363636363636,1,1,False,24,10,176,85.11363636363636,170.2556818181818,"164,78,178,94",,
patient043,patient043_case01,IGM_patient032_0145.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,417.36842105263156,167.10526315789474,"163,416,172,420",,
patient043,patient043_case01,IGM_patient032_0145.jpg,IGM,small,1,matched,1.0,1.0,0.8260869565217391,0.8636363636363636,1,1,False,24,25,176,85.11363636363636,170.2556818181818,"164,78,178,94",,
patient043,patient043_case01,IGM_patient032_0146.jpg,IGM,tiny,1,matched,1.0,1.0,0.717391304347826,0.717391304347826,1,1,False,52,1,184,85.53260869565217,169.7608695652174,"164,78,178,95",,
patient043,patient043_case01,IGM_patient032_0146.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,417.75,164.0,"162,416,168,420",,
patient043,patient043_case01,IGM_patient032_0146.jpg,IGM,tiny,1,matched,1.0,1.0,0.717391304347826,0.717391304347826,1,1,False,52,10,184,85.53260869565217,169.7608695652174,"164,78,178,95",,
patient043,patient043_case01,IGM_patient032_0146.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,417.75,164.0,"162,416,168,420",,
patient043,patient043_case01,IGM_patient032_0146.jpg,IGM,tiny,1,matched,1.0,1.0,0.717391304347826,0.717391304347826,1,1,False,52,25,184,85.53260869565217,169.7608695652174,"164,78,178,95",,
patient043,patient043_case01,IGM_patient032_0147.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,35,75.85714285714286,140.88571428571427,"138,72,146,80",,
patient043,patient043_case01,IGM_patient032_0147.jpg,IGM,small,2,matched,1.0,1.0,0.8,0.9060773480662984,1,1,False,17,1,181,85.56906077348066,169.53591160220995,"164,78,177,95",,
patient043,patient043_case01,IGM_patient032_0147.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,417.73333333333335,162.53333333333333,"160,416,166,420",,
patient043,patient043_case01,IGM_patient032_0147.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,35,75.85714285714286,140.88571428571427,"138,72,146,80",,
patient043,patient043_case01,IGM_patient032_0147.jpg,IGM,small,2,matched,1.0,1.0,0.8,0.9060773480662984,1,1,False,17,10,181,85.56906077348066,169.53591160220995,"164,78,177,95",,
patient043,patient043_case01,IGM_patient032_0147.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,417.73333333333335,162.53333333333333,"160,416,166,420",,
patient043,patient043_case01,IGM_patient032_0147.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,35,75.85714285714286,140.88571428571427,"138,72,146,80",,
patient043,patient043_case01,IGM_patient032_0147.jpg,IGM,small,2,matched,1.0,1.0,0.8,0.9060773480662984,1,1,False,17,25,181,85.56906077348066,169.53591160220995,"164,78,177,95",,
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,84,75.46428571428571,141.89285714285714,"137,71,148,81",,
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,2,matched,1.0,1.0,0.8272251308900523,0.9132947976878613,1,1,False,15,1,173,86.02312138728324,168.97109826589596,"163,78,176,95",,
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,417.8181818181818,160.9090909090909,"159,417,164,420",,
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,84,75.46428571428571,141.89285714285714,"137,71,148,81",,
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,2,matched,1.0,1.0,0.8272251308900523,0.9132947976878613,1,1,False,15,10,173,86.02312138728324,168.97109826589596,"163,78,176,95",,
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,417.8181818181818,160.9090909090909,"159,417,164,420",,
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,84,75.46428571428571,141.89285714285714,"137,71,148,81",,
patient043,patient043_case01,IGM_patient032_0148.jpg,IGM,small,2,matched,1.0,1.0,0.8272251308900523,0.9132947976878613,1,1,False,15,25,173,86.02312138728324,168.97109826589596,"163,78,176,95",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,112,75.28571428571429,142.15178571428572,"136,70,149,81",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,2,matched,1.0,1.0,0.7218543046357616,0.7785714285714286,1,1,False,31,1,140,86.97857142857143,168.44285714285715,"162,80,175,95",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,83.0,157.16666666666666,"156,82,159,85",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,417.36,159.64,"156,416,164,420",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,112,75.28571428571429,142.15178571428572,"136,70,149,81",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,2,matched,1.0,1.0,0.7218543046357616,0.7785714285714286,1,1,False,31,10,140,86.97857142857143,168.44285714285715,"162,80,175,95",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,417.36,159.64,"156,416,164,420",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,112,75.28571428571429,142.15178571428572,"136,70,149,81",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,2,matched,1.0,1.0,0.7218543046357616,0.7785714285714286,1,1,False,31,25,140,86.97857142857143,168.44285714285715,"162,80,175,95",,
patient043,patient043_case01,IGM_patient032_0149.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,417.36,159.64,"156,416,164,420",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,115,75.16521739130435,141.98260869565217,"136,69,148,81",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,34,83.88235294117646,155.55882352941177,"152,81,160,87",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,3,matched,1.0,1.0,0.7076923076923077,0.8070175438596491,1,1,False,22,1,114,87.83333333333333,167.8421052631579,"162,81,174,95",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,35,417.45714285714286,158.54285714285714,"155,415,163,421",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,115,75.16521739130435,141.98260869565217,"136,69,148,81",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,34,83.88235294117646,155.55882352941177,"152,81,160,87",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,3,matched,1.0,1.0,0.7076923076923077,0.8070175438596491,1,1,False,22,10,114,87.83333333333333,167.8421052631579,"162,81,174,95",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,35,417.45714285714286,158.54285714285714,"155,415,163,421",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,115,75.16521739130435,141.98260869565217,"136,69,148,81",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,34,83.88235294117646,155.55882352941177,"152,81,160,87",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,3,matched,1.0,1.0,0.7076923076923077,0.8070175438596491,1,1,False,22,25,114,87.83333333333333,167.8421052631579,"162,81,174,95",,
patient043,patient043_case01,IGM_patient032_0150.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,35,417.45714285714286,158.54285714285714,"155,415,163,421",,
patient043,patient043_case01,IGM_patient032_0151.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,105,74.55238095238096,141.72380952380954,"136,69,148,81",,
patient043,patient043_case01,IGM_patient032_0151.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,76,82.92105263157895,154.32894736842104,"148,77,160,88",,
patient043,patient043_case01,IGM_patient032_0151.jpg,IGM,tiny,3,matched,1.0,1.0,0.7241379310344828,0.875,1,1,False,12,1,96,87.94791666666667,167.3125,"162,82,174,95",,
patient043,patient043_case01,IGM_patient032_0151.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,418.22727272727275,156.54545454545453,"154,416,161,421",,
patient043,patient043_case01,IGM_patient032_0151.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,105,74.55238095238096,141.72380952380954,"136,69,148,81",,
patient043,patient043_case01,IGM_patient032_0151.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,76,82.92105263157895,154.32894736842104,"148,77,160,88",,
patient043,patient043_case01,IGM_patient032_0151.jpg,IGM,tiny,3,matched,1.0,1.0,0.7241379310344828,0.875,1,1,False,12,10,96,87.94791666666667,167.3125,"162,82,174,95",,
