SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient039,patient039_case01,IBC_patient002_0136.jpg,IBC,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,106.66666666666667,40.333333333333336,"40,106,42,108",,
patient039,patient039_case01,IBC_patient002_0136.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient039,patient039_case01,IBC_patient002_0136.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0137.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient039,patient039_case01,IBC_patient002_0137.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient039,patient039_case01,IBC_patient002_0137.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0138.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient039,patient039_case01,IBC_patient002_0138.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient039,patient039_case01,IBC_patient002_0138.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient039,patient039_case01,IBC_patient002_0139.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient039,patient039_case01,IBC_patient002_0140.jpg,IBC,large,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient039,patient039_case01,IBC_patient002_0141.jpg,IBC,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0142.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient039,patient039_case01,IBC_patient002_0142.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient039,patient039_case01,IBC_patient002_0142.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient039,patient039_case01,IBC_patient002_0143.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,65,77.66153846153846,101.06153846153846,"96,74,107,82",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,76,409.2763157894737,93.73684210526316,"89,405,99,415",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,89,414.13483146067415,115.47191011235955,"110,410,122,419",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,426.0,105.0,"105,426,106,427",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,65,77.66153846153846,101.06153846153846,"96,74,107,82",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,76,409.2763157894737,93.73684210526316,"89,405,99,415",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,89,414.13483146067415,115.47191011235955,"110,410,122,419",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,65,77.66153846153846,101.06153846153846,"96,74,107,82",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,76,409.2763157894737,93.73684210526316,"89,405,99,415",,
patient027,patient027_case01,IBC_patient022_0068.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,89,414.13483146067415,115.47191011235955,"110,410,122,419",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,1,matched,1.0,1.0,0.38095238095238093,0.7017543859649122,1,1,False,17,1,57,87.52631578947368,126.10526315789474,"122,83,132,93",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,62,410.93548387096774,92.98387096774194,"89,407,98,416",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,108,413.787037037037,113.75925925925925,"108,408,121,420",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,108,427.7962962962963,99.81481481481481,"92,424,108,433",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,1,matched,1.0,1.0,0.38095238095238093,0.7017543859649122,1,1,False,17,10,57,87.52631578947368,126.10526315789474,"122,83,132,93",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,62,410.93548387096774,92.98387096774194,"89,407,98,416",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,108,413.787037037037,113.75925925925925,"108,408,121,420",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,108,427.7962962962963,99.81481481481481,"92,424,108,433",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,1,matched,1.0,1.0,0.38095238095238093,0.7017543859649122,1,1,False,17,25,57,87.52631578947368,126.10526315789474,"122,83,132,93",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,62,410.93548387096774,92.98387096774194,"89,407,98,416",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,108,413.787037037037,113.75925925925925,"108,408,121,420",,
patient027,patient027_case01,IBC_patient022_0069.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,108,427.7962962962963,99.81481481481481,"92,424,108,433",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,1,matched,1.0,1.0,0.5517241379310345,0.7164179104477612,1,1,False,38,1,134,88.22388059701493,125.76865671641791,"118,81,133,97",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,101.66666666666667,123.37037037037037,"120,100,128,104",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,148,237.1216216216216,51.13513513513514,"45,231,58,245",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,58,413.7758620689655,112.44827586206897,"109,410,118,418",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,158,429.30379746835445,97.5632911392405,"89,424,107,436",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,1,matched,1.0,1.0,0.5517241379310345,0.7164179104477612,1,1,False,38,10,134,88.22388059701493,125.76865671641791,"118,81,133,97",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,101.66666666666667,123.37037037037037,"120,100,128,104",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,148,237.1216216216216,51.13513513513514,"45,231,58,245",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,58,413.7758620689655,112.44827586206897,"109,410,118,418",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,158,429.30379746835445,97.5632911392405,"89,424,107,436",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,1,matched,1.0,1.0,0.5517241379310345,0.7164179104477612,1,1,False,38,25,134,88.22388059701493,125.76865671641791,"118,81,133,97",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,101.66666666666667,123.37037037037037,"120,100,128,104",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,148,237.1216216216216,51.13513513513514,"45,231,58,245",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,58,413.7758620689655,112.44827586206897,"109,410,118,418",,
patient027,patient027_case01,IBC_patient022_0070.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,158,429.30379746835445,97.5632911392405,"89,424,107,436",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,1,matched,1.0,1.0,0.6063348416289592,0.6600985221674877,1,1,False,69,1,203,89.45812807881774,123.83251231527093,"117,80,133,98",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,56,94.875,101.01785714285714,"97,91,106,100",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,124,430.2741935483871,96.90322580645162,"89,426,105,436",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,1,matched,1.0,1.0,0.6063348416289592,0.6600985221674877,1,1,False,69,10,203,89.45812807881774,123.83251231527093,"117,80,133,98",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,56,94.875,101.01785714285714,"97,91,106,100",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,124,430.2741935483871,96.90322580645162,"89,426,105,436",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,1,matched,1.0,1.0,0.6063348416289592,0.6600985221674877,1,1,False,69,25,203,89.45812807881774,123.83251231527093,"117,80,133,98",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,56,94.875,101.01785714285714,"97,91,106,100",,
patient027,patient027_case01,IBC_patient022_0071.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,124,430.2741935483871,96.90322580645162,"89,426,105,436",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,1,matched,1.0,1.0,0.7430167597765364,0.7556818181818182,1,1,False,43,1,176,87.85795454545455,121.85227272727273,"115,79,130,96",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,52,431.0,96.23076923076923,"91,428,102,435",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,1,matched,1.0,1.0,0.7430167597765364,0.7556818181818182,1,1,False,43,10,176,87.85795454545455,121.85227272727273,"115,79,130,96",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,52,431.0,96.23076923076923,"91,428,102,435",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,1,matched,1.0,1.0,0.7430167597765364,0.7556818181818182,1,1,False,43,25,176,87.85795454545455,121.85227272727273,"115,79,130,96",,
patient027,patient027_case01,IBC_patient022_0072.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,52,431.0,96.23076923076923,"91,428,102,435",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,1,matched,1.0,1.0,0.6804123711340206,0.8354430379746836,1,1,False,13,1,79,87.0506329113924,120.25316455696202,"116,81,127,93",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,44,230.97727272727272,84.22727272727273,"79,225,90,236",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,415.7,80.4,"79,414,83,418",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,419.26666666666665,94.2,"92,418,98,422",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,1,matched,1.0,1.0,0.6804123711340206,0.8354430379746836,1,1,False,13,10,79,87.0506329113924,120.25316455696202,"116,81,127,93",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,44,230.97727272727272,84.22727272727273,"79,225,90,236",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,415.7,80.4,"79,414,83,418",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,419.26666666666665,94.2,"92,418,98,422",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,1,matched,1.0,1.0,0.6804123711340206,0.8354430379746836,1,1,False,13,25,79,87.0506329113924,120.25316455696202,"116,81,127,93",,
patient027,patient027_case01,IBC_patient022_0073.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,44,230.97727272727272,84.22727272727273,"79,225,90,236",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,51,40.529411764705884,76.88235294117646,"73,37,81,46",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,33,79.75757575757575,98.66666666666667,"96,77,103,83",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,107,105.34579439252336,130.65420560747663,"125,99,139,114",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,531,225.5819209039548,88.49152542372882,"75,213,102,240",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,51,40.529411764705884,76.88235294117646,"73,37,81,46",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,33,79.75757575757575,98.66666666666667,"96,77,103,83",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,107,105.34579439252336,130.65420560747663,"125,99,139,114",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,531,225.5819209039548,88.49152542372882,"75,213,102,240",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,51,40.529411764705884,76.88235294117646,"73,37,81,46",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,33,79.75757575757575,98.66666666666667,"96,77,103,83",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,107,105.34579439252336,130.65420560747663,"125,99,139,114",,
patient027,patient027_case01,IBC_patient022_0074.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,531,225.5819209039548,88.49152542372882,"75,213,102,240",,
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,61,77.93442622950819,90.98360655737704,"86,75,97,82",,
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,2,matched,1.0,1.0,0.535181236673774,0.5363247863247863,1,1,False,217,1,468,97.87393162393163,145.10683760683762,"131,83,158,115",,
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,81,189.41975308641975,66.75308641975309,"62,185,73,195",,
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,436.5,50.5,"50,436,52,438",,
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,61,77.93442622950819,90.98360655737704,"86,75,97,82",,
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,2,matched,1.0,1.0,0.535181236673774,0.5363247863247863,1,1,False,217,10,468,97.87393162393163,145.10683760683762,"131,83,158,115",,
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,81,189.41975308641975,66.75308641975309,"62,185,73,195",,
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,61,77.93442622950819,90.98360655737704,"86,75,97,82",,
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,2,matched,1.0,1.0,0.535181236673774,0.5363247863247863,1,1,False,217,25,468,97.87393162393163,145.10683760683762,"131,83,158,115",,
patient032,patient032_case01,IBC_patient026_0064.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,81,189.41975308641975,66.75308641975309,"62,185,73,195",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,192,79.93229166666667,119.515625,"108,73,131,88",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,2,matched,1.0,1.0,0.726775956284153,0.7281021897810219,1,1,False,149,1,548,98.88868613138686,146.26459854014598,"134,81,159,116",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,91.5,120.5,"117,90,125,94",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,78,190.60256410256412,68.46153846153847,"64,186,74,196",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,192,79.93229166666667,119.515625,"108,73,131,88",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,2,matched,1.0,1.0,0.726775956284153,0.7281021897810219,1,1,False,149,10,548,98.88868613138686,146.26459854014598,"134,81,159,116",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,91.5,120.5,"117,90,125,94",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,78,190.60256410256412,68.46153846153847,"64,186,74,196",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,192,79.93229166666667,119.515625,"108,73,131,88",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,2,matched,1.0,1.0,0.726775956284153,0.7281021897810219,1,1,False,149,25,548,98.88868613138686,146.26459854014598,"134,81,159,116",,
patient032,patient032_case01,IBC_patient026_0065.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,78,190.60256410256412,68.46153846153847,"64,186,74,196",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,76.0,84.5,"83,75,87,78",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,2,matched,1.0,1.0,0.7504363001745201,0.7530647985989493,1,1,False,141,1,571,98.94570928196147,146.08056042031524,"131,82,159,116",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,110,192.0818181818182,72.00909090909092,"66,187,79,198",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,411.5,106.5,"106,411,108,413",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,187,424.96256684491976,108.76470588235294,"97,417,127,433",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,31,438.9032258064516,55.645161290322584,"52,436,61,442",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,76.0,84.5,"83,75,87,78",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,2,matched,1.0,1.0,0.7504363001745201,0.7530647985989493,1,1,False,141,10,571,98.94570928196147,146.08056042031524,"131,82,159,116",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,110,192.0818181818182,72.00909090909092,"66,187,79,198",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,187,424.96256684491976,108.76470588235294,"97,417,127,433",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,31,438.9032258064516,55.645161290322584,"52,436,61,442",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,1,matched,1.0,1.0,0.7504363001745201,0.7530647985989493,1,1,False,141,25,571,98.94570928196147,146.08056042031524,"131,82,159,116",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,110,192.0818181818182,72.00909090909092,"66,187,79,198",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,187,424.96256684491976,108.76470588235294,"97,417,127,433",,
patient032,patient032_case01,IBC_patient026_0066.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,31,438.9032258064516,55.645161290322584,"52,436,61,442",,
patient032,patient032_case01,IBC_patient026_0067.jpg,IBC,medium,1,matched,1.0,1.0,0.6796992481203008,0.6796992481203008,1,1,False,213,1,665,97.0045112781955,143.06766917293234,"126,81,158,114",,
