SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,1,matched,1.0,1.0,0.8643410852713178,0.9570815450643777,1,1,False,20,10,466,109.8412017167382,177.3154506437768,"166,97,190,123",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,423.8,134.7,"133,423,138,426",,
patient030,patient030_case01,IBC_patient025_0068.jpg,IBC,medium,1,matched,1.0,1.0,0.8643410852713178,0.9570815450643777,1,1,False,20,25,466,109.8412017167382,177.3154506437768,"166,97,190,123",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,94.0,165.0,"164,94,167,95",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,50,97.22,175.94,"171,94,183,101",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,3,matched,1.0,1.0,0.6646706586826348,0.9736842105263158,1,1,False,3,1,114,111.63157894736842,176.21929824561403,"169,107,184,118",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,50,97.22,175.94,"171,94,183,101",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,2,matched,1.0,1.0,0.6646706586826348,0.9736842105263158,1,1,False,3,10,114,111.63157894736842,176.21929824561403,"169,107,184,118",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,50,97.22,175.94,"171,94,183,101",,
patient030,patient030_case01,IBC_patient025_0069.jpg,IBC,small,2,matched,1.0,1.0,0.6646706586826348,0.9736842105263158,1,1,False,3,25,114,111.63157894736842,176.21929824561403,"169,107,184,118",,
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,1,matched,1.0,1.0,0.16666666666666666,1.0,1,1,False,0,1,10,426.2,113.9,"112,425,117,428",,
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,1,matched,1.0,1.0,0.16666666666666666,1.0,1,1,False,0,10,10,426.2,113.9,"112,425,117,428",,
patient033,patient033_case01,IBC_patient027_0056.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,1,matched,1.0,1.0,0.7767857142857143,0.7981651376146789,1,1,False,44,1,218,421.8669724770642,108.18807339449542,"96,415,122,430",,
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,1,matched,1.0,1.0,0.7767857142857143,0.7981651376146789,1,1,False,44,10,218,421.8669724770642,108.18807339449542,"96,415,122,430",,
patient033,patient033_case01,IBC_patient027_0057.jpg,IBC,small,1,matched,1.0,1.0,0.7767857142857143,0.7981651376146789,1,1,False,44,25,218,421.8669724770642,108.18807339449542,"96,415,122,430",,
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,110.5,109.0,"108,110,111,112",,
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,112.33333333333333,81.66666666666667,"81,112,83,114",,
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,3,matched,1.0,1.0,0.8941605839416058,0.9176029962546817,1,1,False,22,1,267,420.2958801498127,104.27715355805243,"92,413,117,428",,
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,431.45454545454544,98.72727272727273,"96,430,102,434",,
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,1,matched,1.0,1.0,0.8941605839416058,0.9176029962546817,1,1,False,22,10,267,420.2958801498127,104.27715355805243,"92,413,117,428",,
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,431.45454545454544,98.72727272727273,"96,430,102,434",,
patient033,patient033_case01,IBC_patient027_0058.jpg,IBC,small,1,matched,1.0,1.0,0.8941605839416058,0.9176029962546817,1,1,False,22,25,267,420.2958801498127,104.27715355805243,"92,413,117,428",,
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,109.66666666666667,86.66666666666667,"86,109,88,111",,
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,110.28571428571429,110.0,"109,109,112,112",,
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,112.82352941176471,80.70588235294117,"78,111,84,115",,
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,4,matched,1.0,1.0,0.8796561604584527,0.9136904761904762,1,1,False,29,1,336,420.0327380952381,103.01488095238095,"89,412,117,430",,
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,431.22727272727275,96.9090909090909,"93,430,101,434",,
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,112.82352941176471,80.70588235294117,"78,111,84,115",,
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,2,matched,1.0,1.0,0.8796561604584527,0.9136904761904762,1,1,False,29,10,336,420.0327380952381,103.01488095238095,"89,412,117,430",,
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,431.22727272727275,96.9090909090909,"93,430,101,434",,
patient033,patient033_case01,IBC_patient027_0059.jpg,IBC,medium,1,matched,1.0,1.0,0.8796561604584527,0.9136904761904762,1,1,False,29,25,336,420.0327380952381,103.01488095238095,"89,412,117,430",,
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,112.28571428571429,79.92857142857143,"78,111,83,115",,
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,2,matched,1.0,1.0,0.8061224489795918,0.8229166666666666,1,1,False,68,1,384,419.609375,99.80989583333333,"83,410,116,430",,
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,430.5,94.9,"90,429,100,433",,
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,112.28571428571429,79.92857142857143,"78,111,83,115",,
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,2,matched,1.0,1.0,0.8061224489795918,0.8229166666666666,1,1,False,68,10,384,419.609375,99.80989583333333,"83,410,116,430",,
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,430.5,94.9,"90,429,100,433",,
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,1,matched,1.0,1.0,0.8061224489795918,0.8229166666666666,1,1,False,68,25,384,419.609375,99.80989583333333,"83,410,116,430",,
patient033,patient033_case01,IBC_patient027_0060.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,430.5,94.9,"90,429,100,433",,
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,97.16666666666667,78.83333333333333,"78,96,81,99",,
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,112.5,78.5,"76,111,82,115",,
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,3,matched,1.0,1.0,0.8050847457627118,0.8407079646017699,1,1,False,54,1,339,419.5840707964602,98.06784660766962,"83,410,114,430",,
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,38,429.7368421052632,90.8157894736842,"86,428,97,433",,
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,112.5,78.5,"76,111,82,115",,
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,2,matched,1.0,1.0,0.8050847457627118,0.8407079646017699,1,1,False,54,10,339,419.5840707964602,98.06784660766962,"83,410,114,430",,
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,38,429.7368421052632,90.8157894736842,"86,428,97,433",,
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,1,matched,1.0,1.0,0.8050847457627118,0.8407079646017699,1,1,False,54,25,339,419.5840707964602,98.06784660766962,"83,410,114,430",,
patient033,patient033_case01,IBC_patient027_0061.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,38,429.7368421052632,90.8157894736842,"86,428,97,433",,
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,156,240.35897435897436,149.62820512820514,"142,235,159,248",,
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,2,matched,1.0,1.0,0.5343511450381679,0.5426356589147286,1,1,False,118,1,258,421.31007751937983,90.63565891472868,"80,411,103,432",,
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,156,240.35897435897436,149.62820512820514,"142,235,159,248",,
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,2,matched,1.0,1.0,0.5343511450381679,0.5426356589147286,1,1,False,118,10,258,421.31007751937983,90.63565891472868,"80,411,103,432",,
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,156,240.35897435897436,149.62820512820514,"142,235,159,248",,
patient033,patient033_case01,IBC_patient027_0062.jpg,IBC,tiny,2,matched,1.0,1.0,0.5343511450381679,0.5426356589147286,1,1,False,118,25,258,421.31007751937983,90.63565891472868,"80,411,103,432",,
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,413.7391304347826,80.17391304347827,"78,411,83,418",,
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,2,matched,1.0,1.0,0.35,0.35195530726256985,1,1,False,116,1,179,423.00558659217876,88.98324022346368,"79,414,98,431",,
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,413.7391304347826,80.17391304347827,"78,411,83,418",,
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,2,matched,1.0,1.0,0.35,0.35195530726256985,1,1,False,116,10,179,423.00558659217876,88.98324022346368,"79,414,98,431",,
patient033,patient033_case01,IBC_patient027_0063.jpg,IBC,tiny,1,matched,1.0,1.0,0.35,0.35195530726256985,1,1,False,116,25,179,423.00558659217876,88.98324022346368,"79,414,98,431",,
patient036,patient036_case01,IGM_patient029_0052.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,45,94.57777777777778,147.51111111111112,"142,92,154,98",,
patient036,patient036_case01,IGM_patient029_0052.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,45,94.57777777777778,147.51111111111112,"142,92,154,98",,
patient036,patient036_case01,IGM_patient029_0052.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,45,94.57777777777778,147.51111111111112,"142,92,154,98",,
patient036,patient036_case01,IGM_patient029_0053.jpg,IGM,tiny,1,poorly_matched,1.0,,0.007575757575757576,1.0,1,0,False,0,1,1,72.0,160.0,"160,72,161,73",,
patient036,patient036_case01,IGM_patient029_0053.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,79.0,153.0,"153,79,154,80",,
patient036,patient036_case01,IGM_patient029_0053.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,93.66666666666667,145.66666666666666,"145,93,147,95",,
patient036,patient036_case01,IGM_patient029_0053.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient036,patient036_case01,IGM_patient029_0053.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient036,patient036_case01,IGM_patient029_0054.jpg,IGM,tiny,1,matched,1.0,1.0,0.6824324324324325,0.8938053097345132,1,1,False,12,1,113,75.48672566371681,157.32743362831857,"150,68,164,84",,
patient036,patient036_case01,IGM_patient029_0054.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,78.6,149.8,"149,78,152,80",,
patient036,patient036_case01,IGM_patient029_0054.jpg,IGM,tiny,1,matched,1.0,1.0,0.6824324324324325,0.8938053097345132,1,1,False,12,10,113,75.48672566371681,157.32743362831857,"150,68,164,84",,
patient036,patient036_case01,IGM_patient029_0054.jpg,IGM,tiny,1,matched,1.0,1.0,0.6824324324324325,0.8938053097345132,1,1,False,12,25,113,75.48672566371681,157.32743362831857,"150,68,164,84",,
patient036,patient036_case01,IGM_patient029_0055.jpg,IGM,tiny,1,matched,1.0,1.0,0.7867647058823529,0.9304347826086956,1,1,False,8,1,115,75.81739130434782,155.7826086956522,"149,69,162,84",,
patient036,patient036_case01,IGM_patient029_0055.jpg,IGM,tiny,1,matched,1.0,1.0,0.7867647058823529,0.9304347826086956,1,1,False,8,10,115,75.81739130434782,155.7826086956522,"149,69,162,84",,
patient036,patient036_case01,IGM_patient029_0055.jpg,IGM,tiny,1,matched,1.0,1.0,0.7867647058823529,0.9304347826086956,1,1,False,8,25,115,75.81739130434782,155.7826086956522,"149,69,162,84",,
patient036,patient036_case01,IGM_patient029_0056.jpg,IGM,tiny,1,poorly_matched,1.0,,0.011904761904761904,1.0,1,0,False,0,1,1,78.0,159.0,"159,78,160,79",,
patient036,patient036_case01,IGM_patient029_0056.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient036,patient036_case01,IGM_patient029_0056.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient058,patient058_case01,IBC_patient003_0151.jpg,IBC,medium,1,matched,1.0,1.0,0.5570342205323194,0.7730870712401056,1,1,False,86,1,379,78.80211081794195,48.229551451187334,"36,68,62,89",,
patient058,patient058_case01,IBC_patient003_0151.jpg,IBC,medium,1,matched,1.0,1.0,0.5570342205323194,0.7730870712401056,1,1,False,86,10,379,78.80211081794195,48.229551451187334,"36,68,62,89",,
patient058,patient058_case01,IBC_patient003_0151.jpg,IBC,medium,1,matched,1.0,1.0,0.5570342205323194,0.7730870712401056,1,1,False,86,25,379,78.80211081794195,48.229551451187334,"36,68,62,89",,
patient058,patient058_case01,IBC_patient003_0152.jpg,IBC,large,1,matched,1.0,1.0,0.45454545454545453,0.9615384615384616,1,1,False,14,1,364,78.63736263736264,44.64010989010989,"31,69,58,90",,
patient058,patient058_case01,IBC_patient003_0152.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,99,432.0808080808081,64.82828282828282,"61,425,70,440",,
patient058,patient058_case01,IBC_patient003_0152.jpg,IBC,large,1,matched,1.0,1.0,0.45454545454545453,0.9615384615384616,1,1,False,14,10,364,78.63736263736264,44.64010989010989,"31,69,58,90",,
patient058,patient058_case01,IBC_patient003_0152.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,99,432.0808080808081,64.82828282828282,"61,425,70,440",,
patient058,patient058_case01,IBC_patient003_0152.jpg,IBC,large,1,matched,1.0,1.0,0.45454545454545453,0.9615384615384616,1,1,False,14,25,364,78.63736263736264,44.64010989010989,"31,69,58,90",,
patient058,patient058_case01,IBC_patient003_0152.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,99,432.0808080808081,64.82828282828282,"61,425,70,440",,
patient058,patient058_case01,IBC_patient003_0153.jpg,IBC,large,1,matched,1.0,1.0,0.3549815498154982,0.9543650793650794,1,1,False,23,1,504,78.90277777777777,39.83730158730159,"20,67,59,91",,
patient058,patient058_case01,IBC_patient003_0153.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,138,431.2971014492754,63.94927536231884,"58,424,71,440",,
patient058,patient058_case01,IBC_patient003_0153.jpg,IBC,large,1,matched,1.0,1.0,0.3549815498154982,0.9543650793650794,1,1,False,23,10,504,78.90277777777777,39.83730158730159,"20,67,59,91",,
patient058,patient058_case01,IBC_patient003_0153.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,138,431.2971014492754,63.94927536231884,"58,424,71,440",,
patient058,patient058_case01,IBC_patient003_0153.jpg,IBC,large,1,matched,1.0,1.0,0.3549815498154982,0.9543650793650794,1,1,False,23,25,504,78.90277777777777,39.83730158730159,"20,67,59,91",,
patient058,patient058_case01,IBC_patient003_0153.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,138,431.2971014492754,63.94927536231884,"58,424,71,440",,
patient058,patient058_case01,IBC_patient003_0154.jpg,IBC,large,1,matched,1.0,1.0,0.4031936127744511,0.9223744292237442,1,1,False,51,1,657,79.2648401826484,37.89649923896499,"18,66,60,91",,
patient058,patient058_case01,IBC_patient003_0154.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,146,431.13698630136986,63.52054794520548,"56,424,70,440",,
patient058,patient058_case01,IBC_patient003_0154.jpg,IBC,large,1,matched,1.0,1.0,0.4031936127744511,0.9223744292237442,1,1,False,51,10,657,79.2648401826484,37.89649923896499,"18,66,60,91",,
patient058,patient058_case01,IBC_patient003_0154.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,146,431.13698630136986,63.52054794520548,"56,424,70,440",,
patient058,patient058_case01,IBC_patient003_0154.jpg,IBC,large,1,matched,1.0,1.0,0.4031936127744511,0.9223744292237442,1,1,False,51,25,657,79.2648401826484,37.89649923896499,"18,66,60,91",,
patient058,patient058_case01,IBC_patient003_0154.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,146,431.13698630136986,63.52054794520548,"56,424,70,440",,
patient058,patient058_case01,IBC_patient003_0155.jpg,IBC,large,1,matched,1.0,1.0,0.5044143613890524,0.9522222222222222,1,1,False,43,1,900,77.78888888888889,37.946666666666665,"17,62,63,91",,
patient058,patient058_case01,IBC_patient003_0155.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,58,428.2068965517241,61.56896551724138,"55,424,67,432",,
patient058,patient058_case01,IBC_patient003_0155.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,437.09090909090907,64.63636363636364,"63,436,67,439",,
patient058,patient058_case01,IBC_patient003_0155.jpg,IBC,large,1,matched,1.0,1.0,0.5044143613890524,0.9522222222222222,1,1,False,43,10,900,77.78888888888889,37.946666666666665,"17,62,63,91",,
patient058,patient058_case01,IBC_patient003_0155.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,58,428.2068965517241,61.56896551724138,"55,424,67,432",,
patient058,patient058_case01,IBC_patient003_0155.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,437.09090909090907,64.63636363636364,"63,436,67,439",,
patient058,patient058_case01,IBC_patient003_0155.jpg,IBC,large,1,matched,1.0,1.0,0.5044143613890524,0.9522222222222222,1,1,False,43,25,900,77.78888888888889,37.946666666666665,"17,62,63,91",,
patient058,patient058_case01,IBC_patient003_0155.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,58,428.2068965517241,61.56896551724138,"55,424,67,432",,
patient058,patient058_case01,IBC_patient003_0156.jpg,IBC,large,1,matched,1.0,1.0,0.6306620209059234,0.9427083333333334,1,1,False,66,1,1152,76.61197916666667,39.19097222222222,"16,60,69,92",,
patient058,patient058_case01,IBC_patient003_0156.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,64,428.703125,60.515625,"53,425,67,432",,
patient058,patient058_case01,IBC_patient003_0156.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,437.35,63.7,"61,436,67,440",,
patient058,patient058_case01,IBC_patient003_0156.jpg,IBC,large,1,matched,1.0,1.0,0.6306620209059234,0.9427083333333334,1,1,False,66,10,1152,76.61197916666667,39.19097222222222,"16,60,69,92",,
patient058,patient058_case01,IBC_patient003_0156.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,64,428.703125,60.515625,"53,425,67,432",,
patient058,patient058_case01,IBC_patient003_0156.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,437.35,63.7,"61,436,67,440",,
patient058,patient058_case01,IBC_patient003_0156.jpg,IBC,large,1,matched,1.0,1.0,0.6306620209059234,0.9427083333333334,1,1,False,66,25,1152,76.61197916666667,39.19097222222222,"16,60,69,92",,
patient058,patient058_case01,IBC_patient003_0156.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,64,428.703125,60.515625,"53,425,67,432",,
patient058,patient058_case01,IBC_patient003_0157.jpg,IBC,large,1,matched,1.0,1.0,0.671602326811211,0.8937368050668544,1,1,False,151,1,1421,75.8128078817734,45.04152005629838,"17,60,87,92",,
patient058,patient058_case01,IBC_patient003_0157.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,71.0,76.0,"76,71,77,72",,
patient058,patient058_case01,IBC_patient003_0157.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,28,428.9642857142857,63.25,"60,427,67,432",,
